REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2016-6010-27/05/2021,2016,March,Tuesday,11:50 am,1318495.28,1680572.82
2015-9502-27/05/2021,2015,August,Monday,10:30 am,1342260.78,1659118.4
2014-12275-27/05/2021,2014,September,Tuesday,04:25 pm,1363467.8,1714425.35
2019-12821-27/05/2021,2019,December,Thursday,12:30 pm,1323923.25,1678376.12
2014-5927-27/05/2021,2014,May,Tuesday,08:30 am,1332090.89,1666331.03
2015-8780-27/05/2021,2015,July,Wednesday,06:20 pm,1240365.43,1692630.19
2014-3678-27/05/2021,2014,March,Friday,12:30 pm,1333722.66,1603330.57
2016-15201-27/05/2021,2016,October,Saturday,05:15 pm,1328138.83,1670347.23
2016-12541-27/05/2021,2016,August,Tuesday,06:10 pm,1324280.93,1665104.48
2018-5212-27/05/2021,2018,May,Wednesday,03:38 pm,1324881.94,1673976.81
2013-3001-27/05/2021,2013,March,Saturday,10:05 am,1334952.95,1676273.64
2018-4622-27/05/2021,2018,May,Tuesday,10:55 am,1328802.51,1679265.44
2018-12369-27/05/2021,2018,November,Tuesday,08:45 am,1332748.53,1682813.99
2012-18460-27/05/2021,2012,October,Saturday,02:30 pm,1333598.43,1674442.52
2018-2625-27/05/2021,2018,March,Friday,06:35 am,1336932.45,1680847.03
2012-17686-27/05/2021,2012,October,Tuesday,07:00 pm,1321599.89,1673092.53
2013-5113-27/05/2021,2013,April,Wednesday,06:20 am,1335599.18,1696373.36
2013-8193-27/05/2021,2013,June,Friday,02:40 pm,1324434.16,1659753.88
2019-6863-27/05/2021,2019,July,Friday,09:30 am,1331517.38,1675227.83
2020-10241-27/05/2021,2020,November,Sunday,03:35 pm,1332428.23,1618078.58
2013-13891-27/05/2021,2013,October,Monday,01:15 pm,1335570.41,1693051.39
2016-5388-27/05/2021,2016,March,Tuesday,08:20 am,1419582.5,1716049.58
2016-2403-27/05/2021,2016,February,Friday,11:30 am,1327584.49,1666205.44
2013-2363-27/05/2021,2013,February,Monday,02:00 am,1327240.69,1676446.96
2017-8110-27/05/2021,2017,August,Friday,03:50 pm,1321034.94,1680308.84
2016-8534-27/05/2021,2016,May,Saturday,12:30 pm,1326563.73,1672716.92
2016-8404-27/05/2021,2016,May,Tuesday,11:00 pm,1100415.2,2092412.63
2019-9993-27/05/2021,2019,October,Wednesday,12:01 pm,1323849.43,1666497.73
2015-2787-27/05/2021,2015,March,Sunday,07:50 pm,1322679.87,1663865.54
2015-2352-27/05/2021,2015,February,Thursday,01:45 pm,1329467.34,1832109.78
2020-3263-27/05/2021,2020,April,Wednesday,07:26 pm,1324601.15,1678188.46
2017-2297-27/05/2021,2017,March,Wednesday,08:20 am,1326423.32,1661299.53
2016-1036-27/05/2021,2016,December,Monday,10:30 am,1337904.44,1697173.62
2018-451-27/05/2021,2018,January,Tuesday,12:15 pm,1325667.86,1670990.54
2016-8181-27/05/2021,2016,May,Thursday,06:30 pm,1299091.1,1830674.47
2015-5190-27/05/2021,2015,April,Saturday,05:30 pm,1333785.85,1674401.3
2014-12635-27/05/2021,2014,October,Thursday,01:40 pm,1333776.03,1687875.72
2015-2135-27/05/2021,2015,February,Saturday,03:45 pm,1330000.4,1672475.97
2012-10056-27/05/2021,2012,June,Wednesday,10:35 am,1327098.03,1659481.97
2018-2411-27/05/2021,2018,March,Friday,06:30 pm,1327516.79,1692611.5
2017-4463-27/05/2021,2017,May,Sunday,09:10 pm,1334236.77,1680526.69
2013-403-27/05/2021,2013,October,Saturday,11:30 am,1328151.93,1670970.99
2017-2359-27/05/2021,2017,March,Thursday,01:30 pm,1322637.42,1665387.9
2018-101-27/05/2021,2018,January,Friday,01:40 am,1333378.55,1678561.06
2012-14121-27/05/2021,2012,August,Saturday,09:00 am,1321492.78,1639054.02
2012-479-27/05/2021,2012,October,Sunday,11:15 pm,1324247.86,1666104.37
2012-3123-27/05/2021,2012,February,Friday,11:30 am,1324118.14,1670948.73
2018-8643-27/05/2021,2018,August,Wednesday,02:30 pm,1402360.41,1625682.7
2012-3581-27/05/2021,2012,February,Friday,07:15 pm,1329488.84,1674243.03
2018-7752-27/05/2021,2018,July,Tuesday,03:50 pm,1346207.0,1759083.13
2014-14762-27/05/2021,2014,November,Thursday,08:20 am,1328029.99,1672835.92
2015-4830-27/05/2021,2015,April,Saturday,09:20 am,1278849.47,1863513.39
2017-5780-27/05/2021,2017,June,Thursday,03:10 pm,1396388.07,1639812.0
2017-30-27/05/2021,2017,January,Monday,01:10 pm,1340279.4,1687061.61
2012-18214-27/05/2021,2012,October,Wednesday,07:45 am,1328724.27,1672222.31
2013-13347-27/05/2021,2013,October,Thursday,05:30 am,1389097.6,1646913.83
2013-6171-27/05/2021,2013,May,Saturday,07:20 pm,1319005.86,1680428.29
2019-6792-27/05/2021,2019,July,Wednesday,12:55 pm,1365347.68,1719916.25
2020-11193-27/05/2021,2020,December,Sunday,05:14 pm,1337037.87,1680631.92
2016-5707-27/05/2021,2016,March,Tuesday,01:00 pm,1325889.87,1665588.56
2014-6759-27/05/2021,2014,May,Friday,03:00 am,1320467.72,1677183.41
2012-8524-27/05/2021,2012,May,Wednesday,01:57 am,1317940.24,1679350.83
2020-6187-27/05/2021,2020,July,Sunday,12:30 am,1340789.92,1668790.91
2015-15048-27/05/2021,2015,December,Monday,02:50 pm,1332348.21,1667971.69
2016-12231-27/05/2021,2016,August,Friday,07:50 am,1332812.16,1677219.46
2015-10863-27/05/2021,2015,September,Saturday,07:15 pm,1328904.32,1674916.85
2014-14898-27/05/2021,2014,December,Monday,02:10 pm,1329510.17,1667220.68
2014-14644-27/05/2021,2014,November,Tuesday,02:30 pm,1332651.83,1685882.34
2016-1953-27/05/2021,2016,December,Saturday,08:30 pm,1330997.06,1676765.69
2013-5689-27/05/2021,2013,May,Wednesday,08:50 am,1342144.11,1709413.39
2012-15597-27/05/2021,2012,September,Tuesday,08:30 am,1329578.6,1665584.72
2015-14231-27/05/2021,2015,November,Tuesday,12:01 am,1319555.14,1641064.96
2020-6009-27/05/2021,2020,July,Tuesday,07:45 am,1324622.66,1675908.53
2012-21259-27/05/2021,2012,December,Tuesday,05:20 pm,1330161.17,1681793.31
2016-1783-27/05/2021,2016,December,Wednesday,07:30 pm,1333434.52,1683702.92
2013-1455-27/05/2021,2013,January,Sunday,11:00 pm,1037703.7,2152030.91
2020-11342-27/05/2021,2020,December,Thursday,04:33 pm,1317767.25,1679377.81
2016-1072-27/05/2021,2016,December,Tuesday,11:45 am,1326570.84,1671527.41
2012-19855-27/05/2021,2012,November,Monday,08:00 pm,1502044.08,1737831.76
2013-15126-27/05/2021,2013,November,Monday,07:05 pm,1325562.64,1679196.54
2018-6408-27/05/2021,2018,June,Saturday,02:30 pm,1339970.33,1793286.2
2018-10805-27/05/2021,2018,September,Thursday,01:00 pm,1437033.15,1585965.4
2012-21474-27/05/2021,2012,December,Saturday,10:45 am,1332538.8,1690157.05
2016-4914-27/05/2021,2016,February,Friday,12:05 pm,1322409.21,1673544.86
2012-5485-27/05/2021,2012,March,Monday,08:15 am,1335961.15,1682304.73
2016-4244-27/05/2021,2016,February,Wednesday,08:10 am,1328497.65,1670033.56
2014-11423-27/05/2021,2014,September,Tuesday,07:15 pm,1353586.27,1649635.34
2018-976-27/05/2021,2018,February,Friday,10:45 am,1322668.58,1664197.71
2019-1770-27/05/2021,2019,February,Sunday,11:55 am,1322708.54,1661544.9
2019-6224-27/05/2021,2019,June,Sunday,04:39 pm,1331762.19,1683460.79
2015-3340-27/05/2021,2015,March,Wednesday,08:15 pm,1320796.17,1674888.61
2012-5855-27/05/2021,2012,April,Sunday,05:00 am,1355659.69,1657866.82
