"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-1-27/05/2021","02","01","Pedestrian","Male","072",,,"Fatal",,,
"2016-5-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5-27/05/2021","02","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-8-27/05/2021","02","01","Driver","Male","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-9-27/05/2021","02","01","Rider","Female","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-19-27/05/2021","01","01","Rider","Female","013",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2016-28-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-40-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-40-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-40-27/05/2021","02","02","Passenger","Male","069","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-41-27/05/2021","01","01","Pedestrian","Female","087",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-42-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-46-27/05/2021","02","01","Driver","Male","069","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-46-27/05/2021","02","02","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-50-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-50-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-51-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-52-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-59-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-62-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2016-66-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-70-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-72-27/05/2021","01","01","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-77-27/05/2021","02","01","Pedestrian","Male","013",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2016-86-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
