ID,Year,Month,Day,Time,x,y
2015-2263-27/05/2021,2015,February,Tuesday,07:15 pm,133382911,167936463
2020-4496-27/05/2021,2020,June,Tuesday,06:20 am,132064730,167230368
2014-8971-27/05/2021,2014,July,Friday,08:25 pm,132612523,167257524
2012-6653-27/05/2021,2012,April,Sunday,09:19 pm,132913622,166624730
2018-12831-27/05/2021,2018,December,Sunday,04:00 pm,136535719,171679102
2015-6394-27/05/2021,2015,May,Sunday,04:00 pm,133306927,167065606
2017-2503-27/05/2021,2017,March,Tuesday,09:38 am,132717492,167278726
2012-10933-27/05/2021,2012,June,Thursday,04:50 pm,131613539,164739098
2016-9886-27/05/2021,2016,June,Tuesday,03:20 pm,133686511,168063232
2012-8009-27/05/2021,2012,May,Monday,03:30 pm,125048587,177933357
2018-7373-27/05/2021,2018,July,Friday,09:00 am,134352333,166139211
2012-16567-27/05/2021,2012,September,Wednesday,09:15 am,133075187,166677273
2014-661-27/05/2021,2014,January,Wednesday,09:00 pm,136554766,168319230
2019-2742-27/05/2021,2019,March,Thursday,03:55 pm,133541108,167656785
2013-10656-27/05/2021,2013,August,Wednesday,12:00 pm,132726146,167541588
2017-6807-27/05/2021,2017,July,Thursday,12:00 am,134670150,164192461
2014-10156-27/05/2021,2014,August,Saturday,05:50 pm,132860311,166351694
2013-16298-27/05/2021,2013,December,Friday,03:20 pm,132071112,167615516
2014-13394-27/05/2021,2014,October,Monday,04:15 pm,132226650,165936169
2020-1817-27/05/2021,2020,February,Tuesday,09:20 am,132786274,166894726
2017-6612-27/05/2021,2017,June,Monday,06:00 pm,132895822,167068480
2012-22473-27/05/2021,2012,December,Monday,02:50 pm,131882721,165383563
2017-12649-27/05/2021,2017,December,Thursday,03:50 pm,131642050,164046194
2013-9475-27/05/2021,2013,July,Thursday,07:00 pm,132384929,166474203
2020-7756-27/05/2021,2020,September,Thursday,07:00 pm,132890198,167114537
2015-6699-27/05/2021,2015,May,Sunday,02:50 pm,133965886,168698182
2012-4496-27/05/2021,2012,March,Friday,08:00 pm,132486485,167501223
2013-2785-27/05/2021,2013,February,Monday,08:30 pm,132795124,166955692
2019-9805-27/05/2021,2019,October,Wednesday,05:20 pm,132922923,167107121
2012-10080-27/05/2021,2012,June,Thursday,10:00 am,132418657,167625045
2016-7060-27/05/2021,2016,April,Sunday,01:00 pm,142473496,164142907
2015-1912-27/05/2021,2015,February,Sunday,03:13 pm,131586011,164448387
2016-2618-27/05/2021,2016,August,Tuesday,02:30 pm,132741539,167015758
2015-1436-27/05/2021,2015,January,Tuesday,07:45 am,132973631,168433719
2015-13985-27/05/2021,2015,November,Sunday,11:00 am,132320110,167549366
2017-12884-27/05/2021,2017,December,Tuesday,11:45 am,132887294,167644207
2016-480-27/05/2021,2016,December,Monday,03:45 pm,133133702,167173755
2015-4171-27/05/2021,2015,April,Wednesday,10:30 am,133524615,167899834
2016-11269-27/05/2021,2016,July,Wednesday,08:40 pm,132939523,168610127
2012-2434-27/05/2021,2012,February,Monday,04:05 pm,132726200,167383729
2012-19244-27/05/2021,2012,November,Friday,11:46 am,133411170,167508552
