lx,ly,ux,uy,matching,fraction
127789776,167168516,145193527,262056654,14835,0.4945
132847774,156980153,155084713,183617067,15151,0.505033
89555332,167266818,154492549,229188453,15173,0.505767
132457308,135202728,133553453,232637112,14852,0.495067
132846552,133942077,145095687,216493299,14961,0.4987
128438227,144831067,132958685,248120675,15071,0.502367
51856349,149796224,150825986,167383913,15270,0.509
131784420,142509076,151596724,167430565,15092,0.503067
80354100,167280334,155092115,207747470,15027,0.5009
132683407,166174324,142282864,222023651,15287,0.509567
122676065,167209015,148849990,217339002,14976,0.4992
112785784,161483831,132928804,212041409,15232,0.507733
94939133,141409263,147587832,167355937,14905,0.496833
102128229,167224763,150294460,212837046,15213,0.5071
69089456,149031249,151832084,167360929,14977,0.499233
132719844,162133402,134886564,229884508,15025,0.500833
87787093,155843829,141195259,167363912,14867,0.495567
132833030,152271034,138927084,262841066,14827,0.494233
128723131,137162432,133075257,167973812,14812,0.493733
68191331,143784064,132901341,245766516,15183,0.5061
124803232,166726263,134831162,168776417,14919,0.4973
109963691,167235536,141258358,238743032,14817,0.4939
119281386,162767908,132944694,225573052,15262,0.508733
113127904,167186866,143889273,198599216,15106,0.503533
123915666,138449903,132942229,188987928,15088,0.502933
77628985,156585310,132895406,210493253,15011,0.500367
127471989,167157542,152020698,216740431,15174,0.5058
65582535,167116145,148332653,177579248,15257,0.508567
54334140,167277145,147991858,263340094,14932,0.497733
92568855,167206923,151977576,189669573,15221,0.507367
105397795,152391061,132903766,211433900,15106,0.503533
117810857,163384933,132922962,233615707,14874,0.4958
123321704,161854181,136087157,167479686,15173,0.505767
75077966,167293839,150662755,245457796,14781,0.4927
125740412,167128836,140353506,208153760,15260,0.508667
132831000,164008081,145254289,230947651,14728,0.490933
124552605,148299826,132947285,231778342,15259,0.508633
124721135,167171452,149642882,238499112,15151,0.505033
132868996,143588543,154855940,215841869,14975,0.499167
114912767,167181468,153542734,187511779,15056,0.501867
51444827,167229936,147960180,228334464,15281,0.509367
112925763,167100473,134148128,242242106,15000,0.5
120951159,167223107,156271376,203937028,15143,0.504767
111384229,154155841,132907735,203052713,15043,0.501433
67957694,154708670,132901033,245423117,15164,0.505467
128635377,142742904,132971445,203697781,15268,0.508933
132719303,147980623,134350251,257521110,14853,0.4951
73800192,167226449,140228102,247400919,15174,0.5058
77907256,167268161,140539426,236432482,14805,0.4935
132845822,157147814,149732951,177999685,14826,0.4942
123032061,167214567,148789224,232473175,14915,0.497167
54468036,162160701,132894937,227654714,14778,0.4926
128358480,167145539,143941753,197705989,14871,0.4957
43565999,167191014,140355850,191057570,15065,0.502167
131737818,167119627,138018821,219002518,14709,0.4903
132484615,144697176,149982120,168246322,14807,0.493567
92119745,167213699,143074476,196128361,15149,0.504967
132869893,148190223,152218414,233765813,14733,0.4911
132832694,136076114,145075664,256579432,15227,0.507567
132832079,156937543,145062059,220816110,15177,0.5059
91579297,167215041,140192778,260100317,15212,0.507067
96158488,167309783,154684437,258719688,14764,0.492133
117302677,153534951,132996162,168941176,15116,0.503867
125131341,167165804,145829800,252905255,15099,0.5033
132218198,139961637,133303312,208211718,15267,0.5089
100165194,167272168,154916805,200070592,14991,0.4997
112259864,140851472,132910603,204803194,15106,0.503533
99366535,135664345,132898341,217956944,15008,0.500267
84763447,141534760,155486110,167341629,14998,0.499933
125458913,140930080,132926292,224248648,14925,0.4975
123166694,139088043,132904771,242481332,14784,0.4928
126018321,167119155,143069844,177461991,14822,0.494067
119939447,165589952,133116388,171944537,14797,0.493233
132549350,163529850,147745609,168798673,15207,0.5069
128982647,166642039,133508075,207873519,15223,0.507433
132707632,139009086,134526203,212029483,15156,0.5052
120144839,167174931,143208183,189000793,15057,0.5019
118226145,167224504,153878119,251142655,15193,0.506433
118317958,167213310,150495270,201124294,14991,0.4997
115393769,155329130,132905607,233211557,14970,0.499
132838819,163306567,153756115,209323321,15028,0.500933
130536577,164043615,133034028,179758022,15244,0.508133
104298628,165757689,135187292,167787363,14789,0.492967
118693932,167189422,138606182,218319749,14985,0.4995
132840038,137957832,145681408,186330875,15067,0.502233
89700492,153696116,132896632,202235935,14967,0.4989
86104181,167178910,135474658,244486255,15068,0.502267
110205595,167244206,142996629,260775698,14774,0.492467
105485711,145026176,132889854,254773493,14849,0.494967
132829135,140807781,142381514,205877464,15126,0.5042
118387952,167238859,146317765,217350844,14797,0.493233
121816324,135499830,132914649,199851027,15097,0.503233
71920474,167242433,144907396,237861933,15137,0.504567
101234961,167231578,142799602,247471366,15108,0.5036
78632704,167218052,138384506,241769150,15178,0.505933
132832200,141521072,146807224,195774441,15257,0.508567
121679759,136210817,132932061,189495340,15201,0.5067
97343517,167221933,143126580,199515480,15092,0.503067
132788597,154953474,136366728,203866812,15122,0.504067
125452888,167178402,150319799,208764709,14924,0.497467
