"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-10-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","By Private",,"Worn",
"2013-13-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","By Private",,"Worn",
"2013-15-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","By Private",,"Worn",
"2013-17-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-21-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-26-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-26-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-26-27/05/2021","01","03","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-27-27/05/2021","02","01","Rider","Male","028",,"Thrown Out","By Private",,"Worn",
"2013-29-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-29-27/05/2021","02","02","Passenger","Male","009","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2013-37-27/05/2021","01","01","Rider","Male","055",,,"By Private",,"Worn",
"2013-39-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-40-27/05/2021","02","01","Rider","Male","058",,,"By Private",,,
"2013-44-27/05/2021","02","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-47-27/05/2021","02","01","Rider","Male","016",,"Thrown Out","By Private",,"Worn",
"2013-48-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-51-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-56-27/05/2021","01","01","Rider","Male","034",,,"By Private",,"Worn",
"2013-58-27/05/2021","02","01","Rider","Male","026",,,"By Private",,"Worn",
"2013-61-27/05/2021","02","01","Rider","Male","035",,,"By Private",,"Worn",
"2013-62-27/05/2021","02","01","Passenger","Male","012","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-62-27/05/2021","02","02","Passenger","Female","016","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2013-66-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-66-27/05/2021","02","02","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-66-27/05/2021","02","03","Passenger","Male","026","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-77-27/05/2021","02","01","Rider","Female","055",,"Thrown Out","By Private",,"Worn",
"2013-84-27/05/2021","02","01","Rider","Female","023",,"Thrown Out","By Private",,"Worn",
"2013-85-27/05/2021","02","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-90-27/05/2021","02","01","Driver","Female","016","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-92-27/05/2021","02","01","Pedestrian","Female","059",,,"By Private",,,
"2013-95-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","By Private",,"Worn",
"2013-97-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-107-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-126-27/05/2021","02","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-129-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2013-130-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","By Private",,"Worn",
"2013-131-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-131-27/05/2021","02","02","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-138-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-139-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,"FLINDERS MED CENTRE"
