lx,ly,ux,uy,matching,fraction
115529179,168863642,152679034,172378996,3108,0.1036
95207381,158874673,132010184,228329167,3239,0.107967
133714043,161752483,136386543,216386501,3131,0.104367
117428951,148198467,132034209,247166628,3126,0.1042
134141585,142859905,149094384,240775753,2856,0.0952
93557445,148076618,131969653,260153696,3040,0.101333
133934513,143540425,148479319,176583211,3118,0.103933
61767898,142649849,137642777,165628403,3186,0.1062
113759977,138233460,143873401,165420308,3197,0.106567
133748028,162510018,137807281,249550163,3216,0.1072
132477258,167273825,132966019,205100615,3180,0.106
126723163,169278150,140586757,206199409,2874,0.0958
69993060,169653990,140178387,261001819,3179,0.105967
108134169,169644057,149153905,253452282,3010,0.100333
133986811,146097710,144444379,217652541,2958,0.0986
67682734,169751491,146700252,225057831,3010,0.100333
114592630,138217904,131999882,193244638,2765,0.0921667
106026415,163288499,131986997,249927720,2801,0.0933667
133391946,153969107,133690445,259318958,2816,0.0938667
65881280,169504116,149243994,189424619,3135,0.1045
115321832,150788550,132016043,220988955,3031,0.101033
123793556,149670190,145207236,165210334,2746,0.0915333
50265860,167418714,132502686,197815587,3279,0.1093
133369999,168301260,135729206,233003369,2861,0.0953667
132051858,147731741,132356265,178560488,3167,0.105567
120997333,169596194,152787434,265469884,3153,0.1051
133922863,146262493,146256447,237143597,3203,0.106767
89613020,148755143,131997988,232790925,3274,0.109133
133388359,134095369,133713137,242246036,3009,0.1003
128384574,169252361,138907366,235152984,2721,0.0907
134099382,159903630,145547628,237426460,2749,0.0916333
129176294,134288867,137669993,165660241,3153,0.1051
130712067,146335638,150576384,165405565,3065,0.102167
134249777,153945896,154992850,178659755,2847,0.0949
111489337,169669780,138567386,242016843,2719,0.0906333
87241133,153904989,146616261,165400603,3140,0.104667
134064989,136072047,151322428,222031468,3260,0.108667
133934214,157315703,146708521,189710109,3114,0.1038
133754578,165115971,136949105,207450761,2810,0.0936667
134039578,143079753,140921483,251369784,2739,0.0913
51773348,169804893,141388131,261901726,2861,0.0953667
134301278,159146094,153096334,204198919,2706,0.0902
127016355,159063090,132078598,233606181,2943,0.0981
126682899,168947934,139039116,174544768,2912,0.0970667
48575234,169114930,136046588,183539772,3030,0.101
131871076,157147502,145605554,165723705,2777,0.0925667
112467569,169447801,138063247,224289178,3125,0.104167
55229831,139972241,131936810,198164326,2808,0.0936
123499964,169404763,142193060,191679921,2898,0.0966
134028734,156512008,140595239,190100134,2733,0.0911
90216363,157821157,141273253,165444058,3195,0.1065
56430692,169765838,141142831,232203585,2885,0.0961667
129591310,169099825,155215964,183842389,3193,0.106433
134133990,137032621,147046049,208616388,2841,0.0947
78596635,158291375,131900982,258659289,2719,0.0906333
100176250,164067331,140154380,165975765,3035,0.101167
133920911,143643660,147913833,230223453,3237,0.1079
114007967,169487557,136266797,195354920,2737,0.0912333
99359408,142865092,131913815,222669474,2711,0.0903667
133911925,155145207,143406299,171699347,2724,0.0908
92032281,170255810,154532729,250487484,2729,0.0909667
119678657,169796472,155399617,227666827,2840,0.0946667
134308757,147309471,152342810,260760670,2758,0.0919333
91784801,169553669,151207309,186427888,2832,0.0944
128708191,169153973,154655076,198561337,3290,0.109667
132188301,169070357,148420986,241095070,2926,0.0975333
133738006,155202163,136469805,259999547,3146,0.104867
123029326,169402059,145421400,235457047,3202,0.106733
114320780,169083892,137675623,179515482,3011,0.100367
101197219,145792276,132000246,241889211,3242,0.108067
134503610,137278963,153409641,237574081,2705,0.0901667
130557186,160923716,140264717,165571047,3015,0.1005
133981169,142176116,144091441,193104249,2948,0.0982667
91818167,169563187,140946140,217717796,3228,0.1076
91056880,169699607,148615835,224013155,3070,0.102333
134023108,153350683,145797034,214729862,2946,0.0982
134443665,133306851,152461456,239949598,3092,0.103067
51141564,140386687,135166150,165705219,3049,0.101633
117040903,169364028,149132335,182091270,2704,0.0901333
109816373,169609057,141019066,230645740,2922,0.0974
117835348,169593741,143068932,194100276,2712,0.0904
55590831,162589344,155513883,165794833,3185,0.106167
122513349,169315479,152944034,187168648,3254,0.108467
133844432,159723453,138566595,201620976,2864,0.0954667
85344608,169723307,146069542,242109314,3076,0.102533
80707276,169784565,145627113,199799929,2787,0.0929
134187214,156080545,150893441,235865612,2786,0.0928667
134392836,136268813,153837610,237544759,2869,0.0956333
134136169,151417107,153433445,213580418,3124,0.104133
64930693,169704720,141327706,258669524,3060,0.102
90758797,169641109,143151182,205007780,3076,0.102533
126340902,169164131,139308125,219226851,3086,0.102867
113728324,164255399,132055382,200708737,2801,0.0933667
133833868,145382312,138831123,207602523,2972,0.0990667
97607884,137330117,143194833,165389284,3091,0.103033
134181354,151229394,146733618,202819467,2716,0.0905333
134047430,162448905,152786770,202359083,2985,0.0995
65330429,135581742,138076728,165399649,2782,0.0927333
43078087,139675304,147636028,165310078,3002,0.100067
134870712,131657464,154415255,216595678,2927,0.0975667
