"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-1-27/05/2021","01",0,"SA","Station Wagon","1998","South","Female","085","SA","C ","Full","Not Towing","Right Turn","001","XXXX",,
"2019-1-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","East","Female","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5085",,
"2019-2-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Male","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","004","5114",,
"2019-2-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North East","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-3-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-3-27/05/2021","02",1,,"Pedestrian on Road",,"South","Male","041",,,,,"Walking on Road",,"5018",,
"2019-4-27/05/2021","01",1,"SA","Motor Cycle","2015","North West","Male","021","SA","C RD","Learners","Not Towing","Straight Ahead","001","5108",,
"2019-4-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2019-5-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","West","Male","031","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2019-5-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2019-6-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","West","Female","026","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2019-6-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7-27/05/2021","01",2,"SA","Station Wagon","2017","South West","Male","031","SA","C ","Full","Not Towing","Straight Ahead","004","5034",,
"2019-7-27/05/2021","02",1,"SA","Motor Cars - Sedan","2009","South East","Male","077","SA","LR","Full","Not Towing","Straight Ahead","001","5162",,
"2019-8-27/05/2021","01",1,"VIC","Station Wagon","2014","East","Male","031","VIC","C ","Full","Not Towing","Straight Ahead","003","3082","Y",
"2019-9-27/05/2021","01",1,,"Pedal Cycle",,"North East","Female","056",,,,,"Straight Ahead","001","5345","Y",
"2019-10-27/05/2021","01",1,"SA","Motor Cycle","2006","West","Male","046","SA","MCR ","Full","Not Towing","Straight Ahead","001","5330","Y",
"2019-11-27/05/2021","01",0,"VIC","Station Wagon","2017","North West","Female","019","VIC","C ","Provisional 2","Not Towing","Straight Ahead","003","3023",,
"2019-11-27/05/2021","02",0,,"Wire Rope Barrier",,,,,,,,,,,,,
"2019-12-27/05/2021","01",0,"SA","Utility","2017","South","Male","037","SA","C ","Full","Not Towing","Swerving","001","5118","Y",
"2019-13-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South East","Male","018","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5086",,
"2019-13-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-14-27/05/2021","01",0,"SA","Station Wagon","2009","North East","Female","040","SA","C ","Full","Not Towing","Straight Ahead","005","5107",,
"2019-14-27/05/2021","02",0,"SA","Station Wagon","2010","North East","Male","036","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5125",,
"2019-14-27/05/2021","03",1,"SA","Station Wagon","2012","North East","Male","057","SA","MR","Full","Not Towing","Stopped on Carriageway","002","5108",,
"2019-15-27/05/2021","01",1,"VIC","Panel Van","2003","South West","Female","031","VIC","C ","Full","Not Towing","Straight Ahead","002","3011","Y",
"2019-16-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","North","Male","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5051",,
"2019-16-27/05/2021","02",0,"SA","Station Wagon","2010","East","Male","044","SA","MR","Full","Not Towing","Straight Ahead","002","5050",,
"2019-17-27/05/2021","01",1,"SA","Station Wagon","2012","North East","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5606",,
"2019-17-27/05/2021","02",1,,"Ridden Animal",,"South West","Female","010",,,,,"Straight Ahead","001","5082",,
"2019-18-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Male","024","UNKNOWN","XX","Unknown","Not Towing","Right Turn","001","5074",,
"2019-18-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2019-19-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2013","North","Male","041","SA","MC","Full",,"Straight Ahead","002","5168","Y",
"2019-20-27/05/2021","01",0,"SA","Station Wagon","2012","North East","Male","058","SA","C R ","Full","Not Towing","Swerving","002","5039",,
"2019-20-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-21-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Male","016","SA","C ","Learners","Not Towing","Straight Ahead","002","5154",,
"2019-21-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-22-27/05/2021","01",0,"SA","Station Wagon","2018","North",,,,,,"Not Towing","Parked","000",,,
"2019-22-27/05/2021","02",0,"SA","Station Wagon","2017","West","Female","040","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5063",,
"2019-23-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South West","Female","019","SA","C ","Provisional 2","Not Towing","Leaving Private Driveway","001","5112",,
"2019-23-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","South East","Male","029","SA","C ","Full","Not Towing","Straight Ahead","002","5113",,
