lx,ly,ux,uy,matching,fraction
104123502,139184352,132275670,252274612,6074,0.202467
116973760,168406428,149828899,199447720,5965,0.198833
99224994,157555246,132285021,221779658,6190,0.206333
132893751,167935928,149961311,233933520,6015,0.2005
126249126,168238908,138713819,238651625,5863,0.195433
80696166,143630864,132282114,241701430,6291,0.2097
61247307,168481657,138008195,246563200,5939,0.197967
97532081,168435750,149401103,240560103,6263,0.208767
132057033,140893094,132552067,179558869,5796,0.1932
103762153,168459635,155900032,199493812,6278,0.209267
132972374,167682997,154602774,171884251,5995,0.199833
133482575,142315230,145751385,201481383,6179,0.205967
110964054,168063409,151652633,171391340,5925,0.1975
127953505,164847374,139772238,166663797,5833,0.194433
108448087,156203730,132289021,199216998,5950,0.198333
65481208,168534322,153392377,232249179,6234,0.2078
118752099,132705984,132339160,205972167,6271,0.209033
105803587,168565044,153499968,233169655,5976,0.1992
112337139,168386703,145480730,234551728,6102,0.2034
90970092,168502663,151595202,254125589,6204,0.2068
112863721,165484376,148390253,166854994,5704,0.190133
115123719,138832004,132348570,187966796,5961,0.1987
113909250,168385234,143251606,258122779,6059,0.201967
114573791,168403851,138192682,262748416,5869,0.195633
110396430,168442825,141400824,253966586,5847,0.1949
133456051,161346667,142766660,243902201,6168,0.2056
74417812,168469834,140681561,243292723,6012,0.2004
133508516,143775004,150428746,252493544,6142,0.204733
117904185,136984386,132305297,246646612,6090,0.203
71470406,168094834,133794276,247526933,6094,0.203133
69948068,168138745,146403726,174398286,6027,0.2009
114375081,168463099,144242470,264660180,5776,0.192533
46103793,164641634,132328547,228046896,5796,0.1932
69507301,168665236,155856892,218297669,5812,0.193733
133522592,152133875,146630520,216201050,5895,0.1965
125386849,158725299,132387641,210565512,6216,0.2072
90236041,168607018,154992423,253723678,5976,0.1992
43350113,161229450,132268683,200854510,5822,0.194067
124588464,168254499,151442781,178231306,5740,0.191333
133548260,148070706,155017772,207879458,5952,0.1984
63837929,168469806,149023459,264959816,6213,0.2071
100796394,168494076,149547475,192576521,5722,0.190733
123059891,168419218,148676744,236157133,5906,0.196867
42212204,145177621,132266667,254687838,6071,0.202367
77160163,168577934,147288924,248753241,5808,0.1936
126657067,168253545,141021316,209739463,5822,0.194067
72188524,135448097,136201935,166344272,5732,0.191067
109463223,168353838,136731051,264129943,5989,0.199633
92076734,168574994,154512517,220054309,6012,0.2004
47424446,160470877,139325798,166337748,5784,0.1928
88497574,168305054,139773193,184652262,5857,0.195233
113452316,139210576,132400806,175153334,6168,0.2056
70572690,168452740,137265668,195428245,5822,0.194067
48247641,168481320,152378689,224460474,6280,0.209333
81185495,168408505,146839352,196795961,6212,0.207067
108816272,166608378,132670804,194928098,6249,0.2083
117834065,152800727,132305664,242390376,6096,0.2032
133491803,142304013,142586661,234745920,5986,0.199533
133475318,151887081,148964620,209761055,6287,0.209567
73920016,167391780,133175439,171969640,5949,0.1983
59758239,135175785,132330402,183423160,5921,0.197367
133405946,158683518,136886142,244916372,6157,0.205233
128545822,168232383,151649885,233781681,6052,0.201733
78716408,168482506,143494910,221202108,6000,0.2
133461718,163870757,146954046,212881176,6022,0.200733
79726385,168177760,148474570,178546944,6245,0.208167
106112719,168516300,153926850,196453576,6075,0.2025
114854623,168445750,148358140,235162858,5885,0.196167
55913270,168465674,151677488,210319160,6258,0.2086
97300811,168499734,150739788,190920692,5723,0.190767
66088362,168512062,153004784,199251332,6170,0.205667
87313288,147244102,132256817,255271229,5896,0.196533
121650177,168475636,152705284,218900941,5884,0.196133
47185450,168322574,138874689,190965476,6184,0.206133
111541934,168431242,147156015,203490632,5939,0.197967
126892140,149858934,132374012,188676192,5832,0.1944
133490989,146564552,139032629,218338092,5776,0.192533
106910717,168216993,135252235,227505231,6286,0.209533
103070847,168495284,143048568,217735049,5889,0.1963
119107210,156742927,132293345,204287122,5897,0.196567
94806333,168485733,143521848,220595272,5945,0.198167
119698947,168351897,150455779,249191159,6234,0.2078
130314225,168302424,155336613,238494932,5751,0.1917
120095153,133661269,134231916,166509714,5791,0.193033
133505493,132042346,148132310,265062596,6158,0.205267
71389274,144077121,132278629,234383271,6262,0.208733
43561130,168497892,142332822,246327249,6003,0.2001
120269909,151006080,132315002,215693737,6115,0.203833
133489044,143363170,148137901,199442166,6185,0.206167
128884603,146924988,143140651,166375130,6149,0.204967
57985098,168439129,138744101,213885155,6092,0.203067
130503001,168174279,143823410,221226957,5888,0.196267
106707743,168356195,143600708,196529526,6276,0.2092
112545670,168557858,153134066,234918875,5788,0.192933
110150003,168117333,153738660,172017146,5788,0.192933
117057253,168203262,153708479,179946502,6237,0.2079
48935640,168456556,137607099,225161305,5995,0.199833
96530713,166938419,147017731,167478270,6271,0.209033
65908182,168489234,149366537,241708783,6114,0.2038
94192694,168416346,148941361,191702641,6007,0.200233
