lx,ly,ux,uy,matching,fraction
59339035,166629267,152008425,202377593,21042,0.7014
125878889,147495547,133393732,206720959,20826,0.6942
120082111,134601830,136148560,168177756,21038,0.701267
104780774,164493904,133461051,201439938,21246,0.7082
117437243,145811432,133401484,191912223,21258,0.7086
132448565,144419178,152477406,219943889,20709,0.6903
124580787,166465700,153357906,180472556,21193,0.706433
63745716,154701896,133392279,178376546,20874,0.6958
103943475,156230365,138426147,168193272,21300,0.71
110419557,166428034,153053249,177030539,21256,0.708533
98399106,161486920,133427483,179601128,20932,0.697733
102075087,166410467,147500964,175230120,21065,0.702167
114968991,166455371,135003697,250697577,20932,0.697733
132434460,144325963,149145753,263938858,20716,0.690533
51263900,140105816,133324797,220478848,20985,0.6995
113264090,164361654,133422558,245716570,20753,0.691767
100323353,166652314,147096043,254842072,20729,0.690967
96811893,166653456,149148950,256404646,20779,0.692633
111218253,162972001,138593093,168346153,21183,0.7061
124353873,166555503,146010077,245604116,20763,0.6921
91375845,160151088,136045855,168212356,21089,0.702967
113241405,159815529,133403278,180890107,20801,0.693367
69441399,166228297,134240742,181195199,20924,0.697467
132316198,148146798,135859259,249050765,21188,0.706267
103376162,142423678,133362527,210345937,21195,0.7065
60951454,166645907,151531848,232440430,20995,0.699833
109098719,155906631,152958646,168068733,20929,0.697633
97518141,166629666,142350864,227514977,20752,0.691733
49287510,166573605,139432955,238675837,21270,0.709
120551838,166565353,152314704,222815095,21197,0.706567
81038464,166614770,144993705,208156145,21041,0.701367
119276325,149641879,149845571,168077954,20971,0.699033
93155529,166597931,149611938,217232081,21249,0.7083
43417867,166675112,147924650,240380264,20727,0.6909
110360284,148703302,133356308,241141277,20965,0.698833
132424008,138379096,146090004,196715943,20943,0.6981
132407852,163849357,153100239,249548156,21026,0.700867
122799942,152791082,133415880,185056996,20954,0.698467
128134270,166411424,140732554,258383525,21114,0.7038
131715559,166361058,145921657,257704225,21143,0.704767
94542430,153563951,133343932,199653386,21035,0.701167
74696093,166523128,144197442,186449137,21005,0.700167
56294383,166659751,144073997,257035342,20772,0.6924
77642902,166634603,145680359,229196885,20856,0.6952
79678178,154736242,133354148,208515293,21183,0.7061
132405923,135785020,152569489,171478062,21100,0.703333
104347095,135318116,135159936,168296852,21117,0.7039
125476107,166373159,136490403,185211645,20919,0.6973
51275276,152365800,151904835,168073823,20988,0.6996
117286011,166612575,142395271,264169421,20720,0.690667
113996341,166356725,137001221,184621028,21260,0.708667
119423764,166424964,148077180,181863760,21240,0.708
120102755,166583887,151725362,230418379,21132,0.7044
124193068,163642675,133792865,168811871,20700,0.69
86287370,166658094,144593421,246596283,20727,0.6909
113473591,148704628,133362063,260018736,20994,0.6998
114167796,166401451,148669843,174096921,20812,0.693733
100668501,162077762,134939738,168412124,20824,0.694133
132342296,164773665,142905578,233493818,21045,0.7015
78483629,156248860,133323214,248431094,20993,0.699767
130633942,166320002,136002828,187006527,20870,0.695667
108858709,166618317,142722697,244633156,20740,0.691333
55835598,166565075,136906732,241409544,21130,0.704333
84118892,166721169,155326745,259252884,20776,0.692533
55933697,163960782,154677398,168287015,20934,0.6978
63888165,145146609,133327214,218239544,21001,0.700033
125976600,166485767,136879716,203168416,20739,0.6913
81104823,166631656,154863836,194354603,21002,0.700067
57286246,138648878,151509806,168039425,20846,0.694867
132279305,152878949,135054916,252290843,20855,0.695167
61357136,140312155,133299081,234730694,20765,0.692167
132393338,134305550,140903864,172626674,21019,0.700633
83699034,166623519,149716475,264101589,21081,0.7027
95529939,159803383,133347886,241773035,21086,0.702867
51523039,166740702,154556162,240802818,20710,0.690333
127864564,166537623,152851434,227311569,20793,0.6931
126401296,131670992,133453791,186571493,21198,0.7066
132282322,165113956,144071388,180886354,21239,0.707967
113266896,166523687,142636836,208201899,21269,0.708967
125756774,158474479,138599428,168178520,21052,0.701733
69148206,145008614,133321937,264310067,21044,0.701467
121869798,166615504,154183292,264806778,21014,0.700467
132432735,157008048,149638296,248063972,20716,0.690533
48266856,166671015,142875967,256548085,20703,0.6901
111320560,166413835,139642963,175415631,20783,0.692767
101621527,135845040,133323328,197240318,20804,0.693467
70892230,153880029,133358614,204355729,21209,0.706967
100633098,157300928,138418985,168115429,20758,0.691933
81671029,133655748,151056445,167979038,20784,0.6928
102475674,145916009,133305451,258183219,20728,0.690933
75704529,139855569,133331536,190759299,20746,0.691533
56925554,166481800,144736866,176320712,20737,0.691233
123151608,166520588,137141413,257855484,21013,0.700433
115499923,164894306,144602149,168676042,21000,0.7
54264597,166624218,143498499,261073196,21034,0.701133
129503089,166489505,153058976,240832115,20976,0.6992
48609049,165714324,133709445,179217773,21185,0.706167
113118326,166590509,146851693,247638304,20994,0.6998
96558206,134738504,133346640,248746791,21168,0.7056
97789989,134059062,153437952,168017419,21093,0.7031
