ID,Year,Month,Day,Time,x,y
2016-4453-27/05/2021,2016,February,Monday,05:35 pm,133752714,168181609
2020-10423-27/05/2021,2020,November,Saturday,01:34 pm,135719216,171354864
2016-2330-27/05/2021,2016,November,Tuesday,10:01 am,132942230,168128748
2016-15406-27/05/2021,2016,October,Thursday,05:30 pm,132602326,168108498
2015-3691-27/05/2021,2015,March,Saturday,09:30 am,123888312,159242868
2014-539-27/05/2021,2014,December,Saturday,10:40 pm,132750442,166878358
2016-9276-27/05/2021,2016,June,Monday,04:25 pm,132521574,166845462
2016-5130-27/05/2021,2016,March,Wednesday,03:20 pm,132577137,167008526
2019-3840-27/05/2021,2019,April,Saturday,05:26 pm,132108336,166278015
2014-15827-27/05/2021,2014,December,Monday,05:00 pm,132799682,166349993
2012-19951-27/05/2021,2012,November,Wednesday,11:15 am,133052193,166628461
2017-11341-27/05/2021,2017,November,Friday,09:52 am,135778891,166448389
2017-96-27/05/2021,2017,January,Wednesday,01:40 pm,137909560,174800199
2015-15236-27/05/2021,2015,December,Saturday,04:20 pm,132091271,166898540
2015-11183-27/05/2021,2015,September,Sunday,02:10 pm,132821912,167280286
2018-323-27/05/2021,2018,January,Saturday,02:05 pm,77080974,254924652
2016-15872-27/05/2021,2016,November,Monday,05:10 pm,133265228,168834482
2016-3140-27/05/2021,2016,January,Wednesday,01:20 pm,131811450,164733734
2014-14905-27/05/2021,2014,December,Monday,03:00 pm,133260995,169019338
2017-11248-27/05/2021,2017,November,Tuesday,05:20 pm,133164744,166768754
2013-1356-27/05/2021,2013,January,Friday,11:45 am,132252856,166114244
2019-9455-27/05/2021,2019,September,Monday,07:30 am,132657858,167169095
2012-4859-27/05/2021,2012,March,Thursday,11:15 am,133232424,166904654
2019-5587-27/05/2021,2019,June,Thursday,03:28 pm,132334542,163717354
2012-18862-27/05/2021,2012,October,Saturday,11:15 am,132874973,167353852
2016-8922-27/05/2021,2016,May,Saturday,06:21 pm,133008134,167486018
2015-11343-27/05/2021,2015,September,Thursday,11:15 am,133743698,168099472
2012-766-27/05/2021,2012,January,Friday,08:20 am,132964279,168437574
2017-5519-27/05/2021,2017,June,Thursday,07:00 pm,110278167,174552784
2016-11714-27/05/2021,2016,July,Sunday,07:18 pm,132393108,167497405
2016-2534-27/05/2021,2016,June,Friday,04:15 pm,133225778,167074430
2012-20956-27/05/2021,2012,November,Thursday,05:10 pm,133878481,166173807
2014-15949-27/05/2021,2014,December,Thursday,08:40 pm,132997399,168798914
2012-17037-27/05/2021,2012,September,Thursday,02:00 pm,123425185,191894801
2016-3136-27/05/2021,2016,January,Tuesday,05:20 pm,131893507,168643010
2017-12308-27/05/2021,2017,December,Tuesday,11:22 pm,133249728,167161022
2018-519-27/05/2021,2018,January,Friday,08:20 am,132924723,167044112
2018-7709-27/05/2021,2018,July,Monday,04:30 pm,133205314,167785675
2020-10247-27/05/2021,2020,November,Monday,06:56 am,133838296,166676144
2013-13276-27/05/2021,2013,October,Tuesday,04:00 pm,132584578,165686878
2016-4031-27/05/2021,2016,February,Friday,09:45 am,132591088,167489936
2013-7705-27/05/2021,2013,June,Wednesday,08:35 am,132190282,165104948
2015-6242-27/05/2021,2015,May,Wednesday,09:00 pm,135240414,170390113
2014-3414-27/05/2021,2014,March,Sunday,12:30 pm,132391062,167916240
2014-13982-27/05/2021,2014,November,Sunday,10:30 am,132558097,167356686
2015-1487-27/05/2021,2015,January,Thursday,05:50 pm,132934439,167929338
2017-11754-27/05/2021,2017,November,Tuesday,03:50 pm,133582501,168281042
2018-11375-27/05/2021,2018,October,Wednesday,08:40 pm,133444768,168271390
2012-15234-27/05/2021,2012,August,Wednesday,12:39 pm,133362877,167827691
2012-14650-27/05/2021,2012,August,Sunday,08:30 pm,132218279,165935910
2017-12327-27/05/2021,2017,December,Wednesday,05:30 pm,134545999,165410037
2012-19626-27/05/2021,2012,November,Thursday,05:00 pm,133509351,168839122
2013-16193-27/05/2021,2013,December,Wednesday,03:00 pm,132107510,166305345
2014-4906-27/05/2021,2014,April,Thursday,07:15 pm,133272857,168857170
2012-11001-27/05/2021,2012,June,Thursday,05:50 pm,132445319,165852923
2018-13453-27/05/2021,2018,December,Wednesday,06:30 pm,133168915,167625556
2016-1294-27/05/2021,2016,December,Friday,10:50 am,132355888,166065040
2015-8886-27/05/2021,2015,July,Saturday,06:20 pm,133062332,167036188
2017-9378-27/05/2021,2017,September,Wednesday,10:00 am,129283268,175088948
2018-7954-27/05/2021,2018,August,Sunday,02:21 pm,133667192,168391293
2018-5086-27/05/2021,2018,May,Sunday,09:00 pm,133604394,169249958
2013-612-27/05/2021,2013,January,Friday,03:30 pm,133912671,168793603
2020-603-27/05/2021,2020,January,Wednesday,12:06 pm,125567074,167446224
2020-5797-27/05/2021,2020,July,Monday,11:15 am,132191884,165935066
2018-1264-27/05/2021,2018,February,Saturday,07:50 am,132845423,168301466
2014-8531-27/05/2021,2014,March,Friday,06:20 pm,131822488,168063345
2012-5337-27/05/2021,2012,March,Friday,05:20 pm,113736219,181487620
2013-2029-27/05/2021,2013,February,Saturday,09:06 pm,92248683,195029388
2015-2872-27/05/2021,2015,March,Tuesday,07:10 pm,134833724,165630669
2020-8462-27/05/2021,2020,September,Wednesday,04:20 pm,133324585,167727186
2015-11690-27/05/2021,2015,October,Saturday,04:30 am,133538139,167954478
2020-9524-27/05/2021,2020,November,Sunday,09:20 am,133470463,167049307
2013-5763-27/05/2021,2013,May,Thursday,03:00 pm,133581110,169095117
2014-3608-27/05/2021,2014,March,Wednesday,03:15 pm,133418982,168465272
2012-17943-27/05/2021,2012,October,Friday,01:45 pm,132241952,167312507
2015-9104-27/05/2021,2015,July,Friday,06:45 am,133249787,167394745
2017-3885-27/05/2021,2017,April,Friday,08:30 am,133043883,167651343
2018-2139-27/05/2021,2018,March,Sunday,08:20 am,140483967,163154162
2016-11132-27/05/2021,2016,July,Saturday,09:30 pm,131998432,167675258
2013-12694-27/05/2021,2013,September,Monday,05:10 pm,133446182,167697432
2013-12350-27/05/2021,2013,September,Sunday,09:35 am,132414232,166982990
2017-7887-27/05/2021,2017,August,Friday,06:30 pm,133514827,167637833
2015-12769-27/05/2021,2015,October,Thursday,12:55 pm,135989661,167398738
2016-16145-27/05/2021,2016,November,Monday,10:05 am,138769230,164692274
2016-2029-27/05/2021,2016,December,Monday,12:20 pm,132589147,166615675
2018-9020-27/05/2021,2018,August,Monday,01:40 pm,121222783,192425161
2012-15156-27/05/2021,2012,August,Tuesday,08:20 am,132348737,167680415
