ID,Year,Month,Day,Time,x,y
2012-15888-27/05/2021,2012,September,Saturday,04:10 pm,123642875,188491338
2020-11527-27/05/2021,2020,December,Thursday,12:20 pm,132088243,164636802
2019-2215-27/05/2021,2019,March,Thursday,04:05 pm,132904414,167001629
2012-19812-27/05/2021,2012,November,Monday,08:35 am,132318137,165659010
2017-1641-27/05/2021,2017,February,Saturday,01:30 am,133049561,166301316
2012-10158-27/05/2021,2012,June,Saturday,08:30 am,135074050,172213829
2014-1205-27/05/2021,2014,January,Saturday,04:00 pm,134426195,164767359
2015-10496-27/05/2021,2015,September,Thursday,08:30 am,133213948,166633259
2014-6754-27/05/2021,2014,May,Thursday,11:00 pm,132514839,167262407
2020-2220-27/05/2021,2020,March,Friday,08:37 am,134220261,170905147
2014-134-27/05/2021,2014,March,Monday,01:00 pm,132846050,167082082
2015-14696-27/05/2021,2015,December,Saturday,11:30 am,129051335,160114657
2019-1908-27/05/2021,2019,February,Wednesday,03:50 pm,124061537,188924539
2012-11448-27/05/2021,2012,June,Wednesday,04:30 pm,132644996,167447285
2015-10446-27/05/2021,2015,September,Wednesday,02:10 pm,133074033,166714625
2016-4214-27/05/2021,2016,February,Tuesday,05:34 pm,132655539,167167849
2020-10037-27/05/2021,2020,November,Saturday,06:09 pm,132114937,166055832
2016-12338-27/05/2021,2016,August,Monday,11:00 am,124919253,177990399
2012-12682-27/05/2021,2012,July,Thursday,02:00 pm,132863745,168464180
2016-8361-27/05/2021,2016,May,Monday,11:15 am,135394944,171434533
2013-1800-27/05/2021,2013,February,Monday,04:30 pm,132701417,167638296
2013-3328-27/05/2021,2013,March,Friday,10:30 am,133447262,167573166
2018-7116-27/05/2021,2018,July,Friday,03:45 pm,133055543,167040029
2016-4704-27/05/2021,2016,February,Sunday,11:10 am,132849764,167003356
2015-703-27/05/2021,2015,January,Monday,04:00 pm,148781104,174477596
2015-5624-27/05/2021,2015,May,Thursday,03:30 pm,131983304,167235066
2020-1127-27/05/2021,2020,February,Thursday,03:05 pm,128009714,186544601
2018-3162-27/05/2021,2018,March,Thursday,04:00 pm,132261293,167520054
2012-14460-27/05/2021,2012,August,Friday,08:20 am,131892742,168192687
2018-8633-27/05/2021,2018,August,Wednesday,08:15 am,133564211,167592713
2019-6597-27/05/2021,2019,July,Thursday,08:45 am,133215327,167664879
2020-10905-27/05/2021,2020,December,Friday,06:15 am,132472669,169896581
2017-5172-27/05/2021,2017,May,Wednesday,05:30 pm,133981951,162077530
2018-365-27/05/2021,2018,January,Saturday,07:55 pm,133339059,167179252
2014-15493-27/05/2021,2014,December,Monday,07:00 am,134836367,169049365
2018-4731-27/05/2021,2018,May,Friday,03:15 am,132530424,165659259
2020-9596-27/05/2021,2020,November,Tuesday,08:12 am,133565633,167665596
2016-15089-27/05/2021,2016,October,Thursday,08:54 am,135106465,165253164
2020-8121-27/05/2021,2020,September,Monday,03:20 pm,132566360,170659143
2015-12916-27/05/2021,2015,November,Monday,08:50 am,132832696,167641949
