lx,ly,ux,uy,matching,fraction
132597316,161190585,138904129,258736723,17706,0.5902
129022063,166934398,153165449,251656677,18046,0.601533
132635201,133714181,150000381,212217989,18126,0.6042
122909570,160013434,133118514,209197778,18086,0.602867
132651809,137628454,150858332,194206464,17883,0.5961
115977774,160093517,133113533,231540937,18141,0.6047
96213977,161446642,133121969,208208711,18278,0.609267
118335784,166966970,137691811,252133999,18150,0.605
105747768,166980069,153437916,182809269,18096,0.6032
93799784,150433113,133063744,239689828,18029,0.600967
126157342,166909415,152299852,200472480,18285,0.6095
131412139,166881758,145641648,180379992,18067,0.602233
82910383,139734196,133149363,179698789,18146,0.604867
102533608,139456024,144270953,167696176,18194,0.606467
88711887,147496261,133122756,179075547,17862,0.5954
44462689,135388034,133051479,228124406,17776,0.592533
132418667,149005175,155369993,168942935,18017,0.600567
132625135,154230103,148543522,254936010,18034,0.601133
66533518,164982856,142210567,168004367,18086,0.602867
127765009,137787372,133155487,261238352,17898,0.5966
67594175,158085113,133071800,234913052,18203,0.606767
121730102,134260421,133096816,202001765,18016,0.600533
108025942,136925941,133081222,203552432,18026,0.600867
132521559,149682159,135239248,204585003,18276,0.6092
58976480,153919256,135927223,167701428,17706,0.5902
111943255,162287419,133147181,199010437,18197,0.606567
115496044,158176369,133110142,206165153,18154,0.605133
81972277,134316164,133069149,246543386,18198,0.6066
110032999,157343721,133086904,193303170,17896,0.596533
92813425,161709470,133116515,252702089,18291,0.6097
59325140,167013480,146015563,229426590,18247,0.608233
123969011,163368787,133185464,253269435,18057,0.6019
103284487,167025711,139579173,203904372,17813,0.593767
68005875,167032078,143206563,261041743,18105,0.6035
52491754,157837556,133077817,229578017,18292,0.609733
94689655,132244459,134715752,167845457,18030,0.601
121627341,139906937,133076814,243104606,17832,0.5944
115641418,164183037,133166555,212914751,17938,0.597933
132627460,161349635,150970567,200760613,17785,0.592833
115512110,132898127,133082608,223745907,18013,0.600433
70563734,157103995,133089628,190548493,18091,0.603033
132666004,142846800,152537420,202618507,17945,0.598167
79719440,133237376,133095069,184770633,17772,0.5924
77946726,165906764,133354395,192883739,18196,0.606533
117682820,166974628,143833191,240565636,18266,0.608867
66167023,159252729,149226424,167695822,18083,0.602767
124193208,149427332,133135302,192829926,17840,0.594667
71200065,165436272,156225163,168096550,17776,0.592533
67124446,166601626,133649084,218352126,18277,0.609233
88984781,167037265,146119622,217142904,17801,0.593367
106624300,167010980,146429147,260053361,18135,0.6045
127786719,166971977,153948585,205423548,17973,0.5991
132696390,133223449,151372213,194109246,18023,0.600767
118797322,165712862,133331550,191432075,17867,0.595567
131248445,166879457,154153048,176510898,18271,0.609033
100483982,166760113,133866493,223086737,18276,0.6092
67794110,145446951,139539292,167709500,18136,0.604533
94232511,167065236,153997154,257482961,17757,0.5919
82566505,166753536,134008935,182176882,17869,0.595633
63826777,167040627,149043060,261927527,17869,0.595633
103286322,167032796,146024656,195630909,17847,0.5949
85761205,154866794,133091621,187297051,17896,0.596533
132652425,158472581,154546051,206307245,17966,0.598867
83721494,150165004,133136830,175826775,17768,0.592267
52743686,167018525,144810116,222561823,18152,0.605067
132654786,138207600,155976032,227624188,18258,0.6086
126201646,158054321,133184332,198653815,18214,0.607133
129152498,163999367,143232355,167807303,17722,0.590733
86712490,166860833,143393235,174797161,18298,0.609933
104281515,141696551,133080454,194424660,18163,0.605433
93602892,166877040,134048182,237585846,18016,0.600533
122804003,164486574,133190102,208711860,17915,0.597167
132604868,144559060,148360765,186323313,18231,0.6077
109985281,135658568,133115111,212705987,18298,0.609933
97910201,167055270,151755199,259844047,17704,0.590133
130594429,166862233,139886345,242050276,18206,0.606867
132015221,135861012,133357905,255696966,17898,0.5966
124963784,132091567,133148686,189226332,17922,0.5974
74005590,137411920,133103432,185834974,17863,0.595433
87180933,166793731,134649844,173593533,17867,0.595567
132542721,154460383,135225176,253446463,18043,0.601433
129102264,152685612,148843459,167685285,18002,0.600067
100886172,147949976,133081087,188802930,17987,0.599567
126710664,166990834,153165918,207596713,17833,0.594433
132655441,151477610,150605379,204019699,17741,0.591367
131843471,166815894,139939744,173606172,18059,0.601967
55348346,134553325,145912839,167656715,17888,0.596267
59927969,140934228,133375559,168318935,18054,0.6018
69637642,148217450,133133864,178365718,17924,0.597467
97042165,142020631,133117344,186256284,17968,0.598933
131904643,166847424,152018005,262187742,18272,0.609067
80837903,167026150,138311491,194213350,17702,0.590067
132463511,155665255,134696008,210896304,18285,0.6095
132211078,166670076,147945322,236967206,17761,0.592033
116820206,157178142,133201218,172640622,18091,0.603033
103104702,166914716,150256793,181350469,18195,0.6065
112877176,166983860,142248161,191988861,17937,0.5979
95630649,166964773,143183186,183964501,17920,0.597333
98691518,166847745,134324006,182585998,17811,0.5937
132353539,166437072,141492447,213992347,18075,0.6025
