ID,Year,Month,Day,Time,x,y
2016-8242-27/05/2021,2016,May,Friday,11:30 am,133055685,166317926
2012-13504-27/05/2021,2012,August,Wednesday,08:20 am,133039662,167850430
2018-9511-27/05/2021,2018,September,Thursday,11:05 am,133790373,168535247
2019-4573-27/05/2021,2019,May,Friday,06:40 am,132092705,166890162
2012-13285-27/05/2021,2012,July,Friday,08:30 pm,131909583,168214029
2017-730-27/05/2021,2017,January,Tuesday,11:20 am,132593102,166448003
2012-22211-27/05/2021,2012,December,Thursday,10:15 am,132241812,167318188
2020-183-27/05/2021,2020,January,Wednesday,12:41 pm,131957444,165099300
2014-8035-27/05/2021,2014,June,Saturday,05:50 pm,133761270,169665475
2019-5548-27/05/2021,2019,June,Wednesday,01:30 pm,129506869,184580060
2016-7883-27/05/2021,2016,May,Friday,01:05 pm,133272857,168857170
2012-22026-27/05/2021,2012,December,Monday,02:05 pm,133143312,167106906
2020-6376-27/05/2021,2020,July,Friday,04:29 pm,133045377,169058406
2013-6617-27/05/2021,2013,May,Friday,04:30 pm,73705456,256091198
2019-762-27/05/2021,2019,January,Saturday,11:30 am,133790444,169717362
2019-2272-27/05/2021,2019,March,Saturday,01:00 pm,132486157,167319721
2015-3513-27/05/2021,2015,March,Wednesday,08:35 am,132305576,167369871
2014-10600-27/05/2021,2014,August,Wednesday,06:00 pm,132926289,170145879
2015-12691-27/05/2021,2015,October,Wednesday,11:00 am,85327655,253682933
2019-2065-27/05/2021,2019,March,Monday,03:55 pm,133040338,167791292
2015-6144-27/05/2021,2015,May,Tuesday,08:55 am,132928693,166778257
2016-3522-27/05/2021,2016,January,Saturday,12:50 pm,133414629,167827816
2015-12689-27/05/2021,2015,October,Thursday,08:45 am,132961646,166858476
2015-11719-27/05/2021,2015,October,Saturday,12:40 pm,137081288,186183866
2013-1583-27/05/2021,2013,January,Thursday,11:30 am,132842082,167205087
2020-258-27/05/2021,2020,January,Friday,08:54 pm,146193569,174708482
2019-5229-27/05/2021,2019,May,Monday,05:00 pm,133380770,168791619
2015-2611-27/05/2021,2015,February,Wednesday,05:15 pm,133418038,168052547
2016-15603-27/05/2021,2016,November,Tuesday,08:30 am,132289193,165993894
2016-7855-27/05/2021,2016,May,Thursday,04:02 pm,132834294,167368181
2018-7538-27/05/2021,2018,July,Wednesday,12:00 pm,133648232,169463245
2018-12120-27/05/2021,2018,November,Tuesday,06:10 am,131758153,164034363
2012-9603-27/05/2021,2012,May,Thursday,08:05 am,133430830,167488066
2013-2832-27/05/2021,2013,February,Wednesday,03:05 pm,133106789,169158190
2015-14235-27/05/2021,2015,December,Wednesday,11:00 am,132413764,166998291
2016-239-27/05/2021,2016,December,Friday,02:20 pm,131973870,168205874
2013-7662-27/05/2021,2013,June,Tuesday,12:10 pm,133505968,168750578
2013-10822-27/05/2021,2013,August,Monday,09:50 am,132075457,165005004
2018-7438-27/05/2021,2018,July,Monday,05:15 am,132906962,167164337
2019-2429-27/05/2021,2019,February,Thursday,06:30 pm,136066501,168208566
2012-15006-27/05/2021,2012,August,Saturday,09:00 am,131998100,168572478
2016-11426-27/05/2021,2016,July,Sunday,05:00 pm,132926001,160903322
2018-994-27/05/2021,2018,February,Friday,04:00 pm,132849476,166896499
2016-5522-27/05/2021,2016,March,Thursday,01:14 pm,132308155,165011173
2016-4657-27/05/2021,2016,February,Saturday,06:55 pm,132469717,163605079
2013-11281-27/05/2021,2013,August,Wednesday,05:30 pm,132902485,167068676
2020-9448-27/05/2021,2020,October,Thursday,05:55 pm,133766789,168124852
2019-4441-27/05/2021,2019,May,Tuesday,02:28 pm,133391573,166989672
2012-22666-27/05/2021,2012,December,Saturday,12:05 am,131985090,167935055
2016-6122-27/05/2021,2016,March,Friday,09:10 am,133143682,164583284
2013-15375-27/05/2021,2013,November,Saturday,09:30 am,132050955,166567288
2017-8617-27/05/2021,2017,August,Friday,09:15 pm,132471658,166612373
2020-4930-27/05/2021,2020,June,Tuesday,05:40 pm,132982279,167465366
2019-10552-27/05/2021,2019,October,Thursday,01:40 pm,132764624,169202701
2017-183-27/05/2021,2017,January,Sunday,04:30 am,132340036,166753803
2016-3058-27/05/2021,2016,January,Sunday,05:05 pm,132871285,167402458
2012-6876-27/05/2021,2012,April,Monday,06:15 am,133614635,169154442
2012-17513-27/05/2021,2012,October,Saturday,04:35 pm,133066958,167300361
2018-3925-27/05/2021,2018,April,Tuesday,12:25 pm,117155779,208192747
2014-10059-27/05/2021,2014,August,Wednesday,05:00 pm,132913098,166651111
2012-22508-27/05/2021,2012,December,Wednesday,01:55 pm,132211835,166261772
2019-7409-27/05/2021,2019,July,Wednesday,01:15 pm,132596870,166278775
2017-5662-27/05/2021,2017,June,Monday,12:40 pm,132353979,163151244
2016-6145-27/05/2021,2016,March,Friday,02:30 pm,132349578,167315711
2012-8-27/05/2021,2012,January,Friday,04:30 pm,133471327,167854384
2012-18482-27/05/2021,2012,October,Saturday,09:30 pm,134281416,168720992
2019-3318-27/05/2021,2019,April,Saturday,11:00 am,134509815,166006982
2013-11952-27/05/2021,2013,September,Thursday,06:15 am,135530579,169996393
2015-6640-27/05/2021,2015,May,Friday,05:45 pm,132739561,166954205
2014-908-27/05/2021,2014,January,Thursday,04:40 pm,132327259,165344717
2019-12085-27/05/2021,2019,December,Wednesday,05:12 pm,134968602,168135343
2017-9178-27/05/2021,2017,September,Saturday,12:35 pm,132565784,167398917
2012-5971-27/05/2021,2012,April,Tuesday,08:20 am,132440439,165986088
2012-15769-27/05/2021,2012,September,Thursday,07:20 pm,132803143,167760314
2017-9575-27/05/2021,2017,September,Wednesday,10:18 pm,132034330,165390434
2020-9140-27/05/2021,2020,October,Monday,04:30 pm,132984178,165645419
2015-9459-27/05/2021,2015,August,Saturday,05:50 am,132801127,165148295
2016-11998-27/05/2021,2016,August,Sunday,08:35 am,134661773,165000058
2017-7875-27/05/2021,2017,August,Sunday,10:00 am,132253889,167556183
2018-7683-27/05/2021,2018,July,Sunday,04:26 pm,135223568,165273658
2017-12309-27/05/2021,2017,December,Wednesday,09:30 am,133062332,167036188
2013-9388-27/05/2021,2013,July,Tuesday,03:05 pm,132912373,166683858
2020-6347-27/05/2021,2020,July,Thursday,05:35 pm,136816457,168206428
2015-12294-27/05/2021,2015,October,Sunday,03:00 am,133455137,167845193
2016-11689-27/05/2021,2016,July,Saturday,09:23 am,131725018,163384567
2012-759-27/05/2021,2012,January,Thursday,09:00 pm,132887057,167620124
2014-5864-27/05/2021,2014,May,Sunday,02:43 pm,132734962,167110958
2012-5044-27/05/2021,2012,March,Friday,09:30 am,132926992,166896961
2018-6341-27/05/2021,2018,June,Friday,02:40 pm,132228456,167871442
2019-12645-27/05/2021,2019,December,Thursday,04:30 pm,132918663,167987327
2014-14725-27/05/2021,2014,November,Wednesday,03:45 pm,129313746,194023995
2013-10116-27/05/2021,2013,July,Wednesday,06:30 am,135264750,167616020
2020-6786-27/05/2021,2020,August,Friday,09:00 am,132110897,163943147
2014-9496-27/05/2021,2014,July,Tuesday,11:50 am,133186184,167727631
2020-10838-27/05/2021,2020,December,Thursday,02:14 pm,132219496,167311879
2015-13157-27/05/2021,2015,November,Saturday,12:40 pm,133169726,169045917
2020-5228-27/05/2021,2020,June,Thursday,04:25 pm,132739262,166232390
2015-8342-27/05/2021,2015,July,Sunday,02:30 pm,132799101,167017394
