lx,ly,ux,uy,matching,fraction
93867047,152575127,115523391,238375647,322,0.0107333
136321321,161498049,138114212,236420327,309,0.0103
44069647,147435172,123537143,180327455,287,0.00956667
147578407,169774067,154084444,200127395,279,0.0093
109253839,176861805,148399251,180841636,271,0.00903333
127997409,136647677,148445031,160245968,277,0.00923333
65307820,160323207,152067935,162117808,323,0.0107667
123996929,168785082,127073406,228665621,321,0.0107
52727439,188041820,140031913,193547245,290,0.00966667
93694479,177335017,144021733,183415621,308,0.0102667
114666011,190749330,149925568,252814703,293,0.00976667
146788666,136597359,154243145,167638583,307,0.0102333
65900335,133321736,128012031,171443971,306,0.0102
115836763,159924421,134920788,161581343,312,0.0104
70050406,180144444,121447225,260211179,290,0.00966667
88687490,192201362,153876915,216394549,284,0.00946667
107307341,189189164,146132401,231579536,315,0.0105
51898699,193472770,134448003,232164262,301,0.0100333
104093421,146202884,119951824,203525973,291,0.0097
48302941,153513062,113645355,206102924,328,0.0109333
75825486,167754168,110423300,239772076,321,0.0107
88602806,163453746,110165017,260118011,301,0.0100333
84261962,193565931,135309139,251600730,318,0.0106
89487446,193552321,154654953,233444333,276,0.0092
87535738,147703783,114011239,229291787,311,0.0103667
113561703,188755400,152118209,239808228,319,0.0106333
146176232,141294975,151395262,243174340,276,0.0092
136000974,171401658,144929524,188377655,287,0.00956667
111557885,188796809,135714379,235279234,295,0.00983333
105381772,143595331,119481910,220435102,313,0.0104333
147161225,164640936,155782500,264080997,300,0.01
45803359,157936806,109317418,243815686,330,0.011
148943415,159179869,153888126,186646574,300,0.01
79719663,143983707,117738616,197930218,308,0.0102667
78890501,150887554,109883488,222642862,282,0.0094
69955133,148705113,113279176,197214041,271,0.00903333
96481468,188632990,131776961,239551258,322,0.0107333
111655244,184763472,125415784,243443061,286,0.00953333
90794749,160246621,116444689,208966678,295,0.00983333
46162610,185263974,127566994,193879950,279,0.0093
66533582,143673698,117479054,195425812,300,0.01
76434134,193585872,150499057,223934322,292,0.00973333
142859934,171845177,153160493,180623401,296,0.00986667
88848062,144152136,111102822,233683082,283,0.00943333
149749644,153500724,156031184,205514838,302,0.0100667
140404197,145233304,150055911,223801116,323,0.0107667
90516086,150300599,108538829,261105594,272,0.00906667
143054582,172445762,153146340,189306117,287,0.00956667
66876798,160197055,115839421,195088126,281,0.00936667
146717105,170684613,154563052,257462220,287,0.00956667
115217103,135388164,123771776,224325681,284,0.00946667
44838343,194242509,140044100,256391396,296,0.00986667
147203907,157867005,154959915,214937242,323,0.0107667
59965148,190744121,130397570,224830670,329,0.0109667
143902269,154771104,152360661,176338228,303,0.0101
146737709,147534888,152588564,180108299,315,0.0105
143736065,136480071,150873895,200249644,323,0.0107667
91597124,140856650,111294763,234395938,283,0.00943333
146440812,166396017,153543404,257172430,289,0.00963333
105493101,189492169,140940170,247457644,307,0.0102333
79059221,193819389,150934104,245722014,325,0.0108333
131298606,172306121,145232549,179170808,308,0.0102667
78832591,139601492,110078441,203466278,274,0.00913333
57292789,176536363,118337732,261047147,288,0.0096
126779420,175667431,143847751,185633152,324,0.0108
146008358,167396014,155879524,176384777,294,0.0098
75969092,159913106,108649854,232076479,280,0.00933333
149242287,170013276,156166562,251551671,273,0.0091
106087608,164333720,120027275,212616816,278,0.00926667
139173398,160087111,149068985,182699541,280,0.00933333
131938165,174363083,149908501,198821239,318,0.0106
144824961,153821334,152616907,251194042,308,0.0102667
138525019,162173010,139994816,243856051,299,0.00996667
81793711,133923640,110046117,253764192,324,0.0108
107344065,148392742,123809530,182633587,307,0.0102333
96197119,153018593,116697279,196101563,286,0.00953333
146986932,167187952,155555953,193747960,289,0.00963333
82553349,192460296,132960119,235385354,318,0.0106
148338638,165141149,155816173,190837370,284,0.00946667
88595934,187497707,125426451,224891284,325,0.0108333
103108369,138087193,119174018,200159708,285,0.0095
134499548,138137172,147194470,163775167,275,0.00916667
52858512,137130321,117787259,194562976,301,0.0100333
100818543,163912665,124004122,180530996,302,0.0100667
52882679,165433062,117157493,198053058,297,0.0099
96508697,160820736,119302983,214058439,323,0.0107667
87421563,139286186,126819183,170868363,296,0.00986667
93492133,174503755,123857388,211091764,309,0.0103
82570862,141837945,152567241,159463047,319,0.0106333
55730864,194239535,141614496,262110409,309,0.0103
82704125,166892049,109457384,264784241,329,0.0109667
105877079,191241370,154030611,227856593,294,0.0098
42905663,159886033,110934989,232613014,324,0.0108
150697605,144296013,156162517,262004024,319,0.0106333
127997715,172602650,131336262,232868191,272,0.00906667
87687904,153107657,114754440,206557473,291,0.0097
145121657,169401081,153847057,245133974,317,0.0105667
98630423,143671821,113991833,235619108,276,0.0092
74159684,166850590,112911473,227832656,326,0.0108667
99567574,189455978,132857278,262185265,297,0.0099
