lx,ly,ux,uy,matching,fraction
123381715,165388881,135370261,184832758,23870,0.795667
120001992,140326843,133869140,177700183,24234,0.8078
131892274,162697853,134462376,240527913,23702,0.790067
131982307,157688087,134953270,224566943,23869,0.795633
113895550,165783146,147724831,179093259,23864,0.795467
116249015,158622077,134077846,170100012,24170,0.805667
73891653,140470754,133602087,231403992,23815,0.793833
125172916,160751625,133792854,212439249,24056,0.801867
102952847,150732511,133619281,230035514,23999,0.799967
126621598,162647208,134016643,176884833,23965,0.798833
88464516,152055659,133614258,224960300,23946,0.7982
77623408,155819433,133789954,173126450,23876,0.795867
112564536,165891073,139569255,188189649,23931,0.7977
54297335,135496470,133806668,174627610,24017,0.800567
119370517,155423603,133761653,186172432,24039,0.8013
132153382,153845977,147888077,212380769,23764,0.792133
125772924,132738728,133890279,184118556,24269,0.808967
81232567,158922659,133731818,185406829,24001,0.800033
113724843,145820273,153793777,168856959,24082,0.802733
125912638,165968723,143076193,232830615,23703,0.7901
84617105,166139931,153638949,232998552,23844,0.7948
126011800,165933891,139527516,217856133,23706,0.7902
50018773,166098379,151791619,205920963,23909,0.796967
101582731,146085648,133775272,177907059,24060,0.802
111409528,166020869,149595369,222763402,24089,0.802967
100044965,149176888,138307895,168983141,23879,0.795967
127171599,165840228,149304824,219264954,23963,0.798767
45790274,165016493,134522080,181944281,23997,0.7999
56770607,150048792,133630895,226662681,24172,0.805733
126335082,156686502,133745067,187450549,23723,0.790767
130022393,165265050,137271733,192605828,24278,0.809267
88086540,157397016,133612594,198738399,23798,0.793267
132101618,145584050,144414630,224507044,24268,0.808933
89497765,165730400,145272254,182747575,24230,0.807667
130237951,146394388,133926969,205697584,24147,0.8049
108022637,166051664,144307217,251932274,23952,0.7984
127238152,164623446,134337394,221821871,24217,0.807233
109339182,165945305,136943146,190477397,23822,0.794067
124480328,165670492,140592637,247341407,24276,0.8092
126413647,165076694,134769511,199616791,23870,0.795667
102186114,166120983,154231990,252349605,23906,0.796867
86463520,162911810,133907651,181551986,24295,0.809833
119024314,142158578,133648277,204535834,23844,0.7948
119518500,148170656,133866426,173484748,24017,0.800567
131654642,141939996,134175516,192297015,24177,0.8059
132232231,142173977,154948741,232742478,23705,0.790167
71267226,135934653,133734992,182042682,24010,0.800333
124533497,165464671,137548047,186321704,24139,0.804633
47571921,165706072,136993209,178628987,23807,0.793567
105561745,160291894,133631067,233747371,23867,0.795567
117494944,153611566,143915612,168901154,24048,0.8016
132161465,152063530,154593031,211822914,24073,0.802433
127120320,142904922,134014444,169929662,23882,0.796067
116508809,146802705,133622193,251124379,23732,0.791067
81797342,166072740,153891468,224469429,24173,0.805767
88574691,158021508,133667169,208202472,24243,0.8081
124110477,165789348,139706859,258673544,24143,0.804767
54443045,156927808,133619718,244382593,24125,0.804167
132087792,149250691,137211865,197288663,23890,0.796333
131351098,165449233,137373555,260608823,23833,0.794433
117791122,133682574,133666069,251420176,23992,0.799733
123810577,165972445,152866634,256367333,24292,0.809733
100397929,165820801,135546593,247882766,24245,0.808167
70064056,134815161,133630364,192644553,23854,0.795133
121857149,165908957,139725201,258688982,24268,0.808933
131554187,161431636,148738557,169131064,23960,0.798667
108397917,150324526,140556223,168873006,23909,0.796967
132086480,161647034,144879827,207162930,24215,0.807167
129734112,156757539,143606994,168906540,23897,0.796567
46176084,133983257,133646512,197791141,24127,0.804233
78051172,166036389,140294742,261645434,24252,0.8084
105976329,161530432,144701405,169193039,24224,0.807467
78310153,153917578,133773260,172590709,23755,0.791833
87348777,165683879,139869537,179694759,24090,0.803
123005026,132117337,133643750,224107162,23742,0.7914
109949762,165984569,153799977,179126411,23730,0.791
129226720,152507345,133794248,230982899,23818,0.793933
75399192,164907450,135025836,175665211,24092,0.803067
119217174,165508819,149370617,178264083,24195,0.8065
126469216,143647328,133922074,182427843,24298,0.809933
92090562,164998861,135002396,179990885,24242,0.808067
131281780,165398609,143082532,179551541,24070,0.802333
132121565,147329186,146306796,238063017,23958,0.7986
128610826,151900124,148587017,168992194,24194,0.806467
130177898,164351595,134546459,250276729,24282,0.8094
131176980,165427825,143989193,215641922,24116,0.803867
60075384,143230926,133588855,263779811,23738,0.791267
119798310,166010485,139583414,253691731,23865,0.7955
65948189,134561191,133589354,260844419,23732,0.791067
126040291,165572496,142932424,260222164,24286,0.809533
126571822,157926604,133826721,218733144,24227,0.807567
132124009,152666120,150472866,201196875,24001,0.800033
129735818,165329674,135869986,218055288,23888,0.796267
131178866,163671730,134018492,199051675,23733,0.7911
110575974,165929121,137437977,256483043,24269,0.808967
53791333,137870243,133591378,251337748,23718,0.7906
43119903,144924605,133646239,215175503,24241,0.808033
66087306,166020156,150048067,197470974,24275,0.809167
81821239,165859454,135480299,208721483,24169,0.805633
131832314,165109157,136690386,224364079,24211,0.807033
