ID,Year,Month,Day,Time,x,y
2015-15045-27/05/2021,2015,December,Thursday,05:30 pm,132977929,168658874
2014-13234-27/05/2021,2014,October,Thursday,09:30 am,133207280,167659528
2015-13594-27/05/2021,2015,November,Tuesday,04:00 pm,134146389,161194597
2019-7855-27/05/2021,2019,August,Thursday,05:04 pm,132806638,165940406
2015-5668-27/05/2021,2015,May,Friday,04:30 pm,132909154,166777716
2017-8837-27/05/2021,2017,August,Thursday,06:15 pm,152697012,144401212
2016-14264-27/05/2021,2016,September,Thursday,02:55 pm,132886228,167644172
2013-11880-27/05/2021,2013,September,Tuesday,01:30 pm,132803065,167763559
2016-15988-27/05/2021,2016,November,Thursday,12:40 pm,132088577,164609882
2013-5851-27/05/2021,2013,May,Friday,07:30 pm,133530807,170098740
2013-15961-27/05/2021,2013,December,Thursday,05:30 pm,132961289,168439024
2020-7887-27/05/2021,2020,September,Tuesday,07:50 am,133651986,169465578
2020-6721-27/05/2021,2020,August,Wednesday,02:50 pm,131749103,164694511
2017-6511-27/05/2021,2017,June,Wednesday,02:30 pm,151051413,134033623
2013-12345-27/05/2021,2013,September,Wednesday,03:20 pm,132417525,166890978
2013-4001-27/05/2021,2013,March,Saturday,01:15 pm,133049962,168183225
2019-10134-27/05/2021,2019,October,Sunday,12:55 am,107863834,169833495
2020-3195-27/05/2021,2020,April,Sunday,04:30 pm,132144417,167556910
2016-11725-27/05/2021,2016,July,Friday,12:00 pm,107839048,169763807
2016-10193-27/05/2021,2016,June,Tuesday,07:45 am,132640361,166922884
2012-10295-27/05/2021,2012,June,Tuesday,12:15 am,131657078,163697544
2012-20290-27/05/2021,2012,November,Monday,01:20 pm,129782471,184594291
2016-470-27/05/2021,2016,December,Friday,10:20 am,133153664,168314251
2017-7502-27/05/2021,2017,July,Wednesday,04:18 pm,133392990,166939504
2016-11040-27/05/2021,2016,July,Friday,11:21 am,151014853,134031903
2013-5424-27/05/2021,2013,April,Wednesday,10:30 am,133045263,167518084
2012-561-27/05/2021,2012,December,Tuesday,08:45 am,132431723,167317277
2014-8749-27/05/2021,2014,July,Sunday,12:15 pm,132812662,167367617
2020-3632-27/05/2021,2020,May,Friday,04:26 pm,133211926,167676241
2020-10023-27/05/2021,2020,November,Saturday,01:10 pm,132521581,166270066
2017-6058-27/05/2021,2017,June,Friday,10:13 am,133861498,168067778
2012-3200-27/05/2021,2012,February,Saturday,10:20 am,132391062,167916240
2016-2263-27/05/2021,2016,December,Saturday,05:50 pm,132076172,164985595
2017-3047-27/05/2021,2017,March,Monday,06:00 pm,133441735,169080520
2016-7937-27/05/2021,2016,May,Saturday,10:20 am,134884620,167059193
2016-14054-27/05/2021,2016,September,Sunday,09:30 am,133668428,169853593
2019-11411-27/05/2021,2019,November,Friday,05:50 pm,134945840,168788250
2016-4552-27/05/2021,2016,February,Thursday,07:50 am,132636987,167638210
2013-11275-27/05/2021,2013,August,Wednesday,11:00 am,132476959,166299811
2012-21161-27/05/2021,2012,December,Monday,08:20 am,132337582,166644695
2015-8245-27/05/2021,2015,July,Thursday,09:15 pm,134863580,164762806
2017-4039-27/05/2021,2017,April,Monday,12:30 pm,128087137,176736434
2015-5926-27/05/2021,2015,May,Thursday,03:30 am,132920850,166353114
