ID,Year,Month,Day,Time,x,y
2019-6629-27/05/2021,2019,July,Thursday,05:15 pm,132575468,167098193
2013-8594-27/05/2021,2013,June,Saturday,12:30 pm,132879753,167928027
2017-8888-27/05/2021,2017,September,Saturday,10:00 am,132718458,167332190
2015-5304-27/05/2021,2015,April,Thursday,09:00 am,133233952,166798000
2018-13501-27/05/2021,2018,December,Saturday,09:55 am,107802331,169655744
2018-3045-27/05/2021,2018,March,Tuesday,06:50 am,134336336,170588117
2016-15552-27/05/2021,2016,October,Sunday,10:40 pm,132793430,167218195
2016-10502-27/05/2021,2016,July,Sunday,06:09 pm,130615399,160964327
2020-80-27/05/2021,2020,January,Saturday,05:00 pm,133452287,168053371
2020-3891-27/05/2021,2020,May,Monday,04:40 pm,134034847,168660387
2017-2176-27/05/2021,2017,March,Sunday,10:10 am,132862053,168660409
2018-5223-27/05/2021,2018,May,Wednesday,04:40 pm,132099642,167975847
2017-12645-27/05/2021,2017,December,Thursday,05:55 pm,133360136,168954953
2014-4460-27/05/2021,2014,April,Tuesday,08:20 am,132101585,166510170
2016-12255-27/05/2021,2016,August,Friday,10:00 pm,131997252,167635253
2014-752-27/05/2021,2014,January,Monday,11:20 am,133491063,168747334
2015-4245-27/05/2021,2015,April,Thursday,05:10 pm,132882681,167799430
2016-13016-27/05/2021,2016,August,Tuesday,06:20 pm,132857054,166664830
2012-11077-27/05/2021,2012,June,Saturday,09:00 am,132391089,167915249
2018-10155-27/05/2021,2018,September,Saturday,10:45 pm,149724063,135368467
2012-22253-27/05/2021,2012,December,Thursday,08:08 pm,133991636,165802918
2013-10481-27/05/2021,2013,August,Monday,08:25 am,132114081,166081266
2018-2405-27/05/2021,2018,March,Friday,11:30 pm,133781952,167607521
2016-13053-27/05/2021,2016,August,Saturday,02:11 pm,135169121,167697686
2014-2466-27/05/2021,2014,February,Monday,08:00 am,133083860,167070469
2020-6694-27/05/2021,2020,August,Tuesday,12:29 pm,132577861,166771709
2014-6508-27/05/2021,2014,May,Friday,07:30 pm,132948884,167424303
2019-9923-27/05/2021,2019,October,Sunday,11:49 am,132812536,167641516
2012-6367-27/05/2021,2012,April,Monday,08:30 pm,132644637,169661976
2017-10090-27/05/2021,2017,October,Tuesday,12:30 pm,132816042,169090119
2014-10592-27/05/2021,2014,August,Wednesday,05:55 pm,132718381,167922170
2019-4048-27/05/2021,2019,April,Wednesday,03:00 pm,135584841,167393019
2020-9191-27/05/2021,2020,October,Friday,09:20 am,132540634,167097335
2014-2524-27/05/2021,2014,February,Monday,12:20 pm,133811352,167846190
2015-2310-27/05/2021,2015,February,Wednesday,04:47 pm,132443661,165989118
2020-1149-27/05/2021,2020,February,Friday,06:44 am,132125075,165841102
2016-4556-27/05/2021,2016,February,Thursday,12:10 pm,133568874,168108501
2019-7022-27/05/2021,2019,July,Wednesday,08:56 am,133064593,167534815
2019-6586-27/05/2021,2019,July,Wednesday,05:45 pm,132070992,167588405
2014-5018-27/05/2021,2014,April,Sunday,10:45 am,151195871,173824875
2018-8087-27/05/2021,2018,August,Wednesday,05:07 pm,132355014,167675528
2015-10467-27/05/2021,2015,September,Wednesday,04:41 pm,134689164,162117222
2014-3846-27/05/2021,2014,March,Tuesday,10:35 pm,150737171,133377337
2017-2995-27/05/2021,2017,March,Sunday,11:00 am,134737132,167952464
2014-4593-27/05/2021,2014,April,Friday,05:30 am,131987504,168055369
2016-16165-27/05/2021,2016,November,Tuesday,09:00 am,133464037,168312525
2018-4793-27/05/2021,2018,May,Friday,01:20 pm,133017743,167147165
2018-4265-27/05/2021,2018,April,Saturday,08:15 am,136419911,164085458
2017-12369-27/05/2021,2017,December,Thursday,05:10 pm,133420144,167524418
2013-13385-27/05/2021,2013,October,Thursday,05:45 pm,132980394,167193448
2012-20044-27/05/2021,2012,November,Sunday,08:00 am,132789028,167140542
2012-8286-27/05/2021,2012,May,Thursday,08:10 pm,132599179,166205191
2019-12760-27/05/2021,2019,December,Monday,09:30 pm,132533399,167535964
2016-13618-27/05/2021,2016,September,Wednesday,08:50 am,132009674,168310357
2018-7052-27/05/2021,2018,July,Wednesday,07:10 am,132918907,167987701
2016-13279-27/05/2021,2016,September,Tuesday,05:30 pm,131822549,167930636
2012-12678-27/05/2021,2012,July,Thursday,08:20 am,132695556,167311165
2019-12607-27/05/2021,2019,December,Wednesday,02:30 pm,132097677,167468960
2019-3449-27/05/2021,2019,April,Wednesday,11:30 am,133580803,169377992
2014-9554-27/05/2021,2014,July,Saturday,01:00 pm,151013765,133889276
2013-13663-27/05/2021,2013,October,Wednesday,09:00 am,132302587,165224092
2016-11220-27/05/2021,2016,July,Tuesday,03:00 pm,131893467,168248001
2012-3711-27/05/2021,2012,February,Monday,02:50 pm,134336057,170658867
2020-3892-27/05/2021,2020,May,Monday,04:45 pm,133552093,167569678
2015-329-27/05/2021,2015,August,Tuesday,08:35 am,133481209,167650053
2020-2334-27/05/2021,2020,March,Tuesday,08:34 am,132873863,168154436
2013-5771-27/05/2021,2013,May,Wednesday,09:00 am,132917151,166502905
2015-12670-27/05/2021,2015,October,Tuesday,04:45 pm,132074399,165089375
2015-5496-27/05/2021,2015,May,Tuesday,05:30 am,130459229,161260480
2017-2335-27/05/2021,2017,March,Thursday,09:24 am,133235508,166767306
2017-2583-27/05/2021,2017,March,Thursday,07:30 am,132754712,166474526
2018-7351-27/05/2021,2018,July,Friday,09:45 am,132818574,160152955
2012-15016-27/05/2021,2012,August,Saturday,03:50 pm,132068689,167720749
2012-2065-27/05/2021,2012,January,Tuesday,07:35 am,132875594,168046150
2019-8605-27/05/2021,2019,August,Thursday,11:45 am,133325407,168822097
2016-4181-27/05/2021,2016,February,Monday,09:17 am,133090174,168183098
2014-2207-27/05/2021,2014,February,Tuesday,03:45 pm,132275923,166132047
2014-12232-27/05/2021,2014,September,Monday,07:00 pm,144079633,166510910
2015-2623-27/05/2021,2015,February,Wednesday,06:15 pm,132420617,166743361
2015-5001-27/05/2021,2015,April,Wednesday,04:00 pm,133694300,169547526
2019-2521-27/05/2021,2019,March,Saturday,10:20 am,133119078,168273934
2014-15790-27/05/2021,2014,December,Sunday,10:15 pm,132551703,167342859
2016-5572-27/05/2021,2016,March,Thursday,06:45 pm,131875702,167572602
2013-7094-27/05/2021,2013,May,Thursday,08:40 am,133116534,168647206
2013-13371-27/05/2021,2013,October,Thursday,09:18 am,135862910,171297831
2014-14164-27/05/2021,2014,November,Wednesday,09:45 pm,131647040,163852979
2012-13454-27/05/2021,2012,July,Tuesday,11:45 am,132160424,163894646
2017-5373-27/05/2021,2017,May,Monday,06:35 pm,131889558,167833397
2016-6448-27/05/2021,2016,April,Saturday,05:20 pm,132396722,167673863
