lx,ly,ux,uy,matching,fraction
54192393,170090714,133310705,258986022,1483,0.0494333
55789126,159595978,130653513,260398339,1525,0.0508333
86312844,173187801,146368811,220971971,1501,0.0500333
48561349,156812115,131180883,205563726,1519,0.0506333
134532355,164938435,146332063,195764578,1528,0.0509333
107849622,172069536,143644303,232385803,1523,0.0507667
134755284,159048165,139034890,178889449,1525,0.0508333
60607077,172994676,140298095,258117287,1521,0.0507
136198769,139047193,153790050,260072613,1524,0.0508
119642749,173148388,156229916,235509933,1519,0.0506333
85517552,171119854,136212410,205085122,1506,0.0502
135689215,149998898,152926468,260934805,1493,0.0497667
101633439,173948111,154034656,232957884,1489,0.0496333
108067687,172361906,144819671,238430297,1470,0.049
90661536,172390941,138837328,258814195,1496,0.0498667
89037708,171730600,138639677,198402944,1523,0.0507667
58716952,173542190,144781571,234143875,1480,0.0493333
92651411,135045665,130663179,244830292,1495,0.0498333
94633750,149346461,130897720,247035449,1510,0.0503333
53083029,172857534,142730264,220820056,1492,0.0497333
101196877,172880281,148007827,256713372,1496,0.0498667
72023823,172768032,136269208,261209742,1481,0.0493667
93505746,160531255,131383800,258252296,1489,0.0496333
111448574,171780246,141557303,240749086,1524,0.0508
103624085,147325658,131244744,239537049,1491,0.0497
79055183,138298181,146302222,164436970,1495,0.0498333
61352116,166445293,131776562,256089613,1489,0.0496333
110969759,144350586,141858799,164539207,1491,0.0497
55251917,174423734,146115981,266014498,1514,0.0504667
68763653,172159664,135016562,260577723,1472,0.0490667
135118585,151354244,145126269,182717047,1527,0.0509
57428976,173747354,149898457,223358719,1501,0.0500333
99953638,155775680,130917091,253376042,1474,0.0491333
84638840,155048411,130929854,211922907,1490,0.0496667
102140333,172052096,139812842,216502373,1495,0.0498333
92304482,156338977,131066276,231827023,1509,0.0503
86991579,158698263,131114895,250186690,1530,0.051
80573875,172823767,150848886,199102295,1502,0.0500667
93564382,172338104,141418381,231207783,1493,0.0497667
135607883,147937885,154583481,183760157,1515,0.0505
136070042,142663263,154821111,211879122,1510,0.0503333
70099255,150601769,130390485,225624534,1492,0.0497333
85314233,153433736,130619365,236587042,1524,0.0508
134039820,167393185,147200518,228544979,1493,0.0497667
65920112,137587369,131790154,182892063,1483,0.0494333
74401612,136079112,130727914,214551478,1492,0.0497333
128245579,170279257,148138977,217390194,1494,0.0498
108101592,171980469,139522478,229312269,1493,0.0497667
44857561,137330945,130443068,213736780,1485,0.0495
94170550,173221010,146621285,243757244,1498,0.0499333
103556379,172336547,143325091,216128887,1484,0.0494667
127517725,160203778,131919597,183191083,1504,0.0501333
51081084,173728520,143880372,263561044,1523,0.0507667
135077325,138603471,141485517,197291944,1502,0.0500667
109337375,170936296,136228151,263105401,1484,0.0494667
119829042,173088901,153329766,260397823,1522,0.0507333
107710707,154042668,131435558,230764050,1472,0.0490667
128142893,155679232,133994653,164863729,1530,0.051
49289958,150502166,133495048,164807136,1480,0.0493333
102931895,172041757,139977713,227990444,1515,0.0505
69618025,173290934,141957135,246138161,1480,0.0493333
111680763,172230806,147511394,223040959,1493,0.0497667
98343386,139374915,131229662,255722203,1522,0.0507333
42770249,160703920,130980769,247577105,1496,0.0498667
79428282,171595906,136799049,201557498,1519,0.0506333
134492982,151851566,138050154,262815957,1522,0.0507333
134959811,143396694,139357168,243635773,1500,0.05
82219388,146480817,130715463,209190555,1474,0.0491333
51658857,170405001,135121689,191319480,1527,0.0509
95703845,173966297,153546236,233563704,1521,0.0507
94381378,149564142,130610313,233777617,1475,0.0491667
46155291,158515596,131147995,208124987,1481,0.0493667
55229585,173194344,143064354,241596347,1515,0.0505
129217145,148092329,154269132,164472274,1520,0.0506667
65300572,173167062,139441508,248878482,1474,0.0491333
135172121,150615334,145610360,262238898,1485,0.0495
115496462,146345881,131651827,244129121,1528,0.0509333
93244912,172520364,147692089,205272187,1488,0.0496
78914121,173682896,146921125,242634371,1503,0.0501
103345953,150720658,131177868,239926119,1485,0.0495
67882419,174422959,149197206,257354905,1491,0.0497
69538878,154110779,130479161,234683775,1528,0.0509333
102737385,172415938,149589846,210534262,1508,0.0502667
91579304,134587009,130382562,265437303,1485,0.0495
77402165,163172300,131465392,253981882,1471,0.0490333
91598564,172310298,139406416,232705827,1481,0.0493667
121672512,172896767,156067158,230757108,1524,0.0508
98235136,148545639,131043955,228139008,1491,0.0497
135589734,152785688,154279421,247786067,1494,0.0498
133942985,167561765,142084847,193965473,1493,0.0497667
71809338,164721157,131456249,258169025,1471,0.0490333
101907544,134212836,131296360,214673907,1474,0.0491333
77725793,131986817,130451838,234429317,1517,0.0505667
127374571,136429773,131891284,260284654,1526,0.0508667
78763742,171631594,141322779,194312126,1514,0.0504667
64132738,156757928,130343505,224208441,1481,0.0493667
135650409,131546846,152603274,171417024,1490,0.0496667
75283997,155857688,131036798,199724289,1474,0.0491333
100450958,136957218,131005822,248689501,1484,0.0494667
88575529,142042997,130544104,259049568,1512,0.0504
