ID,Year,Month,Day,Time,x,y
2014-15222-27/05/2021,2014,December,Sunday,07:42 am,131919573,167970481
2019-10807-27/05/2021,2019,October,Tuesday,11:20 am,133049962,168183225
2014-3631-27/05/2021,2014,March,Thursday,11:30 am,133806983,171955901
2016-10086-27/05/2021,2016,June,Saturday,06:15 pm,132591215,166494607
2012-4886-27/05/2021,2012,March,Thursday,10:30 pm,133224761,167134595
2018-9744-27/05/2021,2018,September,Wednesday,01:46 pm,132295622,166111053
2016-14446-27/05/2021,2016,October,Tuesday,05:43 am,152615670,174332274
2015-10649-27/05/2021,2015,September,Tuesday,01:15 am,134967023,168136594
2014-1966-27/05/2021,2014,February,Thursday,01:10 am,132881119,167863690
2020-9444-27/05/2021,2020,October,Thursday,03:58 pm,132948304,168434650
2018-2359-27/05/2021,2018,March,Thursday,08:40 am,132079005,167307027
2014-8165-27/05/2021,2014,June,Tuesday,03:25 pm,133076511,166629395
2015-12579-27/05/2021,2015,October,Saturday,11:00 pm,132343030,167711884
2015-12688-27/05/2021,2015,October,Wednesday,08:45 am,132969396,166899897
2017-7420-27/05/2021,2017,July,Monday,02:40 pm,132922436,167116659
2016-15051-27/05/2021,2016,October,Tuesday,12:15 pm,133369817,167799607
2016-10351-27/05/2021,2016,July,Wednesday,06:50 pm,132887380,167607729
2013-10057-27/05/2021,2013,August,Thursday,08:45 am,132085061,166112504
2012-11105-27/05/2021,2012,June,Saturday,02:55 pm,133648960,168069707
2014-14592-27/05/2021,2014,November,Saturday,09:40 am,134641032,168173480
2019-3486-27/05/2021,2019,April,Thursday,11:16 am,133618932,168059727
2019-12373-27/05/2021,2019,December,Thursday,12:50 pm,133665882,168999080
2018-4572-27/05/2021,2018,May,Sunday,10:55 pm,132496459,167420042
2016-5797-27/05/2021,2016,March,Thursday,10:00 am,135792156,174118301
2015-5241-27/05/2021,2015,April,Tuesday,02:05 pm,135481980,165707910
2020-1538-27/05/2021,2020,February,Monday,04:49 pm,133234705,168205403
2013-303-27/05/2021,2013,August,Tuesday,02:00 pm,132146972,165911215
2013-611-27/05/2021,2013,January,Friday,03:40 pm,132542462,165995075
2014-319-27/05/2021,2014,July,Saturday,10:30 am,131731506,164832035
2014-15198-27/05/2021,2014,December,Monday,08:00 pm,128541557,186346208
2012-6086-27/05/2021,2012,April,Wednesday,12:31 pm,151178450,133946558
2015-10613-27/05/2021,2015,September,Sunday,05:00 pm,132741931,160038618
2012-5880-27/05/2021,2012,April,Sunday,12:05 am,134189831,169255344
2012-5793-27/05/2021,2012,March,Friday,05:30 pm,132091713,166882715
2012-14541-27/05/2021,2012,August,Friday,08:00 pm,131987698,167636497
2016-7339-27/05/2021,2016,April,Saturday,01:40 pm,82645732,259590309
2018-8839-27/05/2021,2018,August,Monday,01:03 pm,133574746,167997988
2017-8487-27/05/2021,2017,August,Tuesday,02:59 pm,132948073,162037908
2013-14551-27/05/2021,2013,November,Wednesday,04:14 am,143048507,176513282
2012-15518-27/05/2021,2012,September,Sunday,06:30 pm,132807532,167332419
2015-10904-27/05/2021,2015,September,Friday,03:58 pm,138825715,164848073
2014-8801-27/05/2021,2014,July,Monday,08:08 pm,132591088,167489936
2015-6192-27/05/2021,2015,May,Wednesday,08:20 am,133672247,167785328
2013-12166-27/05/2021,2013,September,Tuesday,05:30 pm,144134796,193305983
2016-4462-27/05/2021,2016,February,Tuesday,08:25 am,133391333,166997884
2012-12103-27/05/2021,2012,July,Monday,01:00 am,133064024,167061493
2013-2343-27/05/2021,2013,February,Sunday,09:45 am,133123251,168065391
2014-16060-27/05/2021,2014,December,Monday,10:30 am,118543228,166948085
2013-5473-27/05/2021,2013,April,Wednesday,10:00 am,127836209,178649675
2015-4746-27/05/2021,2015,April,Thursday,01:30 am,133851832,166525896
2014-4187-27/05/2021,2014,March,Tuesday,01:30 pm,143692682,147487769
2012-5687-27/05/2021,2012,March,Thursday,10:20 am,133049576,165794213
2014-15372-27/05/2021,2014,December,Friday,02:00 am,132362886,166430869
2013-10476-27/05/2021,2013,August,Monday,08:00 am,132710921,166182683
2020-6297-27/05/2021,2020,July,Wednesday,04:22 pm,133652120,170253266
2015-193-27/05/2021,2015,May,Tuesday,08:30 am,132323067,167540011
2012-6705-27/05/2021,2012,April,Monday,04:00 pm,133237315,166637092
2017-11512-27/05/2021,2017,November,Wednesday,12:00 pm,133062815,167103876
2016-13167-27/05/2021,2016,September,Saturday,05:00 am,134083820,168289919
2014-8989-27/05/2021,2014,July,Saturday,12:15 pm,132803409,167778054
2016-12383-27/05/2021,2016,August,Tuesday,12:45 pm,132408869,165933795
2012-21521-27/05/2021,2012,December,Saturday,04:41 am,133044617,165913213
2013-3913-27/05/2021,2013,March,Thursday,04:30 pm,133061829,168197971
2017-9145-27/05/2021,2017,September,Saturday,01:27 am,133169062,167625112
2019-1230-27/05/2021,2019,February,Friday,04:15 pm,132645640,166833318
