ID,Year,Month,Day,Time,x,y
2015-2423-27/05/2021,2015,February,Friday,03:45 pm,132537144,167361479
2019-2877-27/05/2021,2019,March,Monday,05:00 pm,133217097,160960621
2017-7847-27/05/2021,2017,August,Saturday,08:50 am,133611387,169176843
2015-2263-27/05/2021,2015,February,Tuesday,07:15 pm,133382911,167936463
2016-5372-27/05/2021,2016,March,Friday,02:20 pm,134336199,170628996
2020-3096-27/05/2021,2020,April,Tuesday,02:30 pm,132850974,167674610
2015-9762-27/05/2021,2015,August,Saturday,12:30 pm,124122162,165389543
2020-6478-27/05/2021,2020,August,Tuesday,10:45 am,132868077,167400825
2018-4492-27/05/2021,2018,May,Friday,04:05 pm,133437150,168746905
2020-5594-27/05/2021,2020,July,Wednesday,01:53 pm,132302670,165607385
2012-19766-27/05/2021,2012,November,Sunday,11:50 am,134444008,169577749
2017-9711-27/05/2021,2017,September,Sunday,05:00 pm,134491610,166699155
2013-2240-27/05/2021,2013,February,Thursday,02:35 pm,136229539,169080921
2018-1541-27/05/2021,2018,February,Saturday,11:03 am,134045867,170134205
2012-11864-27/05/2021,2012,July,Wednesday,04:00 pm,133696526,167390698
2020-1110-27/05/2021,2020,February,Thursday,07:17 am,133612137,169211137
2013-13597-27/05/2021,2013,October,Tuesday,09:15 am,131520681,162642003
2012-17815-27/05/2021,2012,October,Wednesday,04:35 pm,134812325,168232359
2020-3405-27/05/2021,2020,April,Tuesday,05:15 pm,150871389,173160110
2016-10768-27/05/2021,2016,July,Saturday,08:25 am,133665000,160630837
2019-10103-27/05/2021,2019,October,Friday,07:00 pm,132062034,165937995
2012-12706-27/05/2021,2012,July,Thursday,05:45 pm,132618867,166616517
2014-13598-27/05/2021,2014,October,Friday,05:30 pm,132596554,166313846
2012-10446-27/05/2021,2012,June,Thursday,09:45 am,133470463,167049307
2019-11873-27/05/2021,2019,November,Thursday,11:30 am,133227134,167037720
2018-2609-27/05/2021,2018,March,Thursday,06:03 pm,132574032,167099332
2013-11654-27/05/2021,2013,September,Thursday,11:55 am,131987885,167585809
2013-12679-27/05/2021,2013,September,Monday,10:35 am,132048087,167908250
2016-1980-27/05/2021,2016,December,Sunday,03:30 pm,139953153,171255737
2015-14170-27/05/2021,2015,November,Wednesday,03:30 pm,135398763,172062766
2017-156-27/05/2021,2017,January,Friday,04:02 pm,132273963,166184531
2014-11774-27/05/2021,2014,September,Thursday,10:40 am,132792565,167050030
2015-14874-27/05/2021,2015,December,Wednesday,05:00 pm,152698384,174815399
2012-7029-27/05/2021,2012,April,Thursday,04:00 pm,132668382,166617998
2014-15943-27/05/2021,2014,December,Thursday,06:20 pm,133184061,168197291
2015-12253-27/05/2021,2015,October,Friday,03:20 pm,132887330,167643266
2018-2438-27/05/2021,2018,March,Saturday,06:00 pm,133387626,167123007
2014-15532-27/05/2021,2014,December,Tuesday,11:00 am,133318774,167190087
2018-5886-27/05/2021,2018,June,Saturday,03:10 pm,132669871,165401963
2019-4868-27/05/2021,2019,May,Friday,03:24 pm,133119287,167474574
2012-18943-27/05/2021,2012,October,Saturday,10:00 pm,132199637,166417813
2015-954-27/05/2021,2015,January,Thursday,09:30 am,132429968,166412004
2014-12358-27/05/2021,2014,October,Friday,09:45 am,133252434,168883145
2013-8440-27/05/2021,2013,June,Wednesday,11:00 pm,133053388,168754131
2019-408-27/05/2021,2019,January,Wednesday,08:20 am,131883372,167191260
2012-3783-27/05/2021,2012,February,Tuesday,06:25 am,123527836,188517570
2014-805-27/05/2021,2014,January,Tuesday,02:45 pm,133635304,168119851
2020-6002-27/05/2021,2020,July,Tuesday,02:01 pm,132643061,169210877
2015-15269-27/05/2021,2015,December,Wednesday,10:45 am,124539012,173408765
2019-1520-27/05/2021,2019,February,Sunday,01:15 pm,132922646,167115557
2016-11138-27/05/2021,2016,July,Sunday,04:05 pm,134251560,166607951
2018-292-27/05/2021,2018,January,Friday,01:48 pm,147389707,136794679
2016-4115-27/05/2021,2016,February,Sunday,04:20 pm,133297112,168049742
2017-12449-27/05/2021,2017,December,Saturday,03:30 pm,133085968,168006864
2014-6327-27/05/2021,2014,May,Tuesday,03:15 pm,132620481,166353299
2015-14587-27/05/2021,2015,December,Thursday,11:45 am,132888359,167607749
2017-6548-27/05/2021,2017,June,Wednesday,08:00 pm,132781094,167410636
2015-10560-27/05/2021,2015,September,Friday,08:52 pm,132749192,160212085
2014-8870-27/05/2021,2014,July,Wednesday,04:20 pm,133605010,167726092
2020-2245-27/05/2021,2020,March,Thursday,12:30 pm,147911842,153826995
2012-15430-27/05/2021,2012,August,Friday,09:50 pm,132646381,167265114
2016-1396-27/05/2021,2016,December,Saturday,10:00 am,132125303,165108602
2019-4950-27/05/2021,2019,May,Sunday,04:09 pm,133231150,166905654
2016-12626-27/05/2021,2016,August,Monday,06:40 am,126330910,193991476
2016-7064-27/05/2021,2016,April,Friday,11:30 am,134134044,166694718
2016-8125-27/05/2021,2016,May,Monday,06:52 pm,133389919,167046272
2015-1425-27/05/2021,2015,January,Tuesday,04:20 pm,137055219,167881185
2014-11357-27/05/2021,2014,September,Monday,02:00 pm,131942015,168127099
2014-8143-27/05/2021,2014,June,Tuesday,10:25 am,133015140,168518803
2015-4506-27/05/2021,2015,April,Friday,08:25 am,133537905,167153069
2016-8848-27/05/2021,2016,May,Friday,07:30 pm,132416331,165827580
2020-4641-27/05/2021,2020,June,Saturday,11:00 am,132634499,166977200
2018-12888-27/05/2021,2018,December,Monday,09:19 am,133064444,166980339
2014-12066-27/05/2021,2014,September,Wednesday,04:50 pm,135402897,164182862
2017-4571-27/05/2021,2017,May,Wednesday,03:00 pm,132071040,167847813
2012-18608-27/05/2021,2012,October,Tuesday,01:00 am,149920816,146661531
2020-1900-27/05/2021,2020,February,Wednesday,05:40 pm,132203170,172495929
2016-3761-27/05/2021,2016,January,Friday,03:00 pm,138794824,172643414
2015-4146-27/05/2021,2015,March,Tuesday,05:20 pm,132560337,165685400
2013-14823-27/05/2021,2013,November,Tuesday,10:45 am,131953407,167101539
2012-3465-27/05/2021,2012,February,Thursday,07:50 am,132075011,167290277
2014-13332-27/05/2021,2014,October,Sunday,06:40 am,131849740,168138526
2017-1497-27/05/2021,2017,February,Wednesday,06:15 pm,107760444,169883947
2015-564-27/05/2021,2015,January,Friday,12:24 pm,132521885,166048294
2018-11463-27/05/2021,2018,November,Saturday,01:20 pm,135609564,167077562
2018-861-27/05/2021,2018,January,Monday,07:41 pm,133257001,168119968
2012-6629-27/05/2021,2012,April,Sunday,02:30 am,132803677,167740686
2016-5774-27/05/2021,2016,March,Wednesday,05:30 pm,133632628,169674217
2012-12087-27/05/2021,2012,July,Monday,12:01 am,132209726,167877300
2015-2845-27/05/2021,2015,March,Tuesday,11:45 am,132277161,167304605
2015-1678-27/05/2021,2015,February,Tuesday,08:45 am,132302587,165224092
2014-7405-27/05/2021,2014,June,Friday,05:20 pm,134542918,165081397
2018-9456-27/05/2021,2018,September,Wednesday,05:05 am,131922234,164427400
2020-3849-27/05/2021,2020,May,Saturday,05:40 pm,131995287,167960361
2017-8337-27/05/2021,2017,August,Friday,04:05 pm,146032420,174716417
2014-14773-27/05/2021,2014,November,Thursday,03:50 pm,132502494,167096222
2019-8155-27/05/2021,2019,August,Friday,02:50 pm,132991649,166969498
2018-740-27/05/2021,2018,January,Thursday,11:10 am,133172474,166903086
2016-11610-27/05/2021,2016,July,Wednesday,05:30 pm,133317787,167322863
2017-12007-27/05/2021,2017,November,Friday,07:45 am,132390964,167921562
2014-3582-27/05/2021,2014,March,Wednesday,04:45 pm,132851687,168874498
2017-2491-27/05/2021,2017,March,Tuesday,01:20 am,141838359,162699810
2013-15539-27/05/2021,2013,December,Tuesday,02:45 pm,121895267,166653097
2012-8865-27/05/2021,2012,May,Tuesday,09:00 am,132443296,165969442
2017-9955-27/05/2021,2017,October,Monday,05:45 pm,132843522,167220438
2012-16432-27/05/2021,2012,September,Monday,05:20 pm,133363248,168866075
2013-11768-27/05/2021,2013,September,Saturday,05:20 pm,132430324,167684813
2014-7132-27/05/2021,2014,May,Friday,11:00 pm,131948940,165378034
2012-15668-27/05/2021,2012,September,Wednesday,11:30 am,132577137,167008526
2012-9168-27/05/2021,2012,May,Thursday,11:45 am,132269200,166332808
2020-8332-27/05/2021,2020,September,Saturday,03:31 pm,133609496,169485109
2017-8258-27/05/2021,2017,August,Wednesday,10:40 am,133231150,166905654
2013-10881-27/05/2021,2013,August,Monday,11:45 am,132079139,164869360
2019-2107-27/05/2021,2019,March,Tuesday,02:25 pm,129647710,177445343
2014-5893-27/05/2021,2014,May,Monday,08:00 am,133242971,166727193
2013-4392-27/05/2021,2013,April,Monday,01:25 pm,135416433,166538992
2015-5497-27/05/2021,2015,May,Tuesday,07:30 am,133909487,166192708
2017-11491-27/05/2021,2017,November,Tuesday,03:40 pm,139007624,164444083
2012-2186-27/05/2021,2012,February,Thursday,04:45 pm,133615401,169108985
2017-11313-27/05/2021,2017,November,Thursday,01:20 pm,132969669,167404760
2020-750-27/05/2021,2020,January,Monday,02:40 pm,131562124,162714172
2014-6179-27/05/2021,2014,May,Saturday,10:10 am,132886260,167643275
2013-4411-27/05/2021,2013,March,Sunday,08:10 am,132978888,176539911
2018-1025-27/05/2021,2018,February,Saturday,11:10 am,132176564,167310056
2018-13091-27/05/2021,2018,December,Saturday,03:35 pm,131900586,168042829
2015-7825-27/05/2021,2015,June,Monday,03:00 pm,131630513,164391464
2016-11069-27/05/2021,2016,July,Friday,04:10 pm,132399211,167355112
2013-15923-27/05/2021,2013,December,Thursday,05:00 pm,123935375,188326401
2014-268-27/05/2021,2014,June,Wednesday,06:30 pm,134995136,172289543
2012-13547-27/05/2021,2012,August,Wednesday,09:45 am,133076365,166637681
2018-102-27/05/2021,2018,January,Friday,03:00 am,133102035,167251023
2014-2601-27/05/2021,2014,February,Wednesday,07:40 am,132986124,167467061
2020-5710-27/05/2021,2020,July,Sunday,08:00 am,132078694,166529876
2018-7937-27/05/2021,2018,August,Saturday,04:00 pm,135551821,173743821
2015-3846-27/05/2021,2015,March,Wednesday,08:30 am,133243227,168995793
2013-12311-27/05/2021,2013,September,Friday,05:15 pm,132642310,166828676
2019-10170-27/05/2021,2019,October,Friday,12:38 pm,133192032,166632567
2012-22465-27/05/2021,2012,December,Monday,07:45 am,132423886,166607639
2012-11798-27/05/2021,2012,July,Monday,01:00 pm,133556745,169375299
2013-11827-27/05/2021,2013,September,Monday,04:30 pm,133595627,168232296
2016-11331-27/05/2021,2016,July,Friday,06:20 am,135343466,163293865
2016-13453-27/05/2021,2016,September,Saturday,05:20 pm,132960518,167482973
2019-9459-27/05/2021,2019,September,Monday,12:00 pm,132779515,169821119
2020-1812-27/05/2021,2020,February,Tuesday,06:32 am,133297112,168049742
2017-12797-27/05/2021,2017,December,Monday,04:15 pm,82145742,200600771
2020-9294-27/05/2021,2020,October,Saturday,02:20 pm,132436928,166173468
