ID,Year,Month,Day,Time,x,y
2013-11859-27/05/2021,2013,September,Monday,10:30 am,132370871,165895502
2017-131-27/05/2021,2017,January,Friday,02:10 am,133478488,167803319
2020-3073-27/05/2021,2020,April,Sunday,10:00 pm,132544190,168083033
2015-8349-27/05/2021,2015,July,Sunday,06:30 pm,133733356,166233540
2013-1156-27/05/2021,2013,January,Sunday,04:30 pm,132079304,164864338
2020-5686-27/05/2021,2020,July,Saturday,09:30 am,132276184,166141823
2012-11238-27/05/2021,2012,June,Wednesday,06:40 am,132404471,166610028
2014-5762-27/05/2021,2014,May,Friday,12:50 pm,132807733,167366213
2014-15089-27/05/2021,2014,December,Saturday,02:25 am,132187832,166726839
2019-6085-27/05/2021,2019,June,Wednesday,05:20 pm,132242925,167541302
2013-3451-27/05/2021,2013,March,Tuesday,09:03 am,132985718,166712713
2012-14161-27/05/2021,2012,August,Sunday,04:00 am,131840582,165239692
2014-4761-27/05/2021,2014,April,Tuesday,08:35 am,133286306,167108836
2019-2674-27/05/2021,2019,March,Tuesday,10:25 pm,151098082,133598169
2012-5003-27/05/2021,2012,March,Sunday,02:00 pm,132428185,166473696
2014-3195-27/05/2021,2014,March,Tuesday,05:30 pm,133082446,166822789
2012-21132-27/05/2021,2012,December,Sunday,09:55 pm,132887330,167643266
2015-4361-27/05/2021,2015,April,Monday,09:15 pm,133079709,169136926
2019-12512-27/05/2021,2019,December,Monday,12:45 pm,139600898,159497769
2012-6994-27/05/2021,2012,April,Friday,05:50 pm,132907520,160230839
2014-14569-27/05/2021,2014,November,Sunday,01:40 pm,132052430,166265854
2020-6803-27/05/2021,2020,August,Friday,06:40 pm,134807562,168382167
2015-14715-27/05/2021,2015,December,Saturday,10:15 pm,132443296,165969442
2012-16549-27/05/2021,2012,September,Wednesday,06:45 am,132985861,167159452
2020-1431-27/05/2021,2020,February,Friday,06:40 am,133206306,168633262
2015-365-27/05/2021,2015,September,Friday,05:45 pm,132023780,164684237
2017-10043-27/05/2021,2017,October,Wednesday,06:32 pm,132067144,167752266
2020-2230-27/05/2021,2020,March,Friday,12:50 pm,121885843,166201280
2018-2502-27/05/2021,2018,March,Monday,09:18 pm,132313345,167030146
2014-7789-27/05/2021,2014,June,Monday,02:30 pm,133231434,166914209
2017-8375-27/05/2021,2017,August,Saturday,04:05 pm,133304935,168848222
2012-22056-27/05/2021,2012,December,Tuesday,06:02 am,132481373,167576357
2015-10904-27/05/2021,2015,September,Friday,03:58 pm,138825715,164848073
2017-8868-27/05/2021,2017,September,Friday,01:55 pm,133237458,168608753
2015-12939-27/05/2021,2015,November,Monday,03:50 pm,133593705,169327257
2015-10423-27/05/2021,2015,August,Saturday,11:10 am,133279437,168850436
2016-12001-27/05/2021,2016,July,Sunday,04:24 pm,137147021,171546452
2012-15498-27/05/2021,2012,September,Saturday,11:45 pm,132839865,166708834
2012-12797-27/05/2021,2012,July,Saturday,10:20 am,132212705,165836925
2015-13174-27/05/2021,2015,November,Saturday,08:10 pm,133553802,167570534
2016-7317-27/05/2021,2016,April,Saturday,10:45 am,124284552,178354825
2018-4793-27/05/2021,2018,May,Friday,01:20 pm,133017743,167147165
2018-7918-27/05/2021,2018,August,Saturday,09:30 am,133449950,168113542
2017-5026-27/05/2021,2017,May,Sunday,11:28 am,127688162,186074275
2019-4131-27/05/2021,2019,April,Monday,05:40 pm,133454711,167686896
2013-14947-27/05/2021,2013,November,Thursday,03:20 pm,132713722,166890488
2015-1001-27/05/2021,2015,January,Friday,10:30 am,132014906,167232029
2014-11801-27/05/2021,2014,September,Thursday,03:30 pm,131966276,164460034
2012-1164-27/05/2021,2012,January,Tuesday,02:50 pm,133596032,169327669
2012-677-27/05/2021,2012,January,Tuesday,03:40 pm,133690161,168062046
2020-3834-27/05/2021,2020,May,Saturday,01:00 am,133496351,166895022
2012-19875-27/05/2021,2012,November,Tuesday,09:00 am,132774209,167292474
2014-13603-27/05/2021,2014,October,Friday,09:00 pm,129946759,190649873
2012-13536-27/05/2021,2012,August,Wednesday,07:04 am,133382589,167809442
2016-11690-27/05/2021,2016,July,Saturday,09:30 pm,133702387,168746677
2013-12537-27/05/2021,2013,September,Thursday,04:45 pm,132691042,167027182
2017-11640-27/05/2021,2017,November,Saturday,09:45 am,132073483,167526620
2013-7636-27/05/2021,2013,June,Sunday,06:00 pm,151207910,173904823
2012-2363-27/05/2021,2012,February,Sunday,01:10 pm,132051512,164868513
2016-12481-27/05/2021,2016,August,Thursday,08:00 am,135124899,165436016
2014-3513-27/05/2021,2014,March,Tuesday,05:21 pm,132845670,165125066
2020-11033-27/05/2021,2020,December,Wednesday,01:25 pm,151921106,141059430
2012-21502-27/05/2021,2012,December,Saturday,12:15 pm,132811174,167317285
2012-22294-27/05/2021,2012,December,Friday,12:00 pm,132936727,160482505
2012-21821-27/05/2021,2012,December,Thursday,02:15 pm,132589420,167252769
2012-12237-27/05/2021,2012,July,Thursday,10:50 am,131630044,164381992
2013-3572-27/05/2021,2013,March,Thursday,07:33 pm,133592462,169881301
2016-13308-27/05/2021,2016,September,Wednesday,09:30 am,154010632,166533253
2016-5629-27/05/2021,2016,March,Saturday,02:30 pm,134270986,170892216
2017-10080-27/05/2021,2017,October,Thursday,05:55 pm,133222762,167176135
2017-7986-27/05/2021,2017,August,Wednesday,06:57 am,133041303,167788005
2014-8434-27/05/2021,2014,June,Monday,07:05 pm,133146665,168828985
2020-4746-27/05/2021,2020,June,Wednesday,06:00 pm,116903126,180966080
2020-10658-27/05/2021,2020,December,Friday,07:30 pm,151056625,134012702
2019-2823-27/05/2021,2019,March,Sunday,11:45 am,133629652,169337883
2017-13223-27/05/2021,2017,June,Thursday,07:00 pm,133378554,167451659
2016-8044-27/05/2021,2016,May,Tuesday,07:50 am,133858403,168128755
2017-6344-27/05/2021,2017,June,Friday,05:45 pm,132385547,167094223
2018-11649-27/05/2021,2018,November,Thursday,08:00 am,132710102,166180986
2013-10371-27/05/2021,2013,August,Friday,11:05 am,133478103,167858525
2015-694-27/05/2021,2015,January,Tuesday,07:20 pm,132077398,164941089
2020-8842-27/05/2021,2020,October,Sunday,03:00 pm,132423587,166663554
2018-12224-27/05/2021,2018,November,Friday,09:22 am,133214901,168924519
2019-10096-27/05/2021,2019,October,Saturday,01:00 am,132050833,166572078
2015-72-27/05/2021,2015,February,Thursday,09:30 am,133062919,167175396
2019-1237-27/05/2021,2019,February,Sunday,12:40 am,132651133,167210566
2015-5672-27/05/2021,2015,May,Friday,03:30 pm,132252313,167234724
2016-9781-27/05/2021,2016,June,Saturday,10:30 pm,149574759,132978605
2019-9964-27/05/2021,2019,October,Tuesday,08:00 am,133382051,167978386
2015-940-27/05/2021,2015,January,Wednesday,10:10 pm,132973228,166067019
2019-10193-27/05/2021,2019,October,Tuesday,09:00 am,132114701,166037141
2015-10287-27/05/2021,2015,August,Saturday,04:25 am,132308050,166571585
2017-6075-27/05/2021,2017,June,Friday,01:20 pm,132083938,164720721
2014-10553-27/05/2021,2014,August,Tuesday,03:20 pm,136368366,172122310
2014-6792-27/05/2021,2014,May,Friday,05:30 pm,133325102,168533701
2018-8132-27/05/2021,2018,August,Thursday,04:30 pm,132786476,167247943
2018-2001-27/05/2021,2018,March,Thursday,08:05 am,132445101,167916646
2018-9088-27/05/2021,2018,September,Sunday,05:04 pm,134223877,170519956
2017-3499-27/05/2021,2017,April,Friday,12:30 pm,132412408,166678870
2015-7332-27/05/2021,2015,June,Wednesday,05:50 pm,132753385,166531834
2016-1792-27/05/2021,2016,December,Thursday,04:00 pm,132549027,167186492
2020-10439-27/05/2021,2020,November,Saturday,09:30 pm,133157087,168673670
2012-5263-27/05/2021,2012,March,Thursday,04:45 pm,132106929,164753773
2020-9095-27/05/2021,2020,October,Monday,06:55 am,132609383,166333144
2020-11474-27/05/2021,2020,December,Wednesday,01:50 pm,133181042,167659449
2014-822-27/05/2021,2014,January,Wednesday,09:50 am,132146899,167309251
2012-19193-27/05/2021,2012,November,Thursday,03:30 pm,129694421,179993954
2013-14903-27/05/2021,2013,November,Thursday,08:35 am,133000807,167479697
2014-1950-27/05/2021,2014,January,Wednesday,10:50 am,132319819,167193016
2014-15503-27/05/2021,2014,December,Monday,05:15 pm,132114097,166080729
2018-11969-27/05/2021,2018,November,Friday,06:55 am,132738813,167026442
2016-8319-27/05/2021,2016,May,Saturday,02:00 pm,132910362,166743631
2012-14899-27/05/2021,2012,August,Thursday,05:15 pm,132072640,165153342
2016-1453-27/05/2021,2016,December,Friday,11:00 pm,132908223,162236942
2013-5421-27/05/2021,2013,April,Tuesday,09:44 am,132100996,166530530
2017-7697-27/05/2021,2017,August,Tuesday,08:20 am,132509600,166613467
2013-9885-27/05/2021,2013,July,Saturday,11:00 pm,132751327,167363683
2017-2674-27/05/2021,2017,March,Friday,06:45 pm,134907055,219331596
2012-6438-27/05/2021,2012,April,Wednesday,12:15 pm,132391062,167916240
2016-5793-27/05/2021,2016,March,Thursday,06:00 am,132870162,168328180
2017-7095-27/05/2021,2017,July,Thursday,11:50 pm,132207987,168315386
2014-1971-27/05/2021,2014,February,Wednesday,02:21 pm,132415831,167460099
2014-11888-27/05/2021,2014,September,Sunday,10:10 am,132557251,169729902
2012-11134-27/05/2021,2012,June,Saturday,07:00 pm,151051102,134000772
2019-5072-27/05/2021,2019,May,Thursday,04:50 pm,132514968,166040747
2015-13642-27/05/2021,2015,November,Thursday,12:15 pm,132595853,166315966
2017-9220-27/05/2021,2017,September,Monday,02:55 pm,133120021,167502459
2013-12205-27/05/2021,2013,September,Wednesday,08:40 am,132454045,166680904
2015-9623-27/05/2021,2015,August,Wednesday,11:40 pm,135954251,164004982
2017-5872-27/05/2021,2017,June,Sunday,04:00 am,133583033,167300222
2016-3602-27/05/2021,2016,January,Monday,02:10 pm,133385090,167187145
2012-22309-27/05/2021,2012,December,Thursday,05:30 pm,135307232,165350573
2013-5924-27/05/2021,2013,May,Saturday,07:20 pm,132737892,167059860
2017-7427-27/05/2021,2017,July,Monday,04:40 pm,133078111,166582826
2014-6747-27/05/2021,2014,May,Thursday,04:00 pm,150846550,134088348
2012-14232-27/05/2021,2012,August,Monday,03:20 pm,151412368,173875098
2012-21765-27/05/2021,2012,December,Wednesday,06:30 pm,132668382,166617998
2020-6467-27/05/2021,2020,August,Tuesday,08:20 am,133184926,167125025
2013-1197-27/05/2021,2013,January,Monday,02:50 pm,136373446,171745227
2017-11030-27/05/2021,2017,November,Wednesday,06:30 am,140500523,163220063
2016-16471-27/05/2021,2016,November,Tuesday,04:20 pm,132732179,168019721
2018-396-27/05/2021,2018,January,Monday,06:18 pm,131824742,165284668
2013-10439-27/05/2021,2013,August,Saturday,12:30 pm,132766109,166620792
2018-6358-27/05/2021,2018,June,Friday,06:50 pm,132598515,167270236
2016-11578-27/05/2021,2016,July,Wednesday,08:08 pm,133032551,167127370
2018-11372-27/05/2021,2018,October,Wednesday,07:24 pm,132718902,167821509
2015-2078-27/05/2021,2015,February,Thursday,12:30 pm,131590498,164632507
2018-12343-27/05/2021,2018,November,Monday,02:08 pm,132885712,167717427
2014-6826-27/05/2021,2014,May,Saturday,08:00 pm,142567179,174706720
2016-3162-27/05/2021,2016,January,Wednesday,10:20 pm,132515386,166410631
2015-3486-27/05/2021,2015,March,Tuesday,04:05 pm,132868450,168333182
2014-10938-27/05/2021,2014,August,Friday,07:45 am,133287946,167043184
2019-3607-27/05/2021,2019,April,Sunday,05:30 am,148015322,151389873
2016-4621-27/05/2021,2016,February,Thursday,05:19 pm,133207035,168930784
2017-3390-27/05/2021,2017,April,Wednesday,01:00 pm,133046510,168181842
2017-6270-27/05/2021,2017,June,Wednesday,04:20 pm,132752573,167362528
2016-6726-27/05/2021,2016,April,Saturday,12:30 pm,134638205,188804182
2017-10354-27/05/2021,2017,October,Saturday,09:21 am,133768092,170180718
2016-6216-27/05/2021,2016,March,Monday,06:00 am,132621573,170137333
2015-1901-27/05/2021,2015,February,Sunday,09:55 am,131995669,167305961
2017-10839-27/05/2021,2017,October,Friday,02:00 pm,132461231,167421050
2016-14422-27/05/2021,2016,October,Monday,09:45 am,133145234,168681744
2016-9161-27/05/2021,2016,June,Saturday,10:40 am,133616568,168119541
2016-11872-27/05/2021,2016,August,Thursday,08:30 am,132893506,167253316
2014-3315-27/05/2021,2014,March,Thursday,12:20 pm,130995761,185535544
2017-7683-27/05/2021,2017,July,Monday,08:40 pm,131961927,168165731
2012-3911-27/05/2021,2012,February,Wednesday,02:00 pm,132759273,166348735
2015-1757-27/05/2021,2015,February,Thursday,08:40 am,131995198,167335480
2019-8364-27/05/2021,2019,August,Thursday,06:25 pm,133616446,168089605
2020-7913-27/05/2021,2020,September,Tuesday,04:25 pm,133521753,168356804
2017-11145-27/05/2021,2017,November,Wednesday,03:30 pm,133074181,168593573
2019-5318-27/05/2021,2019,May,Wednesday,06:47 pm,132788777,167159604
2015-8995-27/05/2021,2015,July,Friday,08:30 am,132678202,166879136
2012-6632-27/05/2021,2012,April,Sunday,03:15 pm,133144163,167140232
2016-16115-27/05/2021,2016,November,Saturday,01:20 pm,132499907,167654118
2013-10683-27/05/2021,2013,August,Friday,02:30 pm,132074249,165094767
2015-10696-27/05/2021,2015,September,Wednesday,10:20 am,133785971,168551884
