lx,ly,ux,uy,matching,fraction
124330601,169344876,137875335,179168751,2400,0.08
133973296,164812835,147369435,182445350,2378,0.0792667
118335819,156670642,131919680,209675285,2407,0.0802333
88053376,170116318,141145557,229572603,2400,0.08
122025574,169886036,145142506,228303313,2380,0.0793333
104014837,145042206,131858596,250221698,2374,0.0791333
52613079,170700123,154800643,230936839,2379,0.0793
116964638,170452683,153244884,248479015,2398,0.0799333
114284652,170018887,148799944,233728037,2401,0.0800333
85320122,169248098,148384815,172822922,2409,0.0803
134200717,136780134,139553507,219371773,2409,0.0803
128312592,142313073,154463823,164837910,2370,0.079
108135772,170130483,149704567,249593091,2417,0.0805667
90429070,170270907,143497403,237287859,2372,0.0790667
134240949,158728790,141983642,210647861,2422,0.0807333
53306220,161106893,131867940,226262170,2404,0.0801333
130686757,165637154,148153203,166317233,2393,0.0797667
98351898,147631635,131856353,251823291,2391,0.0797
95966691,170078905,141929710,231995635,2403,0.0801
43070804,170132824,141621041,209770201,2398,0.0799333
52691381,138162308,137875472,165178281,2402,0.0800667
97287200,158951091,131869729,226407547,2398,0.0799333
105239896,170096826,143822105,233894365,2395,0.0798333
59589171,169470811,145898965,177110448,2410,0.0803333
82834362,169757812,134670099,245815784,2415,0.0805
102489759,170334761,150846784,231839295,2405,0.0801667
134305394,160429181,147475381,195485471,2381,0.0793667
85152489,170699427,153779640,244228494,2377,0.0792333
133933762,135527380,136999501,180379088,2398,0.0799333
102881769,168328714,155398560,169099654,2414,0.0804667
134373087,162640083,155428656,205891050,2413,0.0804333
134206996,144844859,139378694,243653576,2388,0.0796
105795774,170079156,143586983,215879574,2380,0.0793333
62964105,170196295,138309207,255898335,2410,0.0803333
85658483,169741471,151751369,184108840,2419,0.0806333
50868926,133233229,138246937,165177196,2404,0.0801333
48778758,170447008,146695568,235580689,2381,0.0793667
109924822,170119481,148877938,219882527,2389,0.0796333
134884744,137886378,154658473,179799216,2391,0.0797
70718765,158064660,131857773,219790343,2407,0.0802333
119514559,159274214,146826985,165023587,2380,0.0793333
87924270,170162856,148431421,198961636,2384,0.0794667
110490019,164450658,132005345,246067186,2401,0.0800333
135266465,133580085,155689002,187816587,2396,0.0798667
132288587,141326151,132479010,237709553,2374,0.0791333
135007555,136072796,154859507,229375532,2412,0.0804
106248976,169112295,133635109,250422848,2408,0.0802667
115970448,169828192,139355724,229487557,2424,0.0808
99495088,167036757,132090159,263589604,2401,0.0800333
83231992,170635532,154561171,214135682,2405,0.0801667
127188963,169518692,142403871,202555535,2425,0.0808333
134325799,134818615,145838203,188768944,2373,0.0791
134017300,141440238,138368420,190807398,2395,0.0798333
125219547,133652791,131999950,196288995,2404,0.0801333
63509864,170124020,139705232,228385363,2411,0.0803667
105698536,170210871,146450264,223122431,2370,0.079
106736289,169957561,144457365,206368226,2404,0.0801333
58004414,167660454,132312348,251462622,2395,0.0798333
134211875,138529108,141337747,178618358,2421,0.0807
94995503,170364303,150836257,231965313,2415,0.0805
62427055,170166692,139172792,220198004,2370,0.079
134577024,150975598,154117005,251065400,2428,0.0809333
123813443,170126556,154651907,265520099,2377,0.0792333
132305090,169489839,154008103,259877825,2399,0.0799667
133919520,163319330,138149729,181074402,2426,0.0808667
130244509,158493638,151594052,165087414,2425,0.0808333
43095404,170308012,142428729,254444882,2418,0.0806
134169595,161973603,140210210,194113915,2409,0.0803
109085701,170425189,151653920,241815033,2384,0.0794667
84043887,170048553,141256386,210678077,2414,0.0804667
120577844,169974670,150598768,253580564,2409,0.0803
134206611,152884121,139614232,231397944,2405,0.0801667
124136315,169828289,152179743,263725902,2429,0.0809667
118661154,169443156,145104858,179127242,2427,0.0809
121361765,169613901,135471232,226998207,2392,0.0797333
134236940,140491222,141160226,199482009,2423,0.0807667
133720525,167044734,148744315,202100183,2423,0.0807667
51926871,170666759,154225594,227950447,2414,0.0804667
133909039,150043778,136534829,231631710,2394,0.0798
127783378,139925344,155353984,164846153,2407,0.0802333
107547917,159935311,138344410,165244194,2411,0.0803667
134815356,140065051,153513205,190468307,2410,0.0803333
115282144,135769771,137576836,165171071,2379,0.0793
134727648,148350824,155349116,242191367,2389,0.0796333
134718406,146950126,154433198,196077205,2397,0.0799
106468650,169798459,151552547,186990142,2413,0.0804333
88184059,170097283,142228403,210750414,2372,0.0790667
59358573,170226986,139799962,237730646,2377,0.0792333
45380367,140784621,144911802,164969677,2385,0.0795
101499349,147736590,132014583,176197566,2384,0.0794667
134981684,137164166,155902725,229716968,2393,0.0797667
134463015,161536679,155470876,217153966,2400,0.08
87866790,156032403,131845289,254654028,2399,0.0799667
134814361,139614488,155874020,178989880,2387,0.0795667
94284482,169914787,136941404,228080629,2395,0.0798333
134256626,151208914,141916164,198432716,2402,0.0800667
96963114,170656130,155951425,233519096,2388,0.0796
134306402,160421114,146186776,226354531,2381,0.0793667
81385692,170113383,138415403,245750386,2417,0.0805667
134228742,147391595,140540023,192155987,2418,0.0806
