"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-2-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-3-27/05/2021","02","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-12-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-20-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-23-27/05/2021","02","01","Passenger","Male","084","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-29-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-30-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-31-27/05/2021","02","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-41-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-46-27/05/2021","02","01","Pedestrian","Male","018",,,"By Private",,,
"2014-51-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-53-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-54-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-59-27/05/2021","02","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-63-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-65-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-66-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-69-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-72-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-77-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","By Private",,"Worn",
"2014-80-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-86-27/05/2021","02","01","Rider","Male","036",,,"By Private",,"Worn",
"2014-89-27/05/2021","02","01","Pedestrian","Female","037",,,"By Private",,,
"2014-90-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-94-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-99-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","By Private",,"Worn",
"2014-103-27/05/2021","02","01","Rider","Female","032",,,"By Private",,"Worn",
"2014-111-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-118-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-118-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-123-27/05/2021","02","01","Rider","Female","042",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-127-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-129-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","By Private",,"Worn",
"2014-130-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-131-27/05/2021","02","01","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-131-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-136-27/05/2021","02","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-137-27/05/2021","02","01","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-144-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-144-27/05/2021","02","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-147-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-149-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-152-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2014-156-27/05/2021","02","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-156-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-160-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-163-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-167-27/05/2021","02","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","WAIKERIE"
"2014-176-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-184-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2014-185-27/05/2021","01","01","Passenger","Female","XXX","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Not Fitted",,
"2014-188-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-188-27/05/2021","02","02","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-192-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT PLEASANT"
"2014-194-27/05/2021","02","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2014-197-27/05/2021","02","01","Rider","Male","021",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-206-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-208-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-210-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-212-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-213-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-216-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","By Private",,"Worn",
"2014-219-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-229-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-235-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-241-27/05/2021","02","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-243-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-245-27/05/2021","02","01","Pedestrian","Female","015",,,"By Private",,,
"2014-248-27/05/2021","02","01","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-249-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-260-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2014-265-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-272-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-276-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-280-27/05/2021","02","01","Rider","Male","025",,,"Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-283-27/05/2021","02","01","Rider","Male","024",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-290-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-294-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-296-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-304-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-307-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-308-27/05/2021","02","01","Rider","Female","XXX",,"Thrown Out","By Private",,"Worn",
"2014-313-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-319-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-323-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-327-27/05/2021","02","01","Pedestrian","Male","056",,,"By Private",,,
"2014-330-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-336-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-336-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-342-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-343-27/05/2021","01","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","LYELL MCEWIN"
"2014-345-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-345-27/05/2021","02","02","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-345-27/05/2021","02","03","Passenger","Male","006","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-348-27/05/2021","02","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2014-355-27/05/2021","02","01","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-357-27/05/2021","03","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-359-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-363-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-366-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-367-27/05/2021","02","01","Driver","Female","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-368-27/05/2021","02","01","Rider","Male","040",,"Thrown Out","By Private",,"Unknown",
"2014-371-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-372-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-376-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-376-27/05/2021","02","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-377-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-378-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-386-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-387-27/05/2021","03","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-388-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-389-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-389-27/05/2021","02","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-392-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
