"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-3-27/05/2021","02","01","Pedestrian","Male","041",,,"Treated at Hospital",,,"XXXXXX"
"2019-4-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2019-6-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-7-27/05/2021","01","01","Passenger","Male","002","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-7-27/05/2021","01","02","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-7-27/05/2021","02","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-8-27/05/2021","01","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-9-27/05/2021","01","01","Rider","Female","056",,"Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2019-10-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","BERRI"
"2019-13-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-14-27/05/2021","03","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-15-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2019-17-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2019-17-27/05/2021","02","01","Passenger","Female","010","Other","Thrown Out","Treated at Hospital",,,"PORT LINCOLN"
"2019-26-27/05/2021","02","01","Rider","Male","068",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-27-27/05/2021","01","01","Rider","Male","016",,"Thrown Out","By Private",,"Worn",
"2019-32-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-32-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-37-27/05/2021","01","01","Passenger","Female","060","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
