"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-1-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-5-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-9-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-10-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-10-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-10-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-10-27/05/2021","02","03","Passenger","Male","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-10-27/05/2021","02","04","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-10-27/05/2021","02","05","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-10-27/05/2021","02","06","Passenger","Female","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-12-27/05/2021","02","01","Rider","Female","023",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-15-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
