ID,Year,Month,Day,Time,x,y
2019-7606-27/05/2021,2019,August,Thursday,03:30 pm,134327535,170856058
2020-8575-27/05/2021,2020,October,Friday,05:30 pm,132882571,166897462
2014-53-27/05/2021,2014,February,Thursday,08:40 am,133593763,168875416
2015-15391-27/05/2021,2015,December,Wednesday,11:30 am,133299859,169006629
2014-6806-27/05/2021,2014,May,Saturday,10:15 am,134132982,168495461
2013-9722-27/05/2021,2013,July,Monday,05:15 pm,132833529,167367094
2012-6543-27/05/2021,2012,April,Friday,06:10 pm,132596244,166332278
2019-11408-27/05/2021,2019,November,Friday,04:53 pm,133190353,167345204
2015-6647-27/05/2021,2015,May,Saturday,03:30 pm,132509315,168105653
2015-291-27/05/2021,2015,July,Sunday,01:30 pm,134090608,163617192
2015-2877-27/05/2021,2015,March,Tuesday,08:45 pm,151388442,136719924
2018-2273-27/05/2021,2018,March,Wednesday,03:30 pm,132438672,166133090
2016-6272-27/05/2021,2016,February,Tuesday,12:30 pm,133272854,168277937
2019-8536-27/05/2021,2019,August,Tuesday,07:00 pm,151471098,172454411
2016-16402-27/05/2021,2016,November,Monday,09:15 am,132958017,167038305
2012-6740-27/05/2021,2012,April,Tuesday,06:45 am,133860318,160570295
2019-11704-27/05/2021,2019,November,Saturday,05:25 pm,132957518,167054741
2018-9914-27/05/2021,2018,September,Sunday,06:00 pm,132190102,165104942
2018-1020-27/05/2021,2018,February,Saturday,10:00 am,131816515,168047061
2017-9562-27/05/2021,2017,September,Wednesday,01:00 pm,132643195,166896624
2014-15536-27/05/2021,2014,December,Tuesday,03:10 pm,132971374,160336055
2015-2380-27/05/2021,2015,February,Thursday,07:50 pm,132578487,166946242
2019-8707-27/05/2021,2019,September,Sunday,03:15 pm,133017962,168706717
2016-14860-27/05/2021,2016,October,Thursday,05:00 pm,132877529,169339604
2012-2521-27/05/2021,2012,February,Wednesday,08:15 am,132181911,168062522
2015-10634-27/05/2021,2015,September,Monday,05:10 pm,133102961,167105574
2012-3380-27/05/2021,2012,February,Tuesday,07:14 pm,132896671,165305495
2013-13479-27/05/2021,2013,October,Saturday,09:50 am,132888751,167019876
2012-22559-27/05/2021,2012,December,Thursday,02:55 am,134509946,169809511
2012-19227-27/05/2021,2012,November,Friday,11:20 am,132440319,166067972
2019-5502-27/05/2021,2019,June,Tuesday,09:19 am,132864139,167395767
2019-12297-27/05/2021,2019,December,Wednesday,12:20 am,134082994,166929269
2013-12500-27/05/2021,2013,September,Wednesday,09:20 am,132892689,167422795
2016-4180-27/05/2021,2016,February,Monday,08:30 am,133087535,168182041
2016-11696-27/05/2021,2016,July,Saturday,09:00 pm,132064436,164747153
2012-673-27/05/2021,2012,January,Tuesday,06:47 am,132515620,166041438
2012-5351-27/05/2021,2012,March,Friday,04:30 pm,132640599,167773960
2015-14461-27/05/2021,2015,December,Monday,03:45 pm,132750198,166640381
2019-1951-27/05/2021,2019,February,Thursday,03:10 pm,132836602,166854123
2018-1638-27/05/2021,2018,February,Tuesday,01:20 pm,131988243,168329391
2015-2965-27/05/2021,2015,March,Thursday,05:00 pm,133041128,167759604
2015-5255-27/05/2021,2015,April,Tuesday,03:30 pm,133422610,160471259
2012-6836-27/05/2021,2012,April,Wednesday,02:20 pm,132262765,167128847
2019-12397-27/05/2021,2019,December,Friday,08:37 am,133105076,167037367
2020-3851-27/05/2021,2020,May,Saturday,07:45 pm,133603835,167469200
2014-6739-27/05/2021,2014,May,Thursday,03:00 pm,134491039,175516822
2012-18686-27/05/2021,2012,October,Sunday,11:59 am,134336262,170612055
2020-2002-27/05/2021,2020,February,Friday,07:45 pm,133616856,169883162
2013-675-27/05/2021,2013,January,Monday,09:10 am,132805510,167081831
2017-3746-27/05/2021,2017,April,Sunday,11:30 am,132103890,166434695
2018-3971-27/05/2021,2018,April,Tuesday,12:45 pm,132781930,169215212
2015-13648-27/05/2021,2015,November,Wednesday,09:15 am,133192376,166632578
2015-12291-27/05/2021,2015,October,Saturday,09:44 pm,133614179,169027918
2013-13441-27/05/2021,2013,October,Wednesday,03:40 pm,132975203,166640384
2018-1365-27/05/2021,2018,February,Tuesday,08:00 am,132212640,167641792
2017-3934-27/05/2021,2017,April,Saturday,09:08 am,132353502,167676700
2018-2775-27/05/2021,2018,March,Monday,06:15 pm,132102942,168006272
2016-273-27/05/2021,2016,December,Friday,04:05 pm,133649871,169801601
2019-9842-27/05/2021,2019,October,Thursday,05:00 pm,132437371,166067897
2018-9011-27/05/2021,2018,August,Friday,01:15 pm,132904764,166989543
2014-4491-27/05/2021,2014,April,Tuesday,07:25 pm,133823102,169770849
2018-8754-27/05/2021,2018,August,Saturday,12:20 am,134187305,170448619
2015-2924-27/05/2021,2015,March,Tuesday,06:35 pm,132593510,166433851
2015-5011-27/05/2021,2015,April,Tuesday,08:45 pm,133590415,168329088
2016-8028-27/05/2021,2016,May,Monday,05:50 pm,133602284,169450984
2013-6651-27/05/2021,2013,May,Friday,07:00 pm,132079125,164941204
2012-1701-27/05/2021,2012,January,Monday,04:30 pm,134070745,168482831
2014-9271-27/05/2021,2014,July,Sunday,01:45 pm,133098435,166810690
2016-1425-27/05/2021,2016,December,Friday,08:45 pm,131675969,164151943
2019-5240-27/05/2021,2019,May,Tuesday,07:49 am,133080064,166505493
2015-5773-27/05/2021,2015,May,Saturday,11:30 am,132107695,166299956
2016-12215-27/05/2021,2016,August,Thursday,01:01 pm,132893527,167253329
2016-7585-27/05/2021,2016,April,Friday,11:00 am,132067585,166277763
2017-11282-27/05/2021,2017,November,Wednesday,06:45 pm,133135458,167210656
2015-12593-27/05/2021,2015,October,Sunday,08:40 pm,132889853,167852633
2016-2093-27/05/2021,2016,December,Wednesday,03:30 am,132612660,163024584
2013-13992-27/05/2021,2013,October,Wednesday,03:35 pm,132915902,166544277
2015-14950-27/05/2021,2015,December,Friday,10:30 pm,133342125,167458766
2016-10266-27/05/2021,2016,June,Wednesday,05:30 pm,133023990,168730273
2013-5498-27/05/2021,2013,April,Monday,03:45 pm,133552478,167940893
2015-6706-27/05/2021,2015,May,Sunday,07:25 pm,132144417,167556910
2017-10358-27/05/2021,2017,October,Saturday,02:28 pm,133311301,168327898
2012-4347-27/05/2021,2012,March,Wednesday,03:30 pm,133634083,168054943
2013-1337-27/05/2021,2013,January,Thursday,04:10 pm,132939362,167116140
2016-9629-27/05/2021,2016,June,Tuesday,11:30 am,132594060,166403265
2018-844-27/05/2021,2018,January,Monday,02:14 pm,151111209,134239370
2020-4267-27/05/2021,2020,May,Sunday,10:00 pm,138892414,164709485
2019-9461-27/05/2021,2019,September,Monday,09:15 am,133268940,167931790
2016-2196-27/05/2021,2016,December,Friday,05:00 pm,131871644,165144802
2013-15583-27/05/2021,2013,December,Wednesday,11:15 pm,134336046,170643414
2018-2914-27/05/2021,2018,March,Friday,04:20 pm,132843010,168880660
2015-6526-27/05/2021,2015,May,Wednesday,10:00 pm,134131632,168709641
2016-11819-27/05/2021,2016,August,Tuesday,05:30 pm,134032240,168191597
2013-11332-27/05/2021,2013,August,Thursday,06:45 am,132873831,168155952
2015-10877-27/05/2021,2015,September,Saturday,10:44 pm,129419243,177765680
2015-14256-27/05/2021,2015,December,Wednesday,05:15 pm,134246726,170402067
2016-7490-27/05/2021,2016,April,Wednesday,03:45 pm,134982462,168124767
2015-2970-27/05/2021,2015,March,Thursday,04:55 pm,132230776,167626838
2019-12360-27/05/2021,2019,December,Thursday,06:30 am,132430058,167694844
2014-475-27/05/2021,2014,October,Monday,06:50 am,132788689,167000698
2015-7544-27/05/2021,2015,June,Tuesday,02:30 pm,132510114,167097333
2018-1218-27/05/2021,2018,February,Wednesday,09:20 pm,134380187,185956835
2012-8497-27/05/2021,2012,May,Tuesday,05:00 pm,132899087,165188816
2020-10322-27/05/2021,2020,November,Wednesday,12:20 pm,133322013,168137197
2020-8087-27/05/2021,2020,September,Sunday,01:23 pm,132109953,167336389
2018-10122-27/05/2021,2018,September,Friday,10:00 pm,132065749,166758590
2017-11816-27/05/2021,2017,November,Wednesday,05:55 pm,134756558,209209928
2018-4969-27/05/2021,2018,May,Wednesday,09:00 pm,133307624,167745817
2015-6955-27/05/2021,2015,June,Monday,02:05 am,132882994,167114310
2014-5193-27/05/2021,2014,April,Wednesday,04:15 pm,132423052,166643443
2015-1354-27/05/2021,2015,January,Saturday,06:37 pm,132070646,166422274
2013-16568-27/05/2021,2013,December,Saturday,10:30 pm,132540828,165041140
2020-9215-27/05/2021,2020,October,Wednesday,04:56 pm,132796783,166970876
2018-457-27/05/2021,2018,January,Wednesday,07:30 am,132474157,166823651
2012-15797-27/05/2021,2012,September,Thursday,09:50 am,133596645,168234559
2012-2794-27/05/2021,2012,February,Saturday,04:55 pm,132037753,164984552
2015-15312-27/05/2021,2015,December,Tuesday,08:45 am,132888880,168091516
2013-7136-27/05/2021,2013,May,Tuesday,12:30 pm,131749775,164912281
2016-16697-27/05/2021,2016,November,Monday,10:00 am,73074632,202759123
2018-11781-27/05/2021,2018,November,Saturday,07:59 pm,132790110,167098923
2018-9324-27/05/2021,2018,July,Thursday,08:30 pm,101301943,225739891
2016-6015-27/05/2021,2016,March,Tuesday,02:20 pm,132577861,166771709
2015-15034-27/05/2021,2015,December,Monday,01:45 pm,132511568,167969932
2017-10259-27/05/2021,2017,October,Wednesday,10:25 am,131681538,164860642
2013-5888-27/05/2021,2013,May,Sunday,04:10 pm,133278286,167070840
2020-6774-27/05/2021,2020,August,Thursday,08:15 pm,133517902,169804771
2017-386-27/05/2021,2017,January,Saturday,08:50 am,132375167,167660674
2012-5022-27/05/2021,2012,March,Monday,08:15 am,133172023,166740091
2015-7214-27/05/2021,2015,June,Monday,02:50 pm,133075347,166671092
2020-2396-27/05/2021,2020,March,Wednesday,03:16 pm,133886312,169532539
2020-1990-27/05/2021,2020,February,Friday,05:05 pm,132595354,167311702
2012-1408-27/05/2021,2012,January,Wednesday,05:50 pm,133821576,168250020
2017-2802-27/05/2021,2017,March,Tuesday,04:20 pm,151295975,173899841
2014-8331-27/05/2021,2014,June,Saturday,01:45 pm,132738629,167032263
2013-14467-27/05/2021,2013,November,Sunday,09:00 pm,131775654,163584034
2014-498-27/05/2021,2014,October,Thursday,08:40 am,133540900,167456516
2018-7377-27/05/2021,2018,July,Friday,05:15 pm,133539801,167497891
2014-7909-27/05/2021,2014,June,Thursday,08:30 am,133525059,169580315
2012-17124-27/05/2021,2012,September,Friday,04:00 pm,133191494,168365374
2012-7715-27/05/2021,2012,May,Thursday,11:00 am,124006428,171406633
2016-16364-27/05/2021,2016,November,Saturday,10:55 pm,132538612,166069791
2016-4648-27/05/2021,2016,February,Saturday,01:52 pm,133512114,169121114
2013-5398-27/05/2021,2013,April,Tuesday,04:20 pm,132868010,167117535
2012-271-27/05/2021,2012,May,Wednesday,07:30 pm,132914828,167508912
2020-7449-27/05/2021,2020,September,Wednesday,06:30 am,133172112,167627749
2017-8144-27/05/2021,2017,August,Sunday,10:43 am,133599894,169373134
2014-3082-27/05/2021,2014,March,Saturday,01:28 pm,132207434,165208653
2013-11496-27/05/2021,2013,September,Monday,09:30 am,133338514,168738611
2012-21043-27/05/2021,2012,November,Friday,09:10 pm,133195598,168747172
2015-9523-27/05/2021,2015,August,Monday,03:40 pm,133447262,167573166
2017-8800-27/05/2021,2017,August,Wednesday,10:00 pm,132715748,167391568
2016-5140-27/05/2021,2016,March,Wednesday,05:25 pm,133066609,167299908
2017-4567-27/05/2021,2017,May,Wednesday,10:00 am,133730701,169931802
2019-11402-27/05/2021,2019,November,Friday,03:37 pm,132707214,169430426
2014-15092-27/05/2021,2014,December,Saturday,07:01 am,133349263,167254817
2014-746-27/05/2021,2014,January,Sunday,02:45 pm,132383337,167011021
2016-5026-27/05/2021,2016,February,Monday,12:20 am,145617799,155936911
2017-6503-27/05/2021,2017,June,Wednesday,09:05 am,133418203,168464283
2017-6343-27/05/2021,2017,June,Friday,04:45 pm,132736385,167032147
2016-3434-27/05/2021,2016,January,Thursday,11:30 am,133385933,167180510
2019-4492-27/05/2021,2019,May,Wednesday,08:05 am,134001122,167038097
2013-4309-27/05/2021,2013,March,Friday,09:30 pm,132434625,165251253
2014-11040-27/05/2021,2014,August,Saturday,07:20 pm,123485737,188428316
2014-7097-27/05/2021,2014,May,Saturday,12:10 am,133619335,168038745
2013-1384-27/05/2021,2013,January,Friday,11:00 pm,105967970,171147315
2019-9418-27/05/2021,2019,September,Sunday,02:15 am,132040331,167306110
2020-10751-27/05/2021,2020,December,Monday,07:30 pm,133615087,168119509
2017-1274-27/05/2021,2017,February,Wednesday,09:10 am,133119287,167474574
2019-7993-27/05/2021,2019,August,Saturday,06:42 pm,133393217,166924224
2012-11041-27/05/2021,2012,June,Friday,06:15 pm,118148574,216283933
2019-9692-27/05/2021,2019,September,Sunday,05:00 pm,132793238,170542586
2012-21414-27/05/2021,2012,December,Wednesday,12:01 pm,132805971,160094696
2017-8117-27/05/2021,2017,August,Saturday,01:43 am,132921777,167988208
2013-13067-27/05/2021,2013,October,Thursday,03:55 pm,132829347,166503189
