"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-4-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-4-27/05/2021","01","02","Passenger","Female","037","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-4-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-4-27/05/2021","02","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-5-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-5-27/05/2021","02","01","Passenger","Female","022","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-5-27/05/2021","02","02","Passenger","Female","022","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-8-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-11-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-11-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-14-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-14-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-17-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-18-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-20-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-23-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2018-24-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2018-27-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-29-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-31-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-32-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-36-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-36-27/05/2021","03","01","Pedestrian","Female","048",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-37-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-41-27/05/2021","02","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-44-27/05/2021","02","01","Pedestrian","Male","021",,,"By Private",,,
"2018-50-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-53-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-54-27/05/2021","02","01","Pedestrian","Male","067",,,"Treated at Hospital",,,"VICTOR HARBOR"
"2018-57-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2018-57-27/05/2021","01","02","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2018-60-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-61-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-61-27/05/2021","01","02","Passenger","Male","058","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-65-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-66-27/05/2021","02","01","Rider","Male","063",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-67-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-74-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-78-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-78-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-83-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-85-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-85-27/05/2021","02","01","Pedestrian","Female","014",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2018-85-27/05/2021","03","01","Pedestrian","Male","051",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2018-85-27/05/2021","04","01","Pedestrian","Female","062",,,"Treated at Hospital",,,"NOARLUNGA"
"2018-87-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-92-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-95-27/05/2021","01","01","Passenger","Male","001","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-95-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-103-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-104-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-108-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2018-113-27/05/2021","01","01","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-113-27/05/2021","01","02","Passenger","Male","006","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-115-27/05/2021","01","01","Driver","Male","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RENMARK"
"2018-117-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2018-117-27/05/2021","02","01","Pedestrian","Female","011",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2018-117-27/05/2021","03","01","Pedestrian","Female","009",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2018-119-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-123-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-130-27/05/2021","01","01","Rider","Male","016",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-135-27/05/2021","02","01","Pedestrian","Female","081",,,"Fatal",,,
"2018-136-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-136-27/05/2021","01","02","Passenger","Male","042","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-137-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-140-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-143-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-145-27/05/2021","01","01","Rider","Male","068","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-147-27/05/2021","02","01","Passenger","Male","012","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-148-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-149-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-151-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
