lx,ly,ux,uy,matching,fraction
86460517,187992722,138140263,250377762,597,0.0199
55942359,141798951,128750662,180277527,574,0.0191333
138672045,150135430,149732223,252140981,612,0.0204
115324078,178170178,129977722,196874927,606,0.0202
120292767,143200827,150201654,162174592,628,0.0209333
93162979,184379270,150258063,194407869,606,0.0202
139584151,154995427,155015660,208134955,595,0.0198333
132678894,140249814,152796998,162502081,615,0.0205
124152824,177823998,136464444,201797958,605,0.0201667
120863384,172822824,145612808,180356829,585,0.0195
98552275,186177804,133818131,220938737,611,0.0203667
50352021,146167133,123617023,218222570,594,0.0198
118903462,179766443,132060254,223657223,604,0.0201333
79263469,134780684,138844696,162775294,581,0.0193667
123557875,181622530,153385271,259892225,611,0.0203667
141134280,148860248,153136117,189121897,580,0.0193333
125609813,155362241,130773794,250745056,614,0.0204667
64744978,155785490,123246145,258915092,582,0.0194
93892399,168354815,131268180,180043884,572,0.0190667
80754886,186256449,154179053,195262316,574,0.0191333
91028194,154605205,127644316,182710009,590,0.0196667
112016727,179976898,128888391,217688340,581,0.0193667
122309385,182917837,136911997,221265271,594,0.0198
107979708,184666433,135160988,206886655,591,0.0197
115614028,184217626,154613774,203183180,612,0.0204
120318538,179230200,130754792,232051062,572,0.0190667
123299299,182134048,148525997,257320627,625,0.0208333
131843574,171775739,145757701,262275351,575,0.0191667
141719255,139421758,154080710,174389481,584,0.0194667
126144546,175293900,146228031,204184576,615,0.0205
90260305,171799814,125429968,260851939,621,0.0207
137442730,134124915,150685555,166663033,620,0.0206667
129938949,172762985,151875121,261265442,621,0.0207
82043919,187826909,130120428,264525078,577,0.0192333
103100562,183946725,151648509,194551300,601,0.0200333
63512896,172145733,153534310,175646347,627,0.0209
111181870,182607310,130670388,237063015,600,0.02
107458687,178375408,128205786,263180416,595,0.0198333
119520647,184742775,140849260,231908312,605,0.0201667
94083142,184341696,149389033,197344428,626,0.0208667
95370477,140388391,127425085,186460816,599,0.0199667
107174819,184096734,149061965,195608564,599,0.0199667
118051476,180587166,132378486,202923625,584,0.0194667
110331036,182605943,130954029,249389677,607,0.0202333
116877630,185076768,154254993,205966150,605,0.0201667
60347639,131914693,154136707,144587394,599,0.0199667
65975747,173533973,125753719,209692951,582,0.0194
145798659,134132170,152043585,264249420,619,0.0206333
120746526,182263369,146967378,201087805,607,0.0202333
112094017,183081764,149841024,196143840,612,0.0204
145948340,136404515,156003072,241028281,627,0.0209
135797221,160636814,138850621,247440801,592,0.0197333
120707894,183351764,134115842,239197967,572,0.0190667
106141026,183734901,130292060,230313129,599,0.0199667
89891472,143805762,128243816,184759983,617,0.0205667
107727890,174649497,126756408,248423122,602,0.0200667
79762272,187523979,134867265,233784239,576,0.0192
110998393,184340985,131971535,241733378,602,0.0200667
119423326,184584279,140389947,262768428,610,0.0203333
144296486,140898182,155513344,222731045,602,0.0200667
104621377,185058762,145246346,204885176,620,0.0206667
111323478,173047868,127559999,228902986,630,0.021
121736656,182193099,145293490,201596364,608,0.0202667
93965300,185539744,132381322,207080267,574,0.0191333
120412450,183830181,137229905,230436223,597,0.0199
47947426,188311548,136160510,264748934,609,0.0203
60893635,186887880,146717463,224565120,626,0.0208667
116723585,183515109,134519630,255096419,625,0.0208333
120805206,183075822,140143285,234363152,614,0.0204667
142898311,145293153,155858055,253788205,577,0.0192333
107297522,183413947,140849735,202848707,625,0.0208333
85567690,174228256,126844703,194820935,610,0.0203333
96055609,187098591,152538659,245664397,592,0.0197333
136768353,153530596,142561021,229506413,630,0.021
136943038,166955415,154111873,239244390,600,0.02
135088356,168574243,147935540,195626865,609,0.0203
89627368,181074273,128981918,214033958,629,0.0209667
141554798,147113747,153760016,206894558,611,0.0203667
107089006,182636661,134099536,197460226,587,0.0195667
139631805,156808332,155847987,237529134,581,0.0193667
115930670,185451966,145085352,199151165,574,0.0191333
107308640,183207946,129074314,253700641,575,0.0191667
119837156,184267745,154923846,227560703,626,0.0208667
81206405,185189878,144443619,195041845,612,0.0204
100139580,182097857,133195970,199729960,602,0.0200667
100857503,165484532,124446436,190854365,584,0.0194667
112270570,182946933,151156214,197036775,618,0.0206
84741311,146743694,128929820,182189588,617,0.0205667
116981970,181059966,136805929,198173472,623,0.0207667
93359416,168573273,123910050,240876199,590,0.0196667
139700647,141253405,151560127,195388352,610,0.0203333
42272133,178749918,155791763,189722637,604,0.0201333
80843862,186243617,129659013,216026205,627,0.0209
122997381,183376974,150186670,233837067,606,0.0202
137667455,157342413,147847499,187225814,590,0.0196667
120321349,180723371,132725211,249459506,582,0.0194
109446833,182468346,131920673,202030332,571,0.0190333
55862561,188003513,129970473,254151475,582,0.0194
139586484,133421094,152542168,146593903,596,0.0198667
119409421,184467681,149200456,218859483,620,0.0206667
