"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-1-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","North East","Female","034","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2017-1-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-2-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North","Male","087","SA","C ","Full","Not Towing","Swerving","002","5159",,
"2017-2-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","North","Male","030","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","004","5041",,
"2017-3-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Male","041","SA","C ","Full","Not Towing","Straight Ahead","001","5235",,
"2017-3-27/05/2021","02",0,"SA","OMNIBUS","2001","East","Male","062","SA","HR","Full","Not Towing","Straight Ahead","001","5251",,
"2017-4-27/05/2021","01",0,"SA","Utility","2003","North","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5010",,
"2017-4-27/05/2021","02",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2017-5-27/05/2021","01",0,"SA","Station Wagon","2011","North","Female","051","SA","C ","Full","Not Towing","Right Turn","002","5062",,
"2017-5-27/05/2021","02",1,"SA","Motor Cars - Sedan","2001","South","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5051",,
"2017-6-27/05/2021","01",0,"SA","Station Wagon","1998","South West","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2017-6-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2017-6-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-7-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-7-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8-27/05/2021","01",0,"SA","Utility","2005","North East",,,,"C ",,"Not Towing","Parked","000",,,
"2017-8-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North East","Male","020","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5114",,
"2017-9-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","North East","Male","XXX","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-9-27/05/2021","02",0,"SA","Station Wagon","2002","North","Male","022","UNKNOWN","C ","Full","Not Towing","Leaving Private Driveway","001","5070",,
"2017-10-27/05/2021","01",1,"SA","Motor Cars - Sedan","2001","West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5017",,
"2017-10-27/05/2021","02",6,"SA","Motor Cars - Sedan","2015","East","Male","048","SA","C ","Full","Not Towing","Straight Ahead","006","5017",,
"2017-11-27/05/2021","01",0,"VIC","Motor Cars - Sedan","XXXX","South East","Male","045","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","004","XXXX",,
"2017-11-27/05/2021","02",1,"SA","Motor Cars - Sedan","1991","South East","Male","030","SA","C ","Full","Not Towing","Straight Ahead","002","5280",,
