ID,Year,Month,Day,Time,x,y
2015-14247-27/05/2021,2015,December,Wednesday,01:45 pm,131947650,164099168
2017-7396-27/05/2021,2017,July,Sunday,06:40 pm,132482790,166008711
2020-9083-27/05/2021,2020,October,Sunday,08:10 pm,132032705,165391235
2018-11879-27/05/2021,2018,November,Wednesday,03:35 pm,132519602,166025289
2013-10620-27/05/2021,2013,August,Thursday,12:45 pm,133558545,169376927
2017-6728-27/05/2021,2017,July,Monday,05:10 pm,132522001,167523613
2017-1458-27/05/2021,2017,February,Tuesday,05:25 pm,133210224,167929942
2020-2107-27/05/2021,2020,March,Tuesday,03:30 pm,127883363,186292674
2018-9648-27/05/2021,2018,September,Saturday,04:30 pm,122897037,165249221
2016-12524-27/05/2021,2016,August,Friday,06:30 am,132076468,167422438
2015-14351-27/05/2021,2015,December,Friday,09:30 pm,133207280,167659528
2014-6360-27/05/2021,2014,May,Wednesday,08:05 am,133319045,168138311
2018-6354-27/05/2021,2018,June,Friday,05:50 pm,132742552,166893469
2012-7311-27/05/2021,2012,April,Thursday,08:50 am,132870581,168898940
2018-2131-27/05/2021,2018,March,Sunday,10:30 am,132255011,167214677
2020-9461-27/05/2021,2020,October,Wednesday,02:30 pm,132412455,167314331
2020-538-27/05/2021,2020,January,Monday,07:45 pm,131914464,167100116
2017-1862-27/05/2021,2017,February,Saturday,11:55 am,132722856,167690991
2017-3223-27/05/2021,2017,March,Friday,08:00 am,133232424,166904654
2019-9422-27/05/2021,2019,September,Saturday,01:00 pm,147516618,136601850
2012-9794-27/05/2021,2012,June,Sunday,05:30 pm,132923970,168764301
2017-6783-27/05/2021,2017,July,Tuesday,06:25 pm,130795434,172367685
2018-3169-27/05/2021,2018,March,Thursday,06:21 pm,133344132,169635908
2014-5115-27/05/2021,2014,April,Tuesday,05:00 pm,133766685,169675098
2020-2583-27/05/2021,2020,March,Monday,07:27 pm,132389594,165447451
2015-1154-27/05/2021,2015,January,Tuesday,10:50 am,133379977,167422407
2018-12819-27/05/2021,2018,December,Sunday,09:00 am,133574434,169356060
2018-5060-27/05/2021,2018,May,Friday,06:40 pm,132908419,165671243
2020-980-27/05/2021,2020,February,Monday,12:01 am,132206785,166057882
