lx,ly,ux,uy,matching,fraction
134746734,139469999,145053398,174510239,1778,0.0592667
95051963,172897227,154568979,255504906,1774,0.0591333
95931027,171278687,141615329,233935156,1787,0.0595667
55624415,173085738,155023073,230452219,1788,0.0596
101200401,171494248,150361853,221531896,1801,0.0600333
135078844,149381591,150655672,237901766,1806,0.0602
107947897,170711201,140925958,212429198,1796,0.0598667
76193204,170538333,153255966,184033671,1779,0.0593
80678016,155940144,131655366,202718869,1811,0.0603667
73507139,173277193,153606875,257596240,1805,0.0601667
83145810,171272657,142015902,231814067,1827,0.0609
89187876,172720752,152887790,237397446,1780,0.0593333
122717937,170711068,149257854,238002121,1802,0.0600667
72743951,171678201,143112520,254569617,1790,0.0596667
133984409,164347377,136078518,183182049,1824,0.0608
134695942,151048637,141179494,223597219,1789,0.0596333
60330931,141815603,131635525,206523719,1777,0.0592333
78659753,172768264,154110044,235777878,1826,0.0608667
78185428,173099776,154127927,238952964,1787,0.0595667
89028353,172811051,155289975,261622534,1817,0.0605667
123724461,169819592,134632321,195634652,1773,0.0591
134666761,134692708,141868524,180690121,1778,0.0592667
87141400,171555687,149234806,227430403,1819,0.0606333
64244336,139824681,131634203,215330851,1789,0.0596333
79396847,172693197,155178703,211701561,1771,0.0590333
61985828,154703207,131666183,198944788,1807,0.0602333
83515058,144312202,140624259,164718004,1823,0.0607667
102671341,172414648,154369110,248775825,1794,0.0598
94671006,171559659,147134029,261231928,1808,0.0602667
51673288,171628737,150272148,215634438,1826,0.0608667
131156753,169824671,152333897,243140738,1787,0.0595667
63824584,153780041,131632561,217947721,1801,0.0600333
115991900,170878006,147756474,231921310,1803,0.0601
52313647,170496819,138732102,188805113,1793,0.0597667
135285264,144064644,154363703,178090012,1784,0.0594667
120806026,171673243,153185637,235381826,1775,0.0591667
119928098,171493061,154690445,194761710,1792,0.0597333
122748893,168678881,133188789,258683054,1795,0.0598333
131015477,165821719,132109961,216604497,1774,0.0591333
102495338,171191147,150370595,196933453,1795,0.0598333
123477012,170583683,141476647,197200374,1771,0.0590333
134945401,156441235,147786519,259781477,1793,0.0597667
105122481,152096984,131787278,189369536,1828,0.0609333
109293686,171923766,155067482,206913084,1815,0.0605
130500827,159375128,131997339,222000366,1805,0.0601667
117883337,170644268,141145924,218935846,1817,0.0605667
87366610,171010516,140161215,227478628,1816,0.0605333
135579843,136596324,154235628,236904528,1799,0.0599667
99629168,142304727,131660992,218755446,1804,0.0601333
133793588,167908681,144225957,227963189,1802,0.0600667
121361325,171559227,153001445,205488616,1779,0.0593
74050812,172821334,154253958,234085888,1818,0.0606
47537126,142425516,131627703,235178198,1818,0.0606
89759539,171002298,148534352,195730832,1809,0.0603
134300832,137593093,137341845,196873708,1788,0.0596
50412923,173174783,153159618,245466719,1800,0.06
93163765,139461737,131686113,199409706,1810,0.0603333
108529020,170585344,143247760,193294307,1787,0.0595667
115915373,169736397,137431125,179882746,1800,0.06
123645523,144652017,142298951,164702948,1778,0.0592667
101469842,135940936,131655845,244029088,1809,0.0603
114211248,136430046,131905944,182671896,1794,0.0598
135142842,158353258,154706308,184133977,1812,0.0604
134789069,162955280,148502189,247876084,1792,0.0597333
134951050,151974335,146836166,211918005,1798,0.0599333
68792839,170945265,139045757,204526481,1772,0.0590667
55326798,170961894,137536317,225387782,1814,0.0604667
134867986,134267328,143833974,247133221,1803,0.0601
90090375,171576490,149702265,227242986,1798,0.0599333
134511036,152050375,139680828,225931752,1829,0.0609667
95819317,169749251,133818659,207469937,1770,0.059
92648272,171029860,139685074,257464698,1815,0.0605
81344562,171957144,146735405,255113147,1789,0.0596333
121969234,134670556,138302539,164789796,1782,0.0594
74544035,171419564,142476574,234363631,1811,0.0603667
76704339,171553045,145453322,220445504,1789,0.0596333
130952431,169665981,142415077,247959870,1783,0.0594333
109966066,147652382,138303930,164794215,1814,0.0604667
108061906,171085642,147697015,258022633,1825,0.0608333
135243412,143507395,152342709,238954301,1798,0.0599333
128353991,169366325,137082046,171954758,1772,0.0590667
91301963,171284631,155455532,189735770,1813,0.0604333
134795770,137989718,143284273,186977415,1780,0.0593333
102795641,171620744,151126820,260588970,1821,0.0607
79417158,171506248,144921572,233906062,1812,0.0604
101346515,148268701,150798124,164664760,1821,0.0607
69471648,170599623,152292087,186826583,1770,0.059
87478313,171488946,149106175,208384048,1775,0.0591667
44799479,172087653,149801432,257364166,1803,0.0601
133728681,168150161,142265340,259989844,1826,0.0608667
72949735,172965798,154086955,224826758,1777,0.0592333
134923790,143657822,145634144,198002070,1801,0.0600333
118030030,171877777,154324491,264981700,1802,0.0600667
45316671,169159829,152624007,170403305,1784,0.0594667
134965332,135632599,146035411,212276222,1825,0.0608333
135263463,147354653,153203556,227979947,1808,0.0602667
134986512,150910993,149604614,198765137,1806,0.0602
104507885,170879568,144550829,214416854,1829,0.0609667
125778826,145264719,131900940,219111048,1782,0.0594
89581511,171068981,145967845,194549971,1776,0.0592
