lx,ly,ux,uy,matching,fraction
113734707,167463367,136836053,263511972,12180,0.406
132708212,167006266,136318832,207128015,12238,0.407933
111765329,161574675,154950847,167146505,12289,0.409633
133021976,146114104,151096429,236426339,11801,0.393367
132913692,161780293,135807321,189564727,11996,0.399867
101314083,137644650,153696614,167082274,11877,0.3959
52843927,167524443,138445617,219796520,12171,0.4057
125030999,167463351,147329840,195809913,12019,0.400633
132990842,141908822,140661001,215738698,11766,0.3922
93108279,167497573,148001512,192420094,12175,0.405833
93677418,167545882,140407186,197095596,11884,0.396133
108876097,147144338,132780858,184103760,11824,0.394133
82408768,161249365,132734320,219384421,11726,0.390867
101744528,167628180,155192872,239547394,11705,0.390167
83273636,167552052,149084151,241809197,12164,0.405467
127536484,167491908,152572527,219506176,11744,0.391467
118521188,167548247,145194143,254564459,11726,0.390867
45708684,151294699,134209687,167229445,12221,0.407367
110950706,164146200,132809089,247526229,12251,0.408367
111630882,164509042,132846087,183883074,12009,0.4003
125264316,167448806,150110567,251965517,12203,0.406767
132874998,135574711,134639216,202180716,12295,0.409833
73058061,167487805,134931282,236938087,11849,0.394967
95761900,165917697,132877376,233223918,11993,0.399767
114238263,167526804,145796391,233225108,11965,0.398833
120393143,167459614,136642085,211423513,12076,0.402533
130989805,167426352,145706880,261641074,11779,0.392633
124124497,152598491,132770001,263988695,11843,0.394767
133029232,145532081,153323010,225574785,11965,0.398833
113661433,151355427,132821804,171183046,11998,0.399933
97037849,167465180,140533586,182361304,11879,0.395967
132945141,149210357,137275823,259464823,12093,0.4031
132338410,167236655,150539462,176951906,11952,0.3984
133028730,138740683,152562205,226750391,12024,0.4008
132177161,167178632,134567834,240863546,12173,0.405767
67697250,167571555,145746951,213128675,11918,0.397267
96136248,167498533,138989845,189949871,11969,0.398967
130025296,167421848,153317347,189752921,12180,0.406
120206533,141351996,132775633,200320224,12225,0.4075
59015178,167558372,137023000,204831151,11721,0.3907
85061498,167448641,135503500,209606125,12294,0.4098
105186123,135295137,132736183,242157668,11844,0.3948
65289505,167497498,137782162,188920383,11932,0.397733
126792329,133917618,132810330,181771139,11909,0.396967
100058630,167551431,146238890,246934744,12064,0.402133
104280346,167524945,147005214,217197429,12232,0.407733
127872923,167414915,141816926,178314382,11777,0.392567
83828162,167416574,134198181,224516439,11947,0.398233
86417692,134031948,132789083,178479551,11951,0.398367
117131837,167520547,148869337,207317824,11975,0.399167
76027639,167441938,154401006,174028862,11757,0.3919
101092329,167534643,142175239,213843483,12050,0.401667
75469573,167547603,145800552,211114968,12091,0.403033
77661049,167605872,151174615,261111652,11838,0.3946
130631183,167379159,149002364,181766004,12204,0.4068
127530922,167431994,146145455,222605368,12098,0.403267
130651177,167382500,142529642,241836662,12190,0.406333
68996970,167422133,136299443,185079079,12083,0.402767
132890825,165975441,138776536,203392907,12128,0.404267
119705083,157105134,132752040,197244319,11875,0.395833
107184733,158737580,132767244,181982018,11750,0.391667
113224866,150028141,132770863,238499993,12298,0.409933
121886090,147740269,153737674,167091138,11815,0.393833
91656684,159233447,132746304,193855649,11870,0.395667
132940513,164300855,137506035,261825414,11812,0.393733
123162013,131885295,140087671,167106181,11987,0.399567
68674938,167535865,146485383,206700262,12172,0.405733
132973634,154373333,150552464,211223308,12290,0.409667
106657678,167551480,155167014,199294310,12207,0.4069
109374330,159707157,132778645,198831759,12264,0.4088
61615663,137447427,132723015,210560729,11701,0.390033
123939849,167472480,150727202,199842378,12118,0.403933
132930034,137163827,137481172,177899318,12153,0.4051
90490340,160379040,132783685,183734520,11874,0.3958
62733673,167614029,155507104,259466516,11986,0.399533
125333805,142402357,132803342,262779371,12175,0.405833
132966623,158530033,147083136,215862956,12300,0.41
132977405,155401015,143971350,247960300,12074,0.402467
77787701,167588040,146278469,234457067,11855,0.395167
54467610,167538472,146192621,251198605,12259,0.408633
132816202,145279048,152761245,168771678,12061,0.402033
119570945,148648879,132766065,227215605,12162,0.4054
75766274,167546381,146607406,231401510,12162,0.4054
127880952,167433329,143846508,196207203,11977,0.399233
119224094,167424289,135009324,249396861,12036,0.4012
132966450,150179150,141175837,248395255,12154,0.405133
132893979,133464306,134578082,225156273,11707,0.390233
56128535,167468848,142452505,188303508,12160,0.405333
60370040,139521710,132767044,188382840,12167,0.405567
78388339,167340312,134154470,183576737,11933,0.397767
58383498,167566144,143680308,203829604,11875,0.395833
132961664,137683127,139482410,260753599,12128,0.404267
132982935,156908282,142053395,246049255,11928,0.3976
55182843,167433315,143352987,184367812,12255,0.4085
116981411,154076477,132748621,238607285,11870,0.395667
65007788,133079184,132725979,219385059,11797,0.393233
74661160,167600264,153024722,196956559,11848,0.394933
83738372,167554646,150892169,256223670,12235,0.407833
132975416,134235686,140091419,201264722,11940,0.398
132977858,163965705,151955231,218361647,11931,0.3977
