ID,Year,Month,Day,Time,x,y
2017-2370-27/05/2021,2017,March,Thursday,08:30 pm,133540900,167456516
2018-9899-27/05/2021,2018,September,Saturday,11:50 am,131897276,163236351
2013-11829-27/05/2021,2013,September,Monday,03:10 pm,132345879,167915132
2017-9962-27/05/2021,2017,October,Sunday,10:56 pm,147126449,136847383
2019-11305-27/05/2021,2019,November,Tuesday,03:30 pm,132762479,167020974
2013-6606-27/05/2021,2013,May,Friday,05:15 pm,127946492,186453055
2016-9036-27/05/2021,2016,June,Wednesday,09:08 am,132881685,167068085
2014-16025-27/05/2021,2014,December,Saturday,08:30 pm,134205749,167480700
2015-6419-27/05/2021,2015,May,Monday,10:00 am,132760487,166265196
2012-13883-27/05/2021,2012,August,Monday,03:20 pm,133152383,166769595
2016-5179-27/05/2021,2016,March,Thursday,10:00 am,133507044,167365836
2018-11349-27/05/2021,2018,October,Tuesday,03:00 pm,132431205,166402510
2018-13068-27/05/2021,2018,December,Saturday,06:03 am,133790444,169717362
2020-10287-27/05/2021,2020,November,Tuesday,12:45 pm,133569580,169909033
2020-1856-27/05/2021,2020,February,Wednesday,08:10 am,131644483,163945513
2013-3748-27/05/2021,2013,March,Friday,07:20 am,132265936,166162396
2017-5886-27/05/2021,2017,June,Sunday,01:15 pm,134997848,167925390
2012-22064-27/05/2021,2012,December,Monday,03:00 pm,132111511,166164999
2014-3221-27/05/2021,2014,March,Wednesday,08:10 am,132813062,166806190
2016-15033-27/05/2021,2016,October,Tuesday,03:36 pm,132699829,165963156
2016-12025-27/05/2021,2016,August,Monday,07:55 am,135592575,167077999
2014-14782-27/05/2021,2014,November,Thursday,04:00 pm,132855212,168825992
2016-3269-27/05/2021,2016,January,Sunday,06:45 am,132847188,168863697
2015-3262-27/05/2021,2015,March,Thursday,06:45 am,133723618,170507330
2019-1959-27/05/2021,2019,February,Thursday,07:05 pm,133071104,166813520
2012-22540-27/05/2021,2012,December,Wednesday,02:25 pm,132807532,167332419
2015-3628-27/05/2021,2015,March,Friday,10:00 am,132272063,167590590
2016-7222-27/05/2021,2016,April,Thursday,10:30 am,133648232,169463245
2016-3494-27/05/2021,2016,January,Friday,03:05 pm,133222762,167176135
2015-6492-27/05/2021,2015,May,Wednesday,10:30 am,132492395,167436588
2015-1481-27/05/2021,2015,January,Thursday,04:30 pm,132435971,166219594
2020-1698-27/05/2021,2020,February,Friday,03:15 pm,133049849,169054846
2013-16280-27/05/2021,2013,December,Friday,12:45 pm,133111337,167240035
2016-6356-27/05/2021,2016,March,Thursday,12:15 pm,131991503,167468747
2018-11477-27/05/2021,2018,November,Friday,07:40 pm,132486388,167096671
2014-13582-27/05/2021,2014,October,Friday,05:00 pm,133513150,168115008
2016-4832-27/05/2021,2016,February,Wednesday,08:45 pm,133357622,169496438
2017-1447-27/05/2021,2017,February,Monday,05:30 pm,132728355,167639394
2012-2232-27/05/2021,2012,February,Thursday,03:00 pm,133454970,167942977
2012-17512-27/05/2021,2012,October,Saturday,04:15 pm,133198808,168787646
2018-5388-27/05/2021,2018,May,Monday,07:40 am,132436605,166187449
2013-14419-27/05/2021,2013,November,Saturday,05:30 pm,132745687,167110340
2014-354-27/05/2021,2014,July,Thursday,07:50 am,132424085,165944006
2020-4150-27/05/2021,2020,May,Wednesday,03:15 pm,132793025,167033180
2018-9636-27/05/2021,2018,September,Sunday,04:40 pm,133011974,165536005
2014-14707-27/05/2021,2014,November,Wednesday,05:55 pm,133188031,167642670
2013-10646-27/05/2021,2013,August,Friday,04:30 am,132201938,165194246
2016-6825-27/05/2021,2016,April,Tuesday,02:43 am,133593535,169690353
2014-9126-27/05/2021,2014,July,Wednesday,05:30 pm,132799681,167924521
2014-15166-27/05/2021,2014,December,Friday,08:55 am,132892134,168363796
2014-12004-27/05/2021,2014,July,Thursday,08:00 am,132727589,167477899
2020-5496-27/05/2021,2020,July,Saturday,08:30 pm,133802281,178370464
2018-1883-27/05/2021,2018,February,Monday,08:30 am,133212096,168178041
2018-8830-27/05/2021,2018,August,Monday,08:15 am,132829347,166503189
2019-11034-27/05/2021,2019,November,Tuesday,02:52 pm,132981721,165642889
2013-6057-27/05/2021,2013,May,Wednesday,05:25 pm,132901245,167114903
2019-9081-27/05/2021,2019,September,Wednesday,09:30 am,132662590,167103770
2017-535-27/05/2021,2017,January,Wednesday,12:40 pm,132948590,166004061
2019-3495-27/05/2021,2019,April,Tuesday,08:00 pm,133062332,167036188
2012-13541-27/05/2021,2012,August,Wednesday,03:00 pm,133544911,167313257
2019-7026-27/05/2021,2019,July,Wednesday,09:10 am,133038480,167880978
2018-11659-27/05/2021,2018,November,Thursday,01:25 pm,131901914,168020028
2012-2583-27/05/2021,2012,February,Wednesday,04:45 pm,132193522,164988612
2014-9777-27/05/2021,2014,July,Thursday,04:45 pm,132890267,162350759
2012-16849-27/05/2021,2012,September,Saturday,06:00 pm,150890789,134223019
2012-5875-27/05/2021,2012,April,Sunday,12:00 pm,132339482,167914073
2019-6330-27/05/2021,2019,June,Wednesday,08:20 am,132288311,167826164
2019-1030-27/05/2021,2019,February,Monday,02:30 pm,133209075,168327843
2013-13873-27/05/2021,2013,October,Sunday,09:20 pm,134319327,168169948
2017-11389-27/05/2021,2017,November,Saturday,01:34 pm,132383714,166065820
