ID,Year,Month,Day,Time,x,y
2016-15449-27/05/2021,2016,October,Friday,01:00 pm,132239081,167442331
2014-9667-27/05/2021,2014,July,Saturday,04:20 pm,132826723,167112644
2012-8689-27/05/2021,2012,May,Friday,03:10 pm,135565556,165737554
2013-11298-27/05/2021,2013,August,Thursday,05:35 am,150978955,134021401
2016-9517-27/05/2021,2016,June,Saturday,12:43 pm,132390912,166066050
2019-12257-27/05/2021,2019,December,Tuesday,07:20 am,132960487,166893866
2017-8185-27/05/2021,2017,August,Monday,12:30 am,133345192,162718607
2013-15592-27/05/2021,2013,December,Thursday,08:00 am,152772732,174456415
2012-19600-27/05/2021,2012,November,Tuesday,11:55 am,133392187,166968678
2016-4973-27/05/2021,2016,February,Saturday,05:24 pm,134407883,166118383
2017-6443-27/05/2021,2017,June,Monday,02:30 pm,132996424,168644196
2016-7540-27/05/2021,2016,April,Thursday,03:20 pm,132473158,165995111
2018-13258-27/05/2021,2018,December,Thursday,05:08 pm,133311226,167747772
2015-12478-27/05/2021,2015,October,Thursday,09:55 am,133109971,169013994
2016-10642-27/05/2021,2016,July,Wednesday,03:30 pm,132431286,167967957
2016-13148-27/05/2021,2016,September,Saturday,12:30 pm,131927976,167231491
2013-13863-27/05/2021,2013,October,Sunday,05:30 pm,133121843,166147488
2013-16453-27/05/2021,2013,December,Friday,01:45 pm,133992097,168066398
2019-7301-27/05/2021,2019,July,Wednesday,02:35 pm,123829736,166353758
2013-13164-27/05/2021,2013,October,Saturday,01:40 pm,129357721,180362592
2020-5378-27/05/2021,2020,July,Wednesday,08:35 am,132579433,166894763
2016-9677-27/05/2021,2016,June,Thursday,01:20 pm,132415831,167460099
2013-11685-27/05/2021,2013,September,Thursday,12:47 pm,133034717,166251122
2015-5281-27/05/2021,2015,April,Wednesday,08:10 am,132315323,167314180
2014-10693-27/05/2021,2014,August,Tuesday,08:30 pm,133217047,166842011
2019-4695-27/05/2021,2019,May,Sunday,02:00 pm,123631032,172841817
2012-1718-27/05/2021,2012,January,Tuesday,05:30 pm,132079005,167307027
2016-1185-27/05/2021,2016,December,Tuesday,04:30 pm,133068155,167182594
2017-9752-27/05/2021,2017,September,Monday,04:45 pm,131915962,167329776
2012-14867-27/05/2021,2012,August,Thursday,03:30 pm,132652312,168103717
2019-7321-27/05/2021,2019,July,Thursday,03:26 am,132128061,168039948
2018-12654-27/05/2021,2018,December,Tuesday,09:22 pm,132907753,167262386
2013-614-27/05/2021,2013,January,Friday,06:15 pm,133032622,166394878
