lx,ly,ux,uy,matching,fraction
134618520,155706557,150828372,232873130,2099,0.0699667
64635723,158305113,135699993,165076129,2083,0.0694333
83991069,170622790,142906489,224912136,2095,0.0698333
87005153,171448436,153171484,241406406,2129,0.0709667
134959381,157657175,155720597,209789638,2091,0.0697
87489502,170373720,137364089,203252204,2112,0.0704
126796921,169968000,154395235,223749025,2101,0.0700333
82694669,137541508,131783222,211401852,2126,0.0708667
134467471,152323966,145505266,227685277,2112,0.0704
61066794,171678656,153398668,234030292,2071,0.0690333
42686394,156995326,131739144,231169208,2071,0.0690333
134653953,132321745,147274275,247920099,2089,0.0696333
113753091,146602774,143649450,164797616,2122,0.0707333
66434595,152788466,131777555,206264432,2114,0.0704667
134553287,134210464,150136757,174247115,2090,0.0696667
134551686,134630923,145650025,253907568,2086,0.0695333
135029805,151508772,155180710,247146408,2101,0.0700333
134625024,147544595,148902843,244830939,2075,0.0691667
121219237,170321743,145146058,265520042,2110,0.0703333
96947144,170646228,147712027,229342056,2106,0.0702
122501550,170108889,139427226,206159433,2100,0.07
85887373,170604619,141440306,230307336,2082,0.0694
91339273,169805288,149976253,184979138,2129,0.0709667
120396518,170296204,143714900,263962001,2115,0.0705
84705931,166061104,132007715,216885220,2126,0.0708667
109932787,151860542,131836812,248065674,2081,0.0693667
85680333,155851071,131976160,176630501,2124,0.0708
48158822,136024067,131756454,221385218,2109,0.0703
134443044,164087030,152251177,216682190,2125,0.0708333
93091640,169658975,135472446,187002549,2111,0.0703667
57208183,161365398,131810026,205339574,2085,0.0695
115483056,170322546,141788992,217417963,2101,0.0700333
110892102,170227294,139080028,197436052,2076,0.0692
60097683,171773248,155059138,252383369,2089,0.0696333
134515052,143432611,145683087,217302969,2089,0.0696333
88812455,170182017,146032858,189722511,2107,0.0702333
134887088,158234774,153184586,238586426,2122,0.0707333
134561193,147338250,148629483,263923389,2103,0.0701
100956183,170523719,143675190,207971935,2116,0.0705333
118030867,170465034,146556628,246518273,2104,0.0701333
134359756,163362329,147348962,234390364,2074,0.0691333
123514890,147521285,131896646,207427988,2128,0.0709333
108933813,171059034,154948659,251696457,2098,0.0699333
99892207,170633708,150283946,208099796,2076,0.0692
134956692,158584435,153873101,206723285,2070,0.069
99318879,169461437,135807604,177549678,2078,0.0692667
123432264,169955448,149112762,191950173,2117,0.0705667
50163113,154230768,131742181,243571626,2104,0.0701333
126324229,169672251,138468225,243760686,2107,0.0702333
43801380,138557415,142290169,164804263,2104,0.0701333
134737322,135233681,149904718,189057804,2119,0.0706333
62789741,171467273,152018247,250434881,2075,0.0691667
134631821,142850470,149564923,263032103,2108,0.0702667
110820154,170506838,143982778,216909281,2091,0.0697
99112676,171059132,155682922,213813382,2124,0.0708
105789555,138311229,131800030,217395232,2124,0.0708
129088176,167600598,132659421,219671692,2097,0.0699
129252350,151275545,132031419,249822066,2128,0.0709333
42553206,170316251,136938116,203616495,2128,0.0709333
86330369,170568473,145124775,201570750,2116,0.0705333
135867538,131591987,154474924,210878064,2120,0.0706667
118302491,170505370,147706117,227651888,2070,0.069
134411001,161783613,148463519,188109078,2090,0.0696667
122188121,170380464,149316237,243604648,2115,0.0705
120321131,170206327,143043959,196639432,2085,0.0695
122166654,134875710,138212177,165009395,2103,0.0701
114290223,170471003,143999420,258216267,2082,0.0694
135098877,146063861,155804567,211730288,2104,0.0701333
122220822,170318945,145321214,235655334,2107,0.0702333
113745043,169892120,135960896,251355103,2082,0.0694
127565012,169627710,137129909,213784653,2109,0.0703
119068347,170729297,153137159,215833335,2070,0.069
134370822,160640201,144510780,201684825,2112,0.0704
62706630,171712047,156230662,257066014,2119,0.0706333
100438341,169929922,135461242,221074821,2107,0.0702333
134579230,143313093,147844120,234331443,2086,0.0695333
125229003,159194503,131952592,208697933,2072,0.0690667
121333217,169362698,154368459,172779077,2077,0.0692333
82237245,171906246,154706285,264913459,2070,0.069
105791719,144888512,131800485,208572663,2090,0.0696667
132766653,169412338,147983653,202762029,2095,0.0698333
108902700,170812979,155835394,197936652,2073,0.0691
97473571,171213536,152370559,243169900,2076,0.0692
133355845,139856982,149352650,167102650,2070,0.069
108801215,156378885,131844362,209888709,2073,0.0691
99022601,171003626,154768302,207707040,2103,0.0701
44071368,170616598,140967563,227510547,2096,0.0698667
119412343,170130649,137389853,244974131,2079,0.0693
134025653,164763799,138121365,199784548,2097,0.0699
118159247,142717727,139982493,164858572,2113,0.0704333
96097396,171103730,152155245,243099622,2103,0.0701
133870943,157796350,135457707,243795217,2127,0.0709
134437681,147408289,144886036,195184413,2113,0.0704333
84082260,143297411,131916097,182947968,2081,0.0693667
98744427,170660135,149731502,217328540,2077,0.0692333
97800139,170563013,142525565,239313417,2126,0.0708667
60640414,171598301,154704466,219573179,2077,0.0692333
105417441,161202048,146706620,165060327,2112,0.0704
134558689,148757357,149591889,235398783,2117,0.0705667
108567930,169779865,147952727,186367310,2106,0.0702
