ID,Year,Month,Day,Time,x,y
2019-12273-27/05/2021,2019,December,Tuesday,07:33 am,132891121,167465369
2017-6493-27/05/2021,2017,June,Wednesday,10:30 am,133054560,166794344
2018-8113-27/05/2021,2018,August,Tuesday,01:30 pm,132843723,167156905
2018-13425-27/05/2021,2018,December,Tuesday,09:00 am,132839884,166734730
2013-15665-27/05/2021,2013,December,Thursday,08:30 am,133031646,166532621
2015-2569-27/05/2021,2015,February,Tuesday,06:35 pm,132424687,166614179
2016-3624-27/05/2021,2016,January,Monday,02:45 pm,134834179,168222837
2012-22249-27/05/2021,2012,December,Thursday,07:00 pm,132259236,166686866
2012-6893-27/05/2021,2012,April,Thursday,12:00 pm,131835581,168064590
2016-7724-27/05/2021,2016,May,Monday,06:40 pm,134519915,170114432
2017-11760-27/05/2021,2017,November,Tuesday,06:15 pm,132255711,168095810
2013-3535-27/05/2021,2013,March,Wednesday,11:55 pm,133151971,166631327
2016-8560-27/05/2021,2016,May,Sunday,10:05 am,132456946,165520863
2017-1877-27/05/2021,2017,February,Sunday,03:45 am,131908896,164410902
2015-13640-27/05/2021,2015,November,Thursday,01:55 pm,132541507,166069862
2012-20355-27/05/2021,2012,November,Tuesday,11:00 am,133150127,167039046
2012-16316-27/05/2021,2012,September,Saturday,06:30 pm,133256423,168016126
2013-13643-27/05/2021,2013,October,Wednesday,02:25 am,132723808,166619578
2012-2569-27/05/2021,2012,February,Wednesday,03:30 pm,132809549,167081930
2012-286-27/05/2021,2012,March,Friday,07:30 am,134726266,165850075
2015-7357-27/05/2021,2015,June,Thursday,11:45 am,132221628,167627554
2014-10578-27/05/2021,2014,August,Wednesday,08:20 am,133217610,167378243
2019-9961-27/05/2021,2019,October,Tuesday,11:30 am,132789194,167135527
2017-9062-27/05/2021,2017,September,Wednesday,06:55 pm,133417374,166575385
2013-2690-27/05/2021,2013,February,Monday,12:20 am,150871863,134408186
2020-4724-27/05/2021,2020,June,Wednesday,08:45 am,133744542,168472456
2014-12523-27/05/2021,2014,October,Wednesday,05:45 am,133821426,169771861
2014-1945-27/05/2021,2014,February,Wednesday,07:00 am,133097500,167676515
2015-2259-27/05/2021,2015,February,Tuesday,04:05 pm,133079479,166533213
2019-10511-27/05/2021,2019,October,Wednesday,12:05 pm,106572237,174279500
2012-651-27/05/2021,2012,January,Monday,07:30 pm,133518376,169944375
2012-14488-27/05/2021,2012,August,Thursday,05:10 pm,133131376,167105744
2012-19378-27/05/2021,2012,November,Sunday,04:30 pm,132263662,166541015
2016-8044-27/05/2021,2016,May,Tuesday,07:50 am,133858403,168128755
2016-4034-27/05/2021,2016,February,Friday,11:27 am,133598978,169306300
2012-9336-27/05/2021,2012,May,Sunday,07:10 pm,118871324,206348829
2018-9651-27/05/2021,2018,September,Monday,10:15 am,132228528,167911561
2013-14268-27/05/2021,2013,November,Monday,03:00 pm,133697207,169545834
2020-6203-27/05/2021,2020,July,Monday,08:37 am,131736589,164662951
2012-1802-27/05/2021,2012,January,Wednesday,06:00 pm,133232836,166854228
2016-7803-27/05/2021,2016,May,Tuesday,04:30 pm,133210144,168388919
2020-4605-27/05/2021,2020,June,Friday,01:34 pm,132890503,167526524
2018-13450-27/05/2021,2018,December,Thursday,07:59 am,133309653,168858801
2017-3557-27/05/2021,2017,April,Friday,03:40 pm,132106569,166338618
2020-6071-27/05/2021,2020,July,Thursday,09:12 am,133643892,167943930
2014-8147-27/05/2021,2014,June,Tuesday,07:25 am,132443710,166003267
2013-9969-27/05/2021,2013,July,Sunday,01:00 pm,107819556,169867432
2020-11181-27/05/2021,2020,December,Sunday,01:10 pm,136028875,165745377
2017-6869-27/05/2021,2017,July,Friday,05:40 am,132704224,167320218
2019-9531-27/05/2021,2019,September,Wednesday,06:41 am,133090174,168183098
2019-5979-27/05/2021,2019,June,Monday,06:45 am,133751078,168249594
2014-9326-27/05/2021,2014,July,Tuesday,09:05 am,133257845,166905342
2014-1377-27/05/2021,2014,January,Wednesday,08:45 pm,138957962,164547770
2016-9064-27/05/2021,2016,June,Wednesday,10:10 pm,133073004,169641039
2012-4441-27/05/2021,2012,March,Friday,07:00 am,132645196,168104080
2019-11761-27/05/2021,2019,November,Monday,03:30 pm,133216299,167377481
2020-3745-27/05/2021,2020,May,Wednesday,02:25 pm,133217202,167379011
2015-8478-27/05/2021,2015,July,Wednesday,05:40 am,132307302,167992419
2012-4043-27/05/2021,2012,March,Saturday,11:30 am,132543321,166294354
2018-9972-27/05/2021,2018,September,Tuesday,04:25 pm,132124258,166055650
2020-1075-27/05/2021,2020,February,Wednesday,09:15 am,132814550,166350411
2012-9453-27/05/2021,2012,May,Tuesday,05:30 pm,123565713,188478764
2017-6692-27/05/2021,2017,July,Sunday,06:00 pm,134375597,165205404
2020-10738-27/05/2021,2020,December,Monday,01:48 pm,132411463,167081847
2020-10462-27/05/2021,2020,November,Sunday,06:15 pm,133594668,169806146
2015-10455-27/05/2021,2015,September,Wednesday,04:30 pm,133247037,170654365
2013-11637-27/05/2021,2013,September,Thursday,06:55 am,132308254,167777091
2019-6105-27/05/2021,2019,June,Thursday,08:10 am,132755189,166453485
2017-1590-27/05/2021,2017,February,Friday,10:40 pm,132710351,166641829
2015-3694-27/05/2021,2015,March,Saturday,05:50 pm,150146603,173786693
2013-16639-27/05/2021,2013,December,Tuesday,11:05 am,132564399,166331470
2014-13836-27/05/2021,2014,November,Thursday,01:45 pm,132960743,167384964
2019-690-27/05/2021,2019,January,Wednesday,09:30 pm,150498126,173427597
2018-10962-27/05/2021,2018,October,Sunday,01:06 am,132630467,166129649
2012-22075-27/05/2021,2012,December,Tuesday,12:25 pm,132113460,166096287
2018-4870-27/05/2021,2018,May,Monday,01:20 pm,131775983,167763421
2012-11205-27/05/2021,2012,June,Monday,03:15 pm,133067158,166901323
2015-10177-27/05/2021,2015,August,Monday,06:00 pm,132652084,164883508
2018-7781-27/05/2021,2018,August,Wednesday,12:00 pm,132716747,167920615
2013-2313-27/05/2021,2013,February,Saturday,10:52 am,131736673,164723218
2012-17733-27/05/2021,2012,October,Wednesday,12:00 pm,132753832,167110873
2012-17753-27/05/2021,2012,October,Wednesday,04:00 pm,135026625,168147032
2013-9775-27/05/2021,2013,July,Thursday,07:20 am,133005696,168090964
2018-4172-27/05/2021,2018,April,Wednesday,03:03 pm,133545240,168812493
2012-18972-27/05/2021,2012,October,Monday,09:00 am,133593912,169325792
2017-1583-27/05/2021,2017,February,Friday,03:58 pm,133934503,168189861
2016-2400-27/05/2021,2016,February,Tuesday,04:40 pm,132739087,167017851
2013-13438-27/05/2021,2013,October,Friday,01:45 pm,135545662,173745300
2012-7481-27/05/2021,2012,April,Saturday,03:10 pm,131877559,167343809
2013-7471-27/05/2021,2013,June,Thursday,11:50 am,131326834,183575558
2012-7085-27/05/2021,2012,April,Saturday,07:30 pm,131846315,167992647
2018-12461-27/05/2021,2018,November,Thursday,04:33 pm,133745475,168063816
2018-10071-27/05/2021,2018,September,Thursday,03:00 pm,134836990,170586725
2013-10662-27/05/2021,2013,August,Friday,09:55 am,133385933,167180510
2014-15265-27/05/2021,2014,December,Wednesday,07:40 am,133611778,169146465
2014-2734-27/05/2021,2014,February,Friday,04:55 pm,133209388,168928930
2012-11041-27/05/2021,2012,June,Friday,06:15 pm,118148574,216283933
2019-12025-27/05/2021,2019,December,Tuesday,07:55 am,133266298,166049856
2015-994-27/05/2021,2015,January,Friday,07:10 am,133176044,179816701
2019-2261-27/05/2021,2019,March,Saturday,08:15 am,132264256,166515352
2016-6294-27/05/2021,2016,March,Tuesday,06:00 pm,133971767,168212144
2020-520-27/05/2021,2020,January,Sunday,03:30 pm,132514358,159942338
2016-596-27/05/2021,2016,December,Wednesday,09:00 am,132107259,166314941
2012-3536-27/05/2021,2012,February,Thursday,09:00 pm,133166951,167048158
2012-22748-27/05/2021,2012,December,Monday,05:20 am,148197623,133643461
2016-12362-27/05/2021,2016,August,Monday,03:10 pm,131903322,164411547
2017-9329-27/05/2021,2017,September,Wednesday,05:30 pm,131783484,164978211
2015-14055-27/05/2021,2015,November,Saturday,12:10 pm,132413387,167317020
2017-4950-27/05/2021,2017,May,Thursday,05:55 pm,133265362,168867070
2018-3591-27/05/2021,2018,April,Monday,05:30 pm,136634751,171956494
2016-15367-27/05/2021,2016,October,Monday,12:45 pm,132414155,166986103
2018-5148-27/05/2021,2018,May,Monday,10:45 pm,132641537,167856894
2015-4365-27/05/2021,2015,April,Tuesday,08:20 pm,132901620,167099507
2015-6512-27/05/2021,2015,May,Wednesday,02:50 pm,133219784,167318986
2017-6300-27/05/2021,2017,June,Thursday,08:00 pm,133060073,167171493
2012-12922-27/05/2021,2012,July,Monday,10:00 am,133588352,169403408
2012-10539-27/05/2021,2012,June,Friday,02:15 pm,151757530,141707180
2013-2122-27/05/2021,2013,February,Tuesday,08:15 am,132120960,165509488
2017-7924-27/05/2021,2017,August,Sunday,11:18 am,131388320,161880430
2018-1891-27/05/2021,2018,February,Monday,07:55 am,132425088,166570292
2018-7691-27/05/2021,2018,July,Thursday,10:30 am,134273966,171256827
2019-9130-27/05/2021,2019,September,Saturday,03:20 pm,133222157,167672154
2020-3690-27/05/2021,2020,May,Monday,01:35 pm,132875498,168047298
2020-3555-27/05/2021,2020,April,Thursday,11:55 pm,133412985,168042991
2012-1498-27/05/2021,2012,January,Friday,11:30 am,136975173,171433349
2012-12797-27/05/2021,2012,July,Saturday,10:20 am,132212705,165836925
2018-8802-27/05/2021,2018,August,Sunday,02:10 pm,133549593,170002640
2019-10457-27/05/2021,2019,October,Tuesday,01:40 pm,133801168,169736056
2016-307-27/05/2021,2016,December,Saturday,11:00 am,132819858,167283638
2015-10348-27/05/2021,2015,August,Monday,09:20 am,133412104,169863068
2015-6218-27/05/2021,2015,May,Wednesday,01:45 pm,132839310,166756202
2016-9451-27/05/2021,2016,June,Friday,03:30 pm,133788971,168536147
2014-11991-27/05/2021,2014,September,Tuesday,04:00 pm,132772196,167364568
2018-7489-27/05/2021,2018,July,Monday,11:30 am,132767207,164188301
2014-5717-27/05/2021,2014,May,Thursday,06:20 pm,129640294,177394614
2012-13751-27/05/2021,2012,August,Saturday,07:45 pm,132310934,166334925
2016-14475-27/05/2021,2016,October,Tuesday,01:00 pm,132902950,167053259
2018-2999-27/05/2021,2018,March,Sunday,01:30 am,134446591,170316000
2015-13077-27/05/2021,2015,November,Thursday,11:20 am,132439828,166096675
2015-8622-27/05/2021,2015,July,Saturday,10:50 pm,132713158,167326949
2018-5917-27/05/2021,2018,June,Thursday,01:00 pm,90723204,245277519
2014-8357-27/05/2021,2014,June,Saturday,11:20 am,132162027,167580075
2012-1085-27/05/2021,2012,January,Friday,11:00 am,132410406,167094866
2020-6609-27/05/2021,2020,August,Saturday,12:58 pm,132672210,169579278
2014-6691-27/05/2021,2014,May,Wednesday,06:00 pm,134116999,170576965
2019-2703-27/05/2021,2019,March,Wednesday,12:18 pm,150288248,173821080
2014-1925-27/05/2021,2014,January,Saturday,04:25 pm,134511516,168830563
2014-8948-27/05/2021,2014,July,Friday,01:15 pm,133149580,167703325
2013-4877-27/05/2021,2013,April,Thursday,09:55 am,132103060,164929537
2019-11853-27/05/2021,2019,November,Thursday,02:13 am,134467722,166089859
2017-299-27/05/2021,2017,January,Wednesday,05:33 pm,133190147,167567124
2014-5455-27/05/2021,2014,April,Friday,02:50 am,132635618,166789358
2017-13002-27/05/2021,2017,December,Saturday,04:49 pm,133204981,166903972
2014-632-27/05/2021,2014,January,Wednesday,04:50 pm,131570221,164440542
2016-16011-27/05/2021,2016,November,Friday,07:00 am,133200579,167359068
2013-13058-27/05/2021,2013,October,Thursday,12:15 pm,133594827,169337276
2018-12515-27/05/2021,2018,November,Friday,06:25 pm,134306956,170577981
2012-4861-27/05/2021,2012,March,Thursday,01:00 pm,132871285,167402458
2013-5220-27/05/2021,2013,April,Friday,04:30 pm,133519000,167591989
2015-7427-27/05/2021,2015,June,Saturday,01:10 pm,132916375,166528630
2012-4825-27/05/2021,2012,March,Thursday,03:55 pm,123671333,188306256
2020-3275-27/05/2021,2020,April,Thursday,11:04 am,134922206,165314896
2012-10975-27/05/2021,2012,June,Friday,08:25 am,132743228,166878047
2013-5545-27/05/2021,2013,April,Saturday,04:20 pm,133745067,168122357
2019-3906-27/05/2021,2019,April,Friday,01:05 pm,132657562,168105153
2012-5404-27/05/2021,2012,March,Saturday,01:55 pm,132080847,164877196
2015-14421-27/05/2021,2015,December,Friday,11:00 am,131989069,165135352
2016-14694-27/05/2021,2016,October,Monday,02:30 pm,134277489,170532809
2019-2509-27/05/2021,2019,March,Friday,09:30 pm,132846472,167067091
2013-7436-27/05/2021,2013,June,Wednesday,06:15 pm,151120525,134279766
2016-13760-27/05/2021,2016,September,Sunday,07:50 am,134732577,166972373
2018-8462-27/05/2021,2018,August,Tuesday,10:00 am,133686511,168063232
2012-21535-27/05/2021,2012,December,Sunday,11:05 am,133113835,168642052
2018-12417-27/05/2021,2018,November,Wednesday,03:35 pm,132059487,166076903
2018-11915-27/05/2021,2018,November,Wednesday,05:45 pm,132845664,167097949
2014-2803-27/05/2021,2014,February,Sunday,04:20 pm,133324856,168806382
2014-7287-27/05/2021,2014,June,Wednesday,05:10 pm,133143894,168682709
2015-12128-27/05/2021,2015,October,Wednesday,08:25 am,133146058,167038939
2020-1426-27/05/2021,2020,February,Friday,07:30 am,139302869,166995627
2015-3039-27/05/2021,2015,March,Saturday,02:00 am,133480733,167758985
2015-12341-27/05/2021,2015,October,Monday,08:10 am,133866418,167967191
2018-6440-27/05/2021,2018,June,Monday,09:00 am,132984905,165708613
2013-5769-27/05/2021,2013,May,Thursday,03:35 pm,131626121,164739381
2015-11658-27/05/2021,2015,October,Friday,03:00 pm,132848390,167382390
2015-9526-27/05/2021,2015,August,Tuesday,07:10 am,132509665,166476680
2013-504-27/05/2021,2013,June,Thursday,09:00 pm,132584085,167555097
2012-15235-27/05/2021,2012,August,Wednesday,08:05 am,132485270,167139301
2020-3798-27/05/2021,2020,May,Friday,07:30 am,142401111,159545468
2016-15918-27/05/2021,2016,November,Tuesday,09:15 am,132359677,167671807
2013-13225-27/05/2021,2013,October,Monday,01:50 pm,133110512,168045576
2019-3346-27/05/2021,2019,April,Sunday,12:45 pm,133529963,169324070
2012-4645-27/05/2021,2012,March,Monday,03:45 pm,132735053,167080310
2016-3427-27/05/2021,2016,January,Thursday,08:20 am,133567784,168799542
2013-8190-27/05/2021,2013,June,Saturday,10:00 am,133198274,168336442
2012-6999-27/05/2021,2012,April,Friday,06:15 pm,133660473,169359896
2015-3146-27/05/2021,2015,March,Tuesday,08:55 am,132923583,167084658
2014-4820-27/05/2021,2014,April,Wednesday,09:35 am,131957945,164618843
2017-1042-27/05/2021,2017,February,Friday,07:30 am,132879753,167928027
2016-3999-27/05/2021,2016,February,Thursday,07:50 am,133269718,168268797
2012-7569-27/05/2021,2012,May,Tuesday,08:15 am,132053549,166728173
2013-16291-27/05/2021,2013,December,Wednesday,09:00 pm,133154810,168136303
2013-3448-27/05/2021,2013,March,Tuesday,08:10 am,133286306,167108836
2014-10547-27/05/2021,2014,August,Monday,07:10 pm,138078837,164681536
2013-1726-27/05/2021,2013,February,Saturday,05:45 am,151517053,150764566
2018-13437-27/05/2021,2018,December,Wednesday,02:30 pm,151210929,143008549
2012-17714-27/05/2021,2012,October,Wednesday,11:45 am,132597755,164981785
2018-12769-27/05/2021,2018,December,Tuesday,07:10 am,132976775,168454921
