"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-1-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-3-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-6-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-11-27/05/2021","02","01","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-16-27/05/2021","02","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-16-27/05/2021","02","02","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-18-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-21-27/05/2021","01","01","Driver","Female","084","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-22-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT PLEASANT"
"2015-30-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-35-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-37-27/05/2021","01","01","Rider","Male","054",,"Thrown Out","By Private",,"Worn",
"2015-45-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-46-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-51-27/05/2021","02","01","Rider","Female","022",,"Thrown Out","By Private",,"Worn",
"2015-57-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-59-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-60-27/05/2021","02","01","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2015-68-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ANGASTON"
"2015-73-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-76-27/05/2021","02","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-84-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-84-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-87-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-96-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","By Private",,"Worn",
"2015-97-27/05/2021","02","01","Passenger","Female","066","Front Seat Left Passenger","Thrown Out","By Private","Fitted - Worn",,
"2015-99-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
