lx,ly,ux,uy,matching,fraction
46901918,170466709,156275570,245930223,2676,0.0892
134149368,152322584,145573437,203664728,2728,0.0909333
92966844,169499393,149696352,182459730,2716,0.0905333
117537549,169294933,140846752,180673949,2725,0.0908333
46973671,144382778,155413770,165069365,2713,0.0904333
128682100,158325302,154774495,165213651,2720,0.0906667
107600321,170083080,153768173,254495075,2702,0.0900667
108165846,169984362,153822326,198925198,2674,0.0891333
116730583,169953643,155951256,250055737,2704,0.0901333
104765147,168986014,143335683,171734817,2712,0.0904
117991061,169859403,152685793,217632298,2705,0.0901667
134117639,153053834,144441977,196912819,2713,0.0904333
87002340,169852689,141057725,265279197,2706,0.0902
134163121,132906978,143733855,211589210,2688,0.0896
134011728,140885547,139280142,244169297,2684,0.0894667
88617891,169929061,149206427,234921913,2679,0.0893
133643393,167210058,143073209,177854472,2674,0.0891333
100156898,169484221,138804869,186438707,2715,0.0905
133867645,165213110,150473474,247253990,2698,0.0899333
107307754,140439840,139810972,165228157,2726,0.0908667
134028332,137113100,139434123,261532857,2679,0.0893
132160432,165983137,140447041,166587717,2689,0.0896333
104315192,140238430,145347610,165127821,2730,0.091
122619972,169881614,155841372,253927644,2712,0.0904
131552572,143915979,155053139,165187259,2688,0.0896
94668186,169638082,135149915,254436241,2693,0.0897667
111134649,169460295,134929633,254033705,2693,0.0897667
121794775,169061943,134528450,186267641,2722,0.0907333
134522524,137946141,153416773,206425486,2674,0.0891333
78596635,158291375,131900982,258659289,2719,0.0906333
113364079,165899600,149310364,166445268,2671,0.0890333
102311848,169942733,151766822,214568063,2724,0.0908
112589798,170039924,155931055,244224733,2686,0.0895333
134218636,134475247,146897679,198891215,2719,0.0906333
133895049,145836213,138097356,259581206,2673,0.0891
133515116,161729362,133893477,239180056,2673,0.0891
133911925,155145207,143406299,171699347,2724,0.0908
72747295,144980046,155087447,165043829,2685,0.0895
111410548,169898064,152113769,256484957,2716,0.0905333
133860700,162079220,137877928,233817627,2686,0.0895333
129638411,161013838,145515180,165367068,2694,0.0898
133978286,151879657,139046312,245952908,2684,0.0894667
61138091,170018620,149849754,262027476,2712,0.0904
122792468,144545467,131986872,210306981,2694,0.0898
117334347,144977566,147101453,165123686,2714,0.0904667
118236538,144659671,143735577,165174120,2726,0.0908667
134173339,157406043,145679662,253333063,2691,0.0897
42751237,133959140,131888584,265219174,2729,0.0909667
54870783,169790912,136605649,263473314,2701,0.0900333
56892618,169632190,148530070,187484417,2683,0.0894333
133155277,168640240,136342498,172002727,2719,0.0906333
134033011,154249359,139915577,207610851,2692,0.0897333
106407209,156751861,148187241,165150848,2711,0.0903667
122256166,160730100,132030220,188864523,2687,0.0895667
113219713,169698998,141405765,240665630,2701,0.0900333
105206301,169792330,142309337,221949734,2702,0.0900667
134209333,150032903,148734774,187810751,2675,0.0891667
134301278,159146094,153096334,204198919,2706,0.0902
134275053,155808764,151611467,243620541,2722,0.0907333
124892259,169157150,136442052,182411351,2693,0.0897667
133957856,162996815,139328974,224331941,2686,0.0895333
134242475,139241785,149725131,211855539,2725,0.0908333
65687346,169988489,147550077,261832855,2714,0.0904667
85281381,141689969,131898884,255049866,2713,0.0904333
129039750,147671553,143238758,165232922,2710,0.0903333
84680559,166973916,132137014,243641018,2678,0.0892667
74114397,143695405,154151213,165027446,2704,0.0901333
118663344,140923833,141915813,165197070,2719,0.0906333
134503610,137278963,153409641,237574081,2705,0.0901667
60253411,146837655,153789306,165058913,2678,0.0892667
106399820,169796471,142060441,224035954,2686,0.0895333
134142063,155876474,145359779,212000398,2723,0.0907667
133997771,163989668,149653212,188513737,2683,0.0894333
134030951,163029938,146628651,193249046,2725,0.0908333
129720306,169292879,149906286,207826210,2690,0.0896667
63131715,170116708,151436301,234250046,2713,0.0904333
114255893,169994131,154202022,237773911,2699,0.0899667
134153800,153778154,144422798,216134405,2693,0.0897667
134243459,162324203,152675022,243701632,2703,0.0901
96645025,164813803,132101048,185231239,2709,0.0903
93335449,170116750,154175136,211713636,2727,0.0909
134196347,156523259,146994995,229477986,2672,0.0890667
133987052,157724987,139754918,177329624,2680,0.0893333
52871359,170441517,154137395,262220095,2722,0.0907333
110113095,144540210,131950183,230885055,2684,0.0894667
133979181,158927550,139504321,205952110,2730,0.091
56011217,169465337,146539114,180885742,2676,0.0892
94701566,170329428,154058770,256142751,2686,0.0895333
64143814,169894568,142761430,248881272,2680,0.0893333
134196966,160538597,150833184,216362423,2715,0.0905
115977972,169675310,141577297,262209827,2728,0.0909333
116723648,167781253,132828684,248614077,2678,0.0892667
49622879,143959602,132034962,178455177,2671,0.0890333
94990711,168991950,151662447,171596428,2703,0.0901
134181354,151229394,146733618,202819467,2716,0.0905333
91848928,169955442,150818367,261360124,2705,0.0901667
103133805,169807769,147301340,199473295,2697,0.0899
114325702,138262434,133732802,165804172,2726,0.0908667
133969587,164161279,145514909,196480634,2700,0.09
134209588,162329940,153629038,176120722,2710,0.0903333
