lx,ly,ux,uy,matching,fraction
120624154,136602984,142353031,166845495,8914,0.297133
133266584,142402678,156194909,223355839,8878,0.295933
101752307,166208134,132769471,197033756,8891,0.296367
43667740,137128036,132527047,195560825,9022,0.300733
56933090,167970222,155226345,234329583,8815,0.293833
116005405,151674137,132529379,258744024,8824,0.294133
99220631,159155432,132526466,264712632,9044,0.301467
133248807,160353597,155348684,248188343,8757,0.2919
133175235,162095205,137046429,197477793,8751,0.2917
124729394,163245243,143054383,166948322,9056,0.301867
92271355,167878295,145914693,189983454,9068,0.302267
106802271,167878330,143399834,195173161,9165,0.3055
126060043,167824948,154733208,264157017,9149,0.304967
41805354,138053983,132542861,201220051,9264,0.3088
82703640,167924448,149587828,261407992,9106,0.303533
98972835,167918303,137691319,258921983,8874,0.2958
84693769,133560271,155313705,166712192,9076,0.302533
128236061,150365349,151268015,166892087,9284,0.309467
133199616,148869154,142528288,253433372,9215,0.307167
133266302,143504399,153606390,210844501,8844,0.2948
133052806,166407358,150713830,179290810,9294,0.3098
65681986,153717315,132480193,257552524,8754,0.2918
133227499,134766766,144297285,264356240,8804,0.293467
133273885,131927085,154178714,180139617,9215,0.307167
133258443,152084667,156014043,250506299,8772,0.2924
65230358,141320590,132518002,248446092,9112,0.303733
51276622,167735701,133984008,229732279,8937,0.2979
85284313,159713217,132811635,167519231,9077,0.302567
119359029,167890416,154103314,258839511,9297,0.3099
133099083,151881690,135644790,260124392,9195,0.3065
63564575,161377255,132528294,241056288,9043,0.301433
133246359,141581796,155104060,182745601,8976,0.2992
77842967,150398676,132520099,212916741,9047,0.301567
132037875,167544520,146570939,170626950,9290,0.309667
97053231,134242157,132509895,233206117,8942,0.298067
131100289,167783862,156210568,179368449,8907,0.2969
71156204,167874467,141338712,195649926,9212,0.307067
133241886,141989033,154035650,231206525,9074,0.302467
111865566,167705684,154878319,174456169,9175,0.305833
114195076,154602046,132558938,229422789,9281,0.309367
41909412,134044984,156213842,166689187,8792,0.293067
114089499,167920225,145520291,233670046,8728,0.290933
91327077,152799362,132540211,243985828,9262,0.308733
131687782,167708736,154281637,176037219,9190,0.306333
133114195,164838220,139255742,203657119,9254,0.308467
122962073,162457714,143622006,166895776,8823,0.2941
117420512,143507766,132528965,238796033,8801,0.293367
105681728,167918688,149154738,226578805,9021,0.3007
120243719,161170381,132550960,196391144,8895,0.2965
108034031,167738966,147001539,174028283,8785,0.292833
128362301,167817999,155140735,239416370,9007,0.300233
85987278,161262567,132516045,241671862,8917,0.297233
132353381,152909509,155293531,167129266,9088,0.302933
97564456,167885369,138816976,214135996,9158,0.305267
133225463,145121483,144203681,183159035,8749,0.291633
121052428,143365885,132527255,262454869,8708,0.290267
133219653,158718870,139486797,220453917,8741,0.291367
120875829,167849083,144796944,244785538,9141,0.3047
133161821,151615510,138292266,171693482,8757,0.2919
109189414,134069514,132513059,238606079,8740,0.291333
118039372,167911071,143170101,260685291,8856,0.2952
60225756,154080429,132542230,207986005,9285,0.3095
133203286,136540999,138019229,209018626,8719,0.290633
77712619,167162354,133214788,192361164,8998,0.299933
133238628,135103813,154220543,213324505,9269,0.308967
70616313,145005057,152296861,166837095,9097,0.303233
61341486,147701252,132515267,206150156,8991,0.2997
132877362,167378619,155785698,256535619,8788,0.292933
121607197,159949759,132540630,250752528,8757,0.2919
130292884,157228494,132619083,239253391,9261,0.3087
105169750,167902949,140920736,199397180,9039,0.3013
45032807,157459057,132580126,174797139,8900,0.296667
114159486,167907540,142099549,243027685,8882,0.296067
92988303,147537599,150653582,166832917,8981,0.299367
48711940,149401078,132518445,250974403,9132,0.3044
113775428,151090277,132540344,251200830,8946,0.2982
133208194,151344093,148456093,175634747,9028,0.300933
114607145,167785846,134835859,261269474,8973,0.2991
80053819,167918732,139468495,209387663,8906,0.296867
133147902,157353028,135734160,243302708,8772,0.2924
130448795,167552450,146604960,169758898,9061,0.302033
133216957,161671438,149616702,244806854,8951,0.298367
57275927,167933332,150346495,241613192,8901,0.2967
126004432,167756791,152969182,179727554,9257,0.308567
133277579,136283479,156015733,264982968,8897,0.296567
96752865,152063041,141262094,166856088,9010,0.300333
114699369,155923024,144559431,166879978,9178,0.305933
100450961,137083929,140583987,166855567,8994,0.2998
129560162,141958775,132586447,194964521,8722,0.290733
66537117,145464905,132596835,169398515,8952,0.2984
118735640,141081224,132523840,259878817,8728,0.290933
66577513,167924577,139676592,233038007,8890,0.296333
95299324,167885289,150987614,184755186,8726,0.290867
58646859,152654063,132532511,253561371,9245,0.308167
133035681,136564434,134289201,247332238,8951,0.298367
133219691,160553168,155912942,235663879,9282,0.3094
47212925,150694043,132495488,233446535,8850,0.295
133117521,166292083,152986649,252815371,8849,0.294967
58529899,166181224,132763800,215810268,9060,0.302
68054125,167857738,136011407,252636874,9106,0.303533
