lx,ly,ux,uy,matching,fraction
41988991,181307842,148784525,246221924,912,0.0304
103988384,167097727,126906480,224071504,892,0.0297333
57886018,148586064,125939981,202624223,916,0.0305333
121972214,176274586,135446075,221101160,894,0.0298
138691524,150921364,153237003,216420364,902,0.0300667
135619813,163885241,143662437,265333165,913,0.0304333
104523576,163729179,129026493,188798586,871,0.0290333
64868708,180183873,140482527,218010644,890,0.0296667
148565989,133721609,155383371,180878989,877,0.0292333
70722390,165192364,125897501,240663335,923,0.0307667
76839769,178192610,132114654,238004062,873,0.0291
93326281,179441142,152735528,227276236,874,0.0291333
101975538,178637454,155478677,211190436,876,0.0292
75244474,159902357,125937202,225265106,911,0.0303667
122364937,176732702,135975057,222254830,890,0.0296667
88045205,178362246,144519940,206429926,909,0.0303
118936192,158226269,129372189,262263149,919,0.0306333
103718916,178730526,153606681,243724862,915,0.0305
121009731,177246805,155352925,234500147,892,0.0297333
110814762,178646960,153419979,224002290,885,0.0295
47880494,170519019,132149190,191682559,928,0.0309333
116376795,157541539,128485507,228397009,882,0.0294
103431956,169883836,128436096,258991584,908,0.0302667
115896401,177780427,138921495,215237343,883,0.0294333
62519866,161943545,127562101,194634636,925,0.0308333
48049448,181229747,143199518,239678084,905,0.0301667
42575539,181410759,151203545,231451854,880,0.0293333
106826597,178525840,141331527,258279248,899,0.0299667
110360937,149583225,128221269,205293161,897,0.0299
89935970,179424563,154366675,220872289,878,0.0292667
103985895,178140823,142478469,210155689,896,0.0298667
88299951,145757654,125586015,255911489,918,0.0306
120869029,176889231,141717608,261292774,912,0.0304
119541912,137489801,155709835,162284734,871,0.0290333
135725626,160631745,142209260,237105362,904,0.0301333
122137996,131615386,129405925,221698351,891,0.0297
103281597,138324500,131387858,182945745,895,0.0298333
111569342,170484936,132907339,190157285,877,0.0292333
81305000,180226477,147838201,242641214,929,0.0309667
107091020,147461739,126808961,214358367,929,0.0309667
77111716,152002875,124479927,263974944,871,0.0290333
134813086,168556054,155429462,184369054,898,0.0299333
122512184,170925906,130891750,263014421,875,0.0291667
121508161,147734843,129589136,254923341,930,0.031
135138364,166585274,151054070,204959850,892,0.0297333
136249884,133676019,145356922,243649201,921,0.0307
45342764,182291875,139289382,265190951,911,0.0303667
100419355,173729356,129419779,237289123,923,0.0307667
115561073,178190804,150773429,247721559,880,0.0293333
46842130,132673466,125935022,202440285,912,0.0304
142725561,132108956,151440116,221213765,888,0.0296
109378893,134601062,155476044,161627166,875,0.0291667
119636642,146774745,129264111,212641197,920,0.0306667
107706152,178359518,142263213,263946832,910,0.0303333
84711426,180550815,139288813,260083004,916,0.0305333
118171577,159391906,129580746,196111315,903,0.0301
49409926,157842534,125729057,215333116,893,0.0297667
74764926,149895334,126041201,197899267,910,0.0303333
54297480,142483697,125096250,218197044,894,0.0298
71290173,154700224,131171728,184313104,877,0.0292333
135624852,161742116,141188375,215498269,900,0.03
108368714,178223023,155290379,209815630,884,0.0294667
60580129,163887216,130403546,188299011,901,0.0300333
145886524,132247281,154349155,173889946,896,0.0298667
65627954,138543755,156028205,162355443,880,0.0293333
62097726,180371378,148537867,225385134,908,0.0302667
82459497,136148340,125023253,260519048,911,0.0303667
94971422,177413710,132904094,227230585,874,0.0291333
78270822,172417584,137498655,187369800,878,0.0292667
74876821,180942649,135927209,259853572,901,0.0300333
134003981,169616480,138362493,240251010,883,0.0294333
90763819,143634683,125370124,255375604,897,0.0299
56575140,163075292,125567575,239249943,890,0.0296667
107221563,178525836,141527375,229958523,885,0.0295
49849889,179044135,138451232,206640748,901,0.0300333
119764837,160848037,129513230,225364219,876,0.0292
121836060,148679343,129169950,230810384,871,0.0290333
114119937,137891986,128061364,243730223,884,0.0294667
104053880,168052849,127846322,219111481,916,0.0305333
121900955,163476672,130855176,197637001,929,0.0309667
52652093,174914827,128765023,236776297,925,0.0308333
73558866,182630796,152992233,266014623,897,0.0299
69226250,154162088,124730019,256594498,889,0.0296333
84166465,181419094,150171616,265402916,900,0.03
60702664,180223179,154626319,228429173,919,0.0306333
58410682,182858938,144669043,257928148,890,0.0296667
59699137,181221326,151024368,225367701,873,0.0291
106755064,170883794,149470696,177396607,894,0.0298
74901086,145796974,131184848,184108038,873,0.0291
71657648,169158756,127164168,202350184,895,0.0298333
119662901,169773725,131093180,218859476,919,0.0306333
50235069,147079173,125174181,231044303,914,0.0304667
81747379,179160195,135548476,233183109,894,0.0298
148420153,133732719,154645365,184652215,881,0.0293667
102581808,178791642,149797926,263980359,919,0.0306333
122214229,149640007,129535061,205408495,908,0.0302667
43114213,182873385,155655072,253209759,883,0.0294333
136725665,148872210,150903427,248160397,913,0.0304333
47098566,180073034,141118167,226277877,912,0.0304
62297726,177952070,132107389,216114969,881,0.0293667
