lx,ly,ux,uy,matching,fraction
136372397,141927047,151360266,254962639,1177,0.0392333
54066557,135667966,128188028,211272264,1213,0.0404333
106381689,158581046,129491907,228431539,1208,0.0402667
58358523,143663011,126947729,264579072,1191,0.0397
89905323,176431081,141344497,236012152,1172,0.0390667
110336217,147462627,130422013,254365974,1200,0.04
92622146,175733214,145985143,221509602,1219,0.0406333
108878943,150284757,130470796,210038907,1191,0.0397
120123794,174007667,145676299,225245588,1203,0.0401
49145177,162962133,128391805,216721544,1175,0.0391667
113068754,175026611,149277099,262216901,1205,0.0401667
101986896,166472891,129887392,210726706,1200,0.04
45267144,137361495,129136694,195130036,1209,0.0403
60835142,176102803,149508996,214210936,1211,0.0403667
85042936,158131829,128367344,224259672,1191,0.0397
128754421,171176066,153297798,198280879,1200,0.04
120566760,172646097,137358925,264258199,1183,0.0394333
92644095,175253393,137119636,241625150,1225,0.0408333
55944251,176883767,148608541,234903551,1189,0.0396333
102420141,138922948,128806251,230890764,1201,0.0400333
80834860,154364276,127941330,248296926,1188,0.0396
94715586,175979090,138471955,243475247,1171,0.0390333
72298006,172562196,132769838,241277821,1225,0.0408333
91295417,168824756,130397187,200089074,1195,0.0398333
89285270,176427167,153100240,235321924,1205,0.0401667
120204417,173419237,144721223,223498158,1220,0.0406667
92054486,168389643,132909157,179623049,1190,0.0396667
47380265,175317609,145531326,199753035,1209,0.0403
105472479,133598855,152344021,161632283,1179,0.0393
94775858,165592361,129532954,226794736,1221,0.0407
85532722,175620583,137890632,224537467,1221,0.0407
60895598,175451484,137957083,205137187,1180,0.0393333
89352006,176591017,143524378,234157038,1175,0.0391667
59901213,153034846,126752432,265687544,1182,0.0394
77929421,163453052,128181918,235744913,1182,0.0394
134254686,165075851,135460461,252843118,1182,0.0394
135290579,132171452,140850671,222224744,1175,0.0391667
74593095,176898028,145583945,263475794,1222,0.0407333
63841633,176847606,155796688,224878176,1174,0.0391333
72735159,149929736,128455044,215517820,1223,0.0407667
96413554,131581767,129231609,196365135,1217,0.0405667
109485602,174844588,150534961,212222825,1208,0.0402667
56546459,169802282,129299916,245130965,1173,0.0391
135235450,155369916,141804740,205791726,1229,0.0409667
87722603,175303578,138765210,218244833,1214,0.0404667
88306883,168457808,131207867,196604529,1224,0.0408
138299152,135411073,152747198,195351259,1178,0.0392667
86921055,146347203,128168575,219693371,1212,0.0404
136080841,161055618,155466139,190795714,1219,0.0406333
59313730,176730646,142649266,226922208,1190,0.0396667
99672925,161465962,129646508,216363549,1216,0.0405333
90347401,175392663,146644749,198430927,1170,0.039
119067206,174154766,147691196,245572157,1223,0.0407667
85608738,142393362,128624576,211730672,1217,0.0405667
66551776,172075876,139949141,191004915,1229,0.0409667
91502060,175061995,137577594,232388902,1230,0.041
126406870,132292056,148744015,164113472,1226,0.0408667
84319847,176147275,141433920,243914893,1220,0.0406667
98802736,146802962,128297631,247523747,1187,0.0395667
61189272,172890499,131471252,242474954,1171,0.0390333
95072846,152357105,128717075,225588779,1215,0.0405
119500929,172456276,138224202,208561055,1219,0.0406333
113191144,170752647,133525051,241700730,1171,0.0390333
59631121,173060190,133798026,199423909,1173,0.0391
135568974,148779568,148995464,255757264,1198,0.0399333
91729319,175748673,153116201,215859696,1210,0.0403333
91634480,175250753,142892309,211262822,1203,0.0401
140775223,131820979,152860303,180520312,1193,0.0397667
42316150,152181801,136686719,164286105,1187,0.0395667
55140498,167818926,128633818,255167901,1206,0.0402
84951546,176534228,141948012,258047758,1219,0.0406333
86935735,175982170,145167158,209484150,1176,0.0392
47813621,144151423,128593967,198891655,1177,0.0392333
136364355,156351662,153948916,249676016,1196,0.0398667
44877436,157189958,128432602,205973929,1200,0.04
115318354,174142214,142060731,216509923,1181,0.0393667
75373479,131647626,129040839,197203378,1201,0.0400333
90706960,174067471,133396571,260835819,1173,0.0391
92465223,157838914,128255028,251209174,1202,0.0400667
86587541,140483139,128808039,204236516,1203,0.0401
97524858,136415027,128434909,231289466,1188,0.0396
56555961,176830997,152090378,231309420,1187,0.0395667
113495073,174079679,141479175,227501628,1207,0.0402333
106607565,164484061,129912402,233586567,1217,0.0405667
60128532,158604220,128104945,227295558,1191,0.0397
51667791,174718506,134638966,219389749,1227,0.0409
88756887,172231750,138222455,191372160,1180,0.0393333
49142716,177345349,142700958,265662642,1208,0.0402667
112773472,158764460,131084806,241495877,1182,0.0394
104416763,175844300,151284847,238281693,1177,0.0392333
137498330,139639020,153576023,259392407,1207,0.0402333
97801921,174777864,139254615,219933132,1228,0.0409333
117940663,138394974,131149456,264602013,1188,0.0396
136405597,157370713,153773521,234124485,1172,0.0390667
84003710,176692764,141165241,234302258,1185,0.0395
66204315,176986852,141338017,258743798,1200,0.04
122083200,138844203,131517873,226367421,1189,0.0396333
136550570,152563240,154865050,213866684,1182,0.0394
116716399,172565545,137497082,200813895,1183,0.0394333
113293355,174316192,149501673,202832454,1214,0.0404667
