lx,ly,ux,uy,matching,fraction
28030,535,29678,29952,1177,0.0392333
11,393,1347,29850,1213,0.0404333
219,841,1485,29901,1208,0.0402667
13,570,1206,29996,1191,0.0397
110,28657,28727,29925,1172,0.0390667
407,640,1606,29951,1200,0.04
122,28602,28956,29893,1219,0.0406333
389,663,1610,29850,1191,0.0397
537,28319,28937,29898,1203,0.0401
7,1478,1357,29884,1175,0.0391667
435,28521,29099,29982,1205,0.0401667
178,7494,1547,29850,1200,0.04
3,458,1441,29718,1209,0.0403
16,28636,29111,29861,1211,0.0403667
77,816,1356,29897,1191,0.0397
1386,27664,29976,29740,1200,0.04
551,28044,28258,29995,1183,0.0394333
124,28549,28227,29930,1225,0.0408333
11,28723,29073,29922,1189,0.0396333
179,482,1389,29903,1201,0.0400333
52,745,1269,29940,1188,0.0396
130,28628,28346,29932,1171,0.0390333
36,28033,12728,29929,1225,0.0408333
116,24580,1603,29779,1195,0.0398333
108,28657,29970,29923,1205,0.0401667
538,28166,28896,29896,1220,0.0406667
120,23159,15556,28954,1190,0.0396667
4,28555,28923,29776,1209,0.0403
211,38,29864,1237,1179,0.0393
130,4310,1490,29900,1221,0.0407
81,28581,28308,29898,1221,0.0407
17,28566,28312,29819,1180,0.0393333
108,28676,28841,29921,1175,0.0391667
15,726,1197,29998,1182,0.0394
48,1682,1347,29924,1182,0.0394
26333,3332,27696,29948,1182,0.0394
27538,15,28713,29893,1175,0.0391667
41,28723,28926,29989,1222,0.0407333
19,28714,29998,29898,1174,0.0391333
37,659,1361,29865,1223,0.0407667
136,4,1452,29730,1217,0.0405667
391,28502,29204,29856,1208,0.0402667
12,26715,1462,29937,1173,0.0391
27504,753,28743,29825,1229,0.0409667
101,28555,28406,29891,1214,0.0404667
101,23421,1681,29731,1224,0.0408
28338,382,29909,29720,1178,0.0392667
85,628,1347,29891,1212,0.0404
27941,1157,29997,29507,1219,0.0406333
14,28686,28788,29900,1190,0.0396667
170,1219,1505,29884,1216,0.0405333
113,28559,28979,29745,1170,0.039
522,28335,29026,29938,1223,0.0407667
82,540,1378,29853,1217,0.0405667
22,27935,28666,29509,1229,0.0409667
116,28526,28277,29904,1230,0.041
1177,17,29080,1924,1226,0.0408667
75,28644,28731,29932,1220,0.0406667
163,636,1354,29939,1187,0.0395667
17,28088,1756,29931,1171,0.0390333
132,718,1382,29898,1215,0.0405
530,28016,28334,29842,1219,0.0406333
438,27545,23039,29931,1171,0.0390333
15,28104,25285,29771,1173,0.0391
27771,651,29089,29964,1198,0.0399333
116,28603,29970,29879,1210,0.0403333
116,28549,28811,29850,1203,0.0401
28713,13,29938,28977,1193,0.0397667
3,717,28131,2107,1187,0.0395667
11,19757,1378,29954,1206,0.0402
77,28668,28747,29969,1219,0.0406333
85,28628,28912,29850,1176,0.0392
4,609,1374,29761,1177,0.0392333
28029,769,29991,29944,1196,0.0398667
3,779,1359,29826,1200,0.04
460,28334,28757,29884,1181,0.0393667
42,8,1422,29731,1201,0.0400333
113,28327,21932,29979,1173,0.0391
121,797,1352,29945,1202,0.0400667
84,516,1389,29812,1203,0.0401
148,413,1359,29903,1188,0.0396
12,28707,29851,29903,1187,0.0395667
439,28327,28732,29900,1207,0.0402333
228,2263,1550,29916,1217,0.0405667
15,842,1343,29900,1191,0.0397
10,28486,26898,29891,1227,0.0409
103,27980,28334,29522,1180,0.0393333
7,28770,28793,29998,1208,0.0402667
432,847,1669,29930,1182,0.0394
199,28612,29655,29926,1177,0.0392333
28269,504,29980,29971,1207,0.0402333
154,28493,28607,29891,1228,0.0409333
488,473,1675,29996,1188,0.0396
28044,781,29988,29921,1172,0.0390667
71,28683,28724,29921,1185,0.0395
20,28733,28726,29971,1200,0.04
582,482,1770,29900,1189,0.0396333
28086,720,29996,29860,1182,0.0394
473,28033,28268,29786,1183,0.0394333
439,28358,29111,29801,1214,0.0404667
