lx,ly,ux,uy,matching,fraction
3,29021,29081,29939,912,0.0304
190,12716,1203,29897,892,0.0297333
13,650,1084,29800,916,0.0305333
581,28648,27685,29892,894,0.0298
28375,696,29976,29884,902,0.0300667
27792,1814,28851,29997,913,0.0304333
200,1749,1417,29474,871,0.0290333
19,28971,28687,29890,890,0.0296667
29072,47,29997,29000,877,0.0292333
30,3567,1071,29927,923,0.0307667
45,28848,4845,29926,873,0.0291
127,28954,29907,29900,874,0.0291333
178,28879,29997,29850,876,0.0292
42,885,1084,29898,911,0.0303667
582,28686,27908,29893,890,0.0296667
101,28863,28888,29830,909,0.0303
519,818,1470,29982,919,0.0306333
190,28887,29980,29932,915,0.0305
562,28760,29997,29922,892,0.0297333
409,28880,29978,29897,885,0.0295
4,27284,5131,29530,928,0.0309333
469,784,1364,29901,882,0.0294
190,26870,1360,29971,908,0.0302667
461,28791,28501,29863,883,0.0294333
19,1297,1229,29715,925,0.0308333
4,29015,28832,29927,905,0.0301667
3,29022,29614,29903,880,0.0293333
237,28874,28726,29970,899,0.0299667
407,658,1349,29822,897,0.0299
110,28953,29995,29892,878,0.0292667
190,28845,28785,29850,896,0.0298667
101,622,1019,29964,918,0.0306
557,28723,28740,29980,912,0.0304
530,460,29997,1344,871,0.0290333
27825,1093,28762,29925,904,0.0301333
582,6,1473,29893,891,0.0297
189,473,1722,29063,895,0.0298333
420,27271,15506,29500,877,0.0292333
52,28972,29031,29931,929,0.0309667
241,640,1200,29861,929,0.0309667
45,712,918,29993,871,0.0290333
27030,23768,29997,29091,898,0.0299333
586,27608,1645,29986,875,0.0291667
570,643,1499,29952,930,0.031
27341,8242,29449,29818,892,0.0297333
27993,44,28916,29932,921,0.0307
3,29056,28613,29996,911,0.0303667
172,28266,1474,29926,923,0.0307667
461,28848,29237,29939,880,0.0293333
4,20,1082,29797,912,0.0304
28797,14,29700,29892,888,0.0296
391,361,29997,1235,875,0.0291667
532,635,1456,29856,920,0.0306667
263,28862,28764,29993,910,0.0303333
77,28980,28613,29976,916,0.0305333
499,864,1498,29728,903,0.0301
7,797,1033,29864,893,0.0297667
41,659,1127,29739,910,0.0303333
11,540,995,29891,894,0.0298
30,746,1678,29091,877,0.0292333
27794,1258,28724,29865,900,0.03
384,28849,29997,29850,884,0.0294667
16,1814,1604,29344,901,0.0300333
28954,16,29995,28297,896,0.0298667
19,476,29998,1355,880,0.0293333
19,28976,29070,29898,908,0.0302667
57,409,969,29976,911,0.0303667
132,28772,15375,29900,874,0.0291333
48,28013,28268,29266,878,0.0292667
42,29003,27888,29975,901,0.0300333
25917,26295,28340,29927,883,0.0294333
114,567,1011,29957,897,0.0299
12,1505,1019,29926,890,0.0296667
247,28874,28734,29902,885,0.0295
7,28907,28344,29833,901,0.0300333
533,1130,1489,29898,876,0.0292
575,651,1445,29902,871,0.0290333
447,465,1330,29932,884,0.0294667
190,21538,1244,29891,916,0.0305333
577,1688,1643,29737,929,0.0309667
11,28511,1385,29925,925,0.0308333
38,29061,29969,29998,897,0.0299
22,745,934,29966,889,0.0296333
71,29022,29156,29998,900,0.03
16,28972,29995,29901,919,0.0306333
13,29064,28894,29969,890,0.0296667
15,29015,29398,29898,873,0.0291
237,27591,29107,28770,894,0.0298
42,622,1679,29085,873,0.0291
33,25443,1213,29797,895,0.0298333
532,26649,1670,29891,919,0.0306333
7,637,1004,29903,914,0.0304667
53,28930,27755,29914,894,0.0298
29067,47,29995,29096,881,0.0293667
182,28893,29130,29993,919,0.0306333
582,659,1490,29823,908,0.0302667
3,29064,29997,29948,883,0.0294333
28136,651,29296,29940,913,0.0304333
4,28971,28723,29900,912,0.0304
19,28809,4723,29881,881,0.0293667
