lx,ly,ux,uy,matching,fraction
905,25838,28306,28930,2400,0.08
25868,2940,29008,29057,2378,0.0792667
514,771,2933,29850,2407,0.0802333
101,27053,28723,29902,2400,0.08
581,26874,28912,29901,2380,0.0793333
190,615,2564,29944,2374,0.0791333
10,27518,29996,29903,2379,0.0793
474,27255,29976,29940,2398,0.0799333
448,26999,29085,29917,2401,0.0800333
79,25627,29066,28080,2409,0.0803
26230,425,28641,29891,2409,0.0803
1355,540,29995,2986,2370,0.079
382,27062,29121,29944,2417,0.0805667
113,27149,28841,29926,2372,0.0790667
26301,845,28750,29850,2422,0.0807333
11,1166,2620,29900,2404,0.0801333
1629,4353,29051,6758,2393,0.0797667
161,641,2553,29945,2391,0.0797
136,27037,28747,29903,2403,0.0801
3,27064,28739,29850,2398,0.0799333
11,470,28306,3543,2402,0.0800667
141,849,2626,29900,2398,0.0799333
207,27045,28855,29917,2395,0.0798333
15,26049,28955,28748,2410,0.0803333
63,26605,26915,29939,2415,0.0805
181,27181,29268,29903,2405,0.0801667
26468,1026,29020,29720,2381,0.0793667
78,27517,29988,29933,2377,0.0792333
25744,386,28191,28975,2398,0.0799333
186,22930,29997,25343,2414,0.0804667
26682,1403,29997,29825,2413,0.0804333
26238,614,28627,29932,2388,0.0796
211,27038,28846,29879,2380,0.0793333
19,27103,28338,29964,2410,0.0803333
82,26565,29786,29085,2419,0.0806333
7,28,28335,3537,2404,0.0801333
6,27254,28979,29923,2381,0.0793667
397,27053,29087,29891,2389,0.0796333
27068,465,29996,28964,2391,0.0797
30,808,2559,29891,2407,0.0802333
530,861,28982,3274,2380,0.0793333
101,27084,29066,29761,2384,0.0794667
407,2239,3447,29939,2401,0.0800333
27523,36,29997,29279,2396,0.0798667
6406,523,8779,29926,2374,0.0791333
27169,408,29996,29902,2412,0.0804
217,25365,24295,29944,2408,0.0802667
461,26762,28626,29902,2424,0.0808
168,11723,4354,29991,2401,0.0800333
67,27425,29995,29861,2405,0.0801667
1215,26106,28774,29798,2425,0.0808333
26540,366,28949,29473,2373,0.0791
25933,525,28340,29507,2395,0.0798333
1006,44,3423,29729,2404,0.0801333
19,27060,28650,29901,2411,0.0803667
211,27116,28976,29896,2370,0.079
237,26956,28886,29828,2404,0.0801333
13,18695,6643,29945,2395,0.0798333
26242,476,28726,28878,2421,0.0807
132,27197,29260,29903,2415,0.0805
19,27086,28591,29891,2370,0.079
26865,699,29994,29944,2428,0.0809333
778,27061,29995,29998,2377,0.0792333
6572,26072,29994,29975,2399,0.0799667
25715,1643,28330,29005,2426,0.0808667
1580,835,29751,3345,2425,0.0808333
3,27159,28779,29951,2418,0.0806
26170,1303,28674,29602,2409,0.0803
390,27245,29764,29931,2384,0.0794667
71,27013,28725,29850,2414,0.0804667
553,26963,29216,29950,2409,0.0803
26238,724,28645,29903,2405,0.0801667
889,26763,29853,29991,2429,0.0809667
518,25984,28910,28918,2427,0.0809
570,26294,27700,29900,2392,0.0797333
26290,516,28724,29771,2423,0.0807667
24843,11877,29080,29796,2423,0.0807667
10,27481,29995,29901,2414,0.0804667
25686,661,28080,29903,2394,0.0798
1241,506,29997,2989,2407,0.0802333
256,889,28340,3635,2411,0.0803667
27032,510,29979,29504,2410,0.0803333
460,399,28276,3532,2379,0.0793
26954,648,29997,29931,2389,0.0796333
26944,637,29995,29728,2397,0.0799
222,26704,29742,29259,2413,0.0804333
101,27046,28762,29850,2372,0.0790667
15,27124,28657,29926,2377,0.0792333
3,519,28905,3142,2385,0.0795
178,643,3481,28645,2384,0.0794667
27149,449,29998,29902,2393,0.0797667
26764,1224,29997,29888,2400,0.08
101,764,2502,29951,2399,0.0799667
27031,504,29998,28902,2387,0.0795667
130,26906,28181,29901,2395,0.0798333
26335,708,28747,29745,2402,0.0800667
139,27450,29998,29916,2388,0.0796
26470,1024,28966,29900,2381,0.0793667
52,27052,28341,29939,2417,0.0805667
26276,640,28703,29541,2418,0.0806
