lx,ly,ux,uy,matching,fraction
26889,758,29258,29907,2099,0.0699667
19,821,27817,3331,2083,0.0694333
71,27420,28811,29898,2095,0.0698333
85,27749,29975,29929,2129,0.0709667
27125,789,29997,29850,2091,0.0697
87,27201,28258,29803,2112,0.0704
1201,26960,29995,29897,2101,0.0700333
62,461,2285,29852,2126,0.0708667
26765,718,28921,29900,2112,0.0704
17,27827,29978,29918,2071,0.0690333
3,774,2166,29903,2071,0.0690333
26907,17,28998,29939,2089,0.0696333
443,633,28850,2925,2122,0.0707333
22,722,2275,29828,2114,0.0704667
26852,328,29154,28348,2090,0.0696667
26849,361,28935,29951,2086,0.0695333
27182,710,29996,29939,2101,0.0700333
26894,641,29087,29935,2075,0.0691667
566,27171,28912,29998,2110,0.0703333
138,27439,29028,29902,2106,0.0702
586,27050,28633,29828,2100,0.07
83,27398,28731,29902,2082,0.0694
116,26719,29139,29102,2129,0.0709667
547,27153,28854,29993,2115,0.0705
77,5414,3455,29885,2126,0.0708667
397,711,2477,29939,2081,0.0693667
82,761,3213,28677,2124,0.0708
5,408,2208,29893,2109,0.0703
26746,1909,29856,29884,2125,0.0708333
126,26397,27700,29259,2111,0.0703667
13,1208,2389,29823,2085,0.0695
461,27172,28742,29890,2101,0.0700333
409,27125,28578,29734,2076,0.0692
15,27847,29996,29947,2089,0.0696333
26819,554,28937,29890,2089,0.0696333
104,27097,28962,29491,2107,0.0702333
27073,819,29975,29926,2122,0.0707333
26859,639,29074,29992,2103,0.0701
174,27286,28851,29835,2116,0.0705333
488,27260,28976,29939,2104,0.0701333
26658,1660,29003,29922,2074,0.0691333
649,641,2781,29835,2128,0.0709333
389,27647,29996,29945,2098,0.0699333
171,27425,29175,29836,2076,0.0692
27122,841,29989,29833,2070,0.069
167,26017,27845,28780,2078,0.0692667
631,26954,29090,29535,2117,0.0705667
7,745,2167,29932,2104,0.0701333
1167,26440,28345,29932,2107,0.0702333
3,476,28769,2929,2104,0.0701333
26968,378,29137,29482,2119,0.0706333
19,27757,29845,29944,2075,0.0691667
26897,541,29111,29986,2108,0.0702667
409,27280,28864,29886,2091,0.0697
166,27647,29997,29860,2124,0.0708
211,473,2346,29890,2124,0.0708
1436,17873,11323,29891,2097,0.0699
1455,708,3582,29944,2128,0.0709333
3,27162,28180,29806,2128,0.0709333
84,27342,28911,29791,2116,0.0705333
27862,4,29995,29850,2120,0.0706667
512,27278,29028,29900,2070,0.069
26717,1270,29068,29286,2090,0.0696667
582,27208,29101,29932,2115,0.0705
545,27114,28819,29731,2085,0.0695
582,368,28334,3257,2103,0.0701
448,27266,28864,29969,2082,0.0694
27263,624,29998,29853,2104,0.0701333
582,27165,28914,29924,2107,0.0702333
443,26883,27900,29945,2082,0.0694
1230,26311,28233,29860,2109,0.0703
522,27532,29973,29877,2070,0.069
26675,1094,28888,29794,2112,0.0704
19,27836,29998,29967,2119,0.0706333
172,26918,27696,29892,2107,0.0702333
26867,552,29031,29922,2086,0.0695333
1006,852,3098,29842,2072,0.0690667
568,25854,29995,28070,2077,0.0692333
57,27870,29996,29996,2070,0.069
211,614,2347,29842,2090,0.0696667
12699,25948,29036,29801,2095,0.0698333
389,27576,29998,29739,2073,0.0691
147,27668,29865,29932,2076,0.0692
21369,505,29104,12871,2070,0.069
388,769,2500,29850,2073,0.0691
166,27642,29996,29835,2103,0.0701
3,27411,28718,29900,2096,0.0698667
529,27062,28259,29936,2079,0.0693
25952,2876,28327,29776,2097,0.0699
496,541,28669,2997,2113,0.0704333
136,27650,29852,29932,2103,0.0701
25567,794,27693,29932,2127,0.0709
26742,640,28903,29718,2113,0.0704333
71,552,2907,29063,2081,0.0693667
163,27466,29124,29890,2077,0.0692333
154,27336,28787,29926,2126,0.0708667
16,27803,29996,29891,2077,0.0692333
209,1176,28979,3316,2112,0.0704
26858,651,29113,29923,2117,0.0705667
385,26674,29033,29183,2106,0.0702
