lx,ly,ux,uy,matching,fraction
129,720,460,29926,322,0.0107333
28017,1222,28327,29925,309,0.0103
3,640,652,28975,287,0.00956667
29025,26651,29994,29780,279,0.0093
390,28716,29066,28998,271,0.00903333
1299,416,29068,977,277,0.00923333
19,1000,29848,1328,323,0.0107667
850,24432,1208,29901,321,0.0107
11,29284,28671,29580,290,0.00966667
128,28768,28865,29075,308,0.0102667
452,29506,29138,29948,293,0.00976667
28983,414,29995,18282,307,0.0102333
19,29,1318,27747,306,0.0102
461,888,27091,1225,312,0.0104
23,28971,569,29976,290,0.00966667
103,29545,29989,29884,284,0.00946667
248,29484,28965,29903,315,0.0105
10,29579,26748,29903,301,0.0100333
190,627,534,29806,291,0.0097
5,737,440,29828,328,0.0109333
42,19292,406,29927,321,0.0107
103,1682,403,29976,301,0.0100333
74,29581,27547,29945,318,0.0106
108,29581,29995,29916,276,0.0092
93,641,445,29902,311,0.0103667
440,29474,29852,29927,319,0.0106333
28966,523,29682,29932,276,0.0092
27918,27726,28906,29399,287,0.00956667
420,29475,27819,29923,295,0.00983333
208,564,528,29892,313,0.0104333
28991,2494,29998,29994,300,0.01
3,805,390,29932,330,0.011
29089,850,29989,29254,300,0.01
52,604,484,29739,308,0.0102667
48,688,394,29893,282,0.0094
23,651,438,29731,271,0.00903333
137,29465,2271,29927,322,0.0107333
420,29098,1012,29932,286,0.00953333
114,978,469,29846,295,0.00983333
4,29105,1229,29586,279,0.0093
22,570,482,29720,300,0.01
45,29581,29201,29897,292,0.00973333
28811,27856,29975,28984,296,0.00986667
104,609,410,29917,283,0.00943333
29128,737,29998,29824,302,0.0100667
28684,617,29144,29897,323,0.0107667
113,663,384,29979,272,0.00906667
28821,28016,29973,29485,287,0.00956667
22,967,460,29718,281,0.00936667
28981,27504,29995,29967,287,0.00956667
460,382,745,29897,284,0.00946667
3,29658,28671,29966,296,0.00986667
28995,800,29996,29863,323,0.0107667
15,29506,1603,29898,329,0.0109667
28858,746,29865,28649,303,0.0101
28983,641,29887,28970,315,0.0105
28856,413,29283,29781,323,0.0107667
116,520,414,29922,283,0.00943333
28977,7133,29980,29967,289,0.00963333
211,29491,28718,29939,307,0.0102333
49,29585,29311,29939,325,0.0108333
1692,27993,28913,28931,308,0.0102667
48,503,397,29805,274,0.00913333
13,28668,513,29979,288,0.0096
1200,28596,28855,29117,324,0.0108
28959,16150,29998,28654,294,0.0098
43,886,385,29903,280,0.00933333
29095,26996,29998,29945,273,0.0091
213,2129,534,29856,278,0.00926667
28592,915,29090,29062,280,0.00933333
3042,28366,29137,29761,318,0.0106
28899,741,29890,29945,308,0.0102667
28352,1337,28669,29932,299,0.00996667
53,96,397,29951,324,0.0108
248,648,775,29060,307,0.0102333
136,725,472,29728,286,0.00953333
28985,14026,29997,29583,289,0.00963333
59,29550,16457,29923,318,0.0106
29063,3500,29998,29507,284,0.00946667
103,29274,1012,29898,325,0.0108333
187,468,525,29780,285,0.0095
26809,469,28994,1763,275,0.00916667
11,449,485,29712,301,0.0100333
174,1824,851,28978,302,0.0100667
11,4032,477,29739,297,0.0099
137,1127,528,29861,323,0.0107667
86,498,1202,27587,296,0.00986667
128,28408,787,29850,309,0.0103
59,534,29883,864,319,0.0106333
11,29656,28739,29982,309,0.0103
62,10123,390,29996,329,0.0109667
212,29518,29994,29900,294,0.0098
3,883,408,29904,324,0.0108
29229,611,29998,29982,319,0.0106333
1299,28038,1705,29907,272,0.00906667
100,728,451,29832,291,0.0097
28912,25937,29989,29937,317,0.0105667
162,570,445,29923,276,0.0092
40,9829,433,29900,326,0.0108667
168,29490,14186,29982,297,0.0099
