lx,ly,ux,uy,matching,fraction
26984,501,28909,28412,1778,0.0592667
132,28088,29995,29958,1774,0.0591333
136,27677,28739,29918,1787,0.0595667
11,28107,29996,29902,1788,0.0596
176,27765,29188,29893,1801,0.0600333
27224,655,29225,29926,1806,0.0602
375,27522,28717,29856,1796,0.0598667
43,27301,29976,29085,1779,0.0593
52,762,1990,29801,1811,0.0603667
38,28131,29980,29968,1805,0.0601667
65,27676,28754,29903,1827,0.0609
105,28062,29952,29926,1780,0.0593333
592,27522,29095,29926,1802,0.0600667
37,27827,28825,29951,1790,0.0596667
25895,2141,27940,29070,1824,0.0608
26933,700,28724,29896,1789,0.0596333
15,530,1931,29832,1777,0.0592333
48,28071,29994,29924,1826,0.0608667
48,28111,29994,29926,1787,0.0595667
104,28076,29997,29981,1817,0.0605667
725,26741,26896,29723,1773,0.0591
26915,363,28744,28988,1778,0.0592667
85,27790,29094,29900,1819,0.0606333
19,505,1920,29864,1789,0.0596333
50,28054,29996,29853,1771,0.0590333
19,746,2007,29761,1807,0.0602333
69,611,28704,2673,1823,0.0607667
183,28013,29995,29941,1794,0.0598
130,27793,28988,29980,1808,0.0602667
10,27814,29171,29866,1826,0.0608667
1677,26753,29864,29932,1787,0.0595667
19,741,1912,29890,1801,0.0600333
463,27589,29030,29903,1803,0.0601
10,27276,28389,29474,1793,0.0597667
27533,607,29995,28843,1784,0.0594667
556,27825,29975,29923,1775,0.0591667
535,27765,29996,29716,1792,0.0597333
595,24101,19466,29971,1795,0.0598333
1660,4606,4761,29884,1774,0.0591333
181,27666,29188,29731,1795,0.0598333
638,27370,28732,29731,1771,0.0590333
27116,769,29030,29974,1793,0.0597667
206,714,2304,29486,1828,0.0609333
391,27875,29996,29834,1815,0.0605
1613,864,3418,29893,1805,0.0601667
487,27439,28723,29891,1817,0.0605667
86,27643,28673,29900,1816,0.0605333
27776,414,29995,29925,1799,0.0599667
170,540,1995,29891,1804,0.0601333
25270,20296,28876,29901,1802,0.0600667
570,27792,29969,29824,1779,0.0593
40,28080,29995,29920,1818,0.0606
4,540,1886,29923,1818,0.0606
110,27642,29070,29725,1809,0.0603
26458,463,28254,29731,1788,0.0596
7,28123,29975,29938,1800,0.06
127,501,2038,29771,1810,0.0603333
385,27373,28833,29575,1787,0.0595667
461,26553,28264,28965,1800,0.06
701,613,28769,2649,1778,0.0592667
178,401,1991,29933,1809,0.0603
448,413,2843,29061,1794,0.0598
27354,825,29996,29086,1812,0.0604
27011,1471,29069,29939,1792,0.0597333
27120,712,28982,29854,1798,0.0599333
22,27619,28569,29815,1772,0.0590667
11,27627,28272,29898,1814,0.0604667
27051,345,28855,29939,1803,0.0601
112,27799,29121,29900,1798,0.0599333
26818,713,28649,29899,1829,0.0609667
136,26585,25386,29835,1770,0.059
124,27644,28649,29967,1815,0.0605
52,27883,28982,29954,1789,0.0596333
581,363,28338,2920,1782,0.0594
41,27731,28785,29922,1811,0.0603667
45,27787,28920,29892,1789,0.0596333
1651,26432,28776,29939,1783,0.0594333
397,641,28338,2923,1814,0.0604667
381,27648,29027,29969,1825,0.0608333
27509,557,29864,29926,1798,0.0599333
1357,25858,28214,27882,1772,0.0590667
116,27679,29997,29491,1813,0.0604333
27017,465,28834,29259,1780,0.0593333
185,27810,29540,29978,1821,0.0607
50,27766,28905,29917,1812,0.0604
178,646,29246,2549,1821,0.0607
22,27394,29860,29258,1770,0.059
86,27765,29090,29842,1775,0.0591667
3,27936,29131,29967,1803,0.0601
24870,22224,28764,29975,1826,0.0608667
37,28098,29994,29898,1777,0.0592333
27094,569,28933,29739,1801,0.0600333
488,27861,29995,29996,1802,0.0600667
3,25445,29890,27228,1784,0.0594667
27132,392,28962,29856,1825,0.0608333
27521,640,29975,29901,1808,0.0602667
27154,696,29115,29761,1806,0.0602
200,27590,28890,29861,1829,0.0609667
1037,618,2821,29891,1782,0.0594
109,27647,28955,29712,1776,0.0592
