lx,ly,ux,uy,matching,fraction
4,27262,29998,29939,2676,0.0892
26142,718,28925,29807,2728,0.0909333
126,26082,29121,29057,2716,0.0905333
483,25679,28713,28987,2725,0.0908333
4,612,29997,3324,2713,0.0904333
1379,823,29996,3578,2720,0.0906667
257,27040,29987,29951,2702,0.0900667
383,26966,29989,29761,2674,0.0891333
473,26953,29998,29944,2704,0.0901333
205,25086,28836,27838,2712,0.0904
488,26827,29897,29890,2705,0.0901667
26118,726,28886,29731,2713,0.0904333
85,26803,28719,29996,2706,0.0902
26161,23,28855,29853,2688,0.0896
25925,520,28610,29933,2684,0.0894667
103,26918,29093,29922,2679,0.0893
24348,14198,28824,28792,2674,0.0891333
172,26066,28411,29198,2715,0.0905
25560,3580,29199,29939,2698,0.0899333
248,515,28659,3609,2726,0.0908667
25955,449,28633,29981,2679,0.0893
5185,4999,28686,8254,2689,0.0896333
194,512,28914,3484,2730,0.091
591,26861,29998,29951,2712,0.0904
1794,602,29996,3557,2688,0.0896
130,26335,27361,29951,2693,0.0897667
412,26016,27102,29951,2693,0.0897667
574,25264,26836,29145,2722,0.0907333
26826,465,29978,29830,2674,0.0891333
48,820,2821,29971,2719,0.0906333
439,4715,29101,7385,2671,0.0890333
179,26939,29789,29862,2724,0.0908
427,27009,29998,29933,2686,0.0895333
26249,360,28984,29761,2719,0.0906333
25654,623,28326,29972,2673,0.0891
22956,1256,25649,29926,2673,0.0891
25700,750,28839,27829,2724,0.0908
37,614,29996,3298,2685,0.0895
418,26888,29852,29966,2716,0.0905333
25530,1322,28306,29917,2686,0.0895333
1504,1148,28922,3880,2694,0.0898
25884,711,28569,29939,2684,0.0894667
17,26999,29135,29982,2712,0.0904
601,613,3299,29850,2694,0.0898
482,614,28988,3478,2714,0.0904667
508,613,28855,3534,2726,0.0908667
26181,782,28937,29948,2691,0.0897
3,125,2734,29996,2729,0.0909667
11,26691,28099,29989,2701,0.0900333
13,26316,29070,29273,2683,0.0894333
19137,24005,28020,27896,2719,0.0906333
25966,745,28664,29835,2692,0.0897333
219,772,29052,3515,2711,0.0903667
582,1114,3558,29476,2687,0.0895667
439,26485,28729,29927,2701,0.0900333
207,26693,28769,29893,2702,0.0900667
26240,661,29079,29278,2675,0.0891667
26461,849,29970,29812,2706,0.0902
26380,759,29754,29932,2722,0.0907333
948,25440,28048,29057,2693,0.0897667
25806,1485,28622,29897,2686,0.0895333
26303,497,29123,29854,2725,0.0908333
19,26970,29023,29982,2714,0.0904667
79,528,2792,29954,2713,0.0904333
1421,641,28832,3616,2710,0.0903333
77,10896,5066,29932,2678,0.0892667
40,575,29994,3278,2704,0.0901333
518,520,28747,3567,2719,0.0906333
26813,454,29978,29926,2705,0.0901667
15,636,29988,3316,2678,0.0892667
219,26700,28757,29897,2686,0.0895333
26135,762,28916,29855,2723,0.0907667
25909,1864,29117,29450,2683,0.0894333
25963,1495,28976,29573,2725,0.0908333
1529,25677,29137,29835,2690,0.0896667
19,27053,29696,29921,2713,0.0904333
448,26970,29995,29926,2699,0.0899667
26148,741,28885,29881,2693,0.0897667
26304,1351,29897,29932,2703,0.0901
137,2940,4561,29104,2709,0.0903
127,27053,29995,29853,2727,0.0909
26224,770,28984,29902,2672,0.0890667
25899,793,28653,28767,2680,0.0893333
11,27252,29994,29982,2722,0.0907333
398,613,3084,29903,2684,0.0894667
25886,849,28635,29826,2730,0.091
11,26045,28976,29001,2676,0.0892
130,27177,29994,29966,2686,0.0895333
19,26885,28801,29941,2680,0.0893333
26224,1047,29259,29884,2715,0.0905
461,26442,28737,29982,2728,0.0909333
473,19462,13622,29940,2678,0.0892667
7,603,3615,28869,2671,0.0890333
132,25099,29765,27802,2703,0.0901
26196,708,28981,29801,2716,0.0905333
119,26954,29253,29980,2705,0.0901667
187,26723,29000,29771,2697,0.0899
448,473,24887,4589,2726,0.0908667
25841,1954,28922,29730,2700,0.09
26240,1352,29981,28638,2710,0.0903333
