lx,ly,ux,uy,matching,fraction
84,29282,28328,29944,597,0.0199
11,530,1385,28974,574,0.0191333
28367,661,29124,29946,612,0.0204
460,28846,1552,29731,606,0.0202
543,548,29162,1336,628,0.0209333
127,29092,29167,29703,606,0.0202
28644,750,29996,29837,595,0.0198333
11504,513,29920,1381,615,0.0205
889,28793,28055,29795,605,0.0201667
557,28081,28927,28975,585,0.0195
162,29142,25383,29892,611,0.0203667
7,626,693,29891,594,0.0198
518,28965,3836,29897,604,0.0201333
50,365,28434,1438,581,0.0193667
666,29028,29978,29975,611,0.0203667
28724,651,29973,29483,580,0.0193333
1021,753,1634,29944,614,0.0204667
19,759,621,29971,582,0.0194
129,23032,1687,28970,572,0.0190667
52,29146,29995,29719,574,0.0191333
115,745,1236,29062,590,0.0196667
424,28969,1392,29890,581,0.0193667
582,29064,28173,29892,594,0.0198
377,29097,27382,29833,591,0.0197
461,29088,29995,29803,612,0.0204
545,28940,1633,29903,572,0.0190667
623,29049,29070,29967,625,0.0208333
2499,27847,28945,29982,575,0.0191667
28741,500,29994,28369,584,0.0194667
1154,28555,28966,29812,615,0.0205
113,27849,1012,29979,621,0.0207
28266,283,29228,8860,620,0.0206667
1551,28071,29829,29980,621,0.0207
57,29280,1563,29996,577,0.0192333
187,29086,29764,29712,601,0.0200333
19,27960,29979,28594,627,0.0209
414,29061,1626,29925,600,0.02
254,28864,1349,29987,595,0.0198333
530,29098,28713,29903,605,0.0201667
130,29092,29105,29732,626,0.0208667
134,515,1222,29204,599,0.0199667
245,29086,29090,29723,599,0.0199667
489,28982,7107,29802,584,0.0194667
407,29061,1650,29944,607,0.0202333
473,29103,29995,29826,605,0.0201667
15,14,29994,612,599,0.0199667
19,28218,1034,29850,582,0.0194
28949,286,29848,29995,619,0.0206333
555,29056,28984,29787,607,0.0202333
424,29069,29134,29728,612,0.0204
28956,412,29998,29929,627,0.0209
27845,1093,28439,29939,592,0.0197333
555,29075,26114,29926,572,0.0190667
214,29080,1583,29902,599,0.0199667
110,597,1351,29097,617,0.0205667
265,28464,1197,29940,602,0.0200667
52,29275,27050,29917,576,0.0192
410,29092,3177,29931,602,0.0200667
529,29096,28682,29984,610,0.0203333
28879,520,29997,29893,602,0.0200667
202,29103,28914,29818,620,0.0206667
416,28104,1228,29901,630,0.021
573,29052,28914,29791,608,0.0202667
130,29114,7138,29834,574,0.0191333
547,29084,28242,29902,597,0.0199
4,29347,27967,29996,609,0.0203
17,29259,28980,29898,626,0.0208667
473,29079,26821,29954,625,0.0208333
556,29069,28673,29922,614,0.0204667
28812,618,29998,29951,577,0.0192333
248,29076,28713,29801,625,0.0208333
81,28344,1203,29717,610,0.0203333
136,29260,29881,29939,592,0.0197333
28145,737,28788,29902,630,0.021
28182,10737,29994,29926,600,0.02
27233,23813,29033,29723,609,0.0203
110,29006,1407,29861,629,0.0209667
28735,637,29987,29834,611,0.0203667
241,29061,26087,29734,587,0.0195667
28648,772,29998,29926,581,0.0193667
461,29108,28910,29765,574,0.0191333
248,29071,1434,29951,575,0.0191667
533,29090,29996,29900,626,0.0208667
52,29105,28886,29718,612,0.0204
172,29047,19531,29775,602,0.0200667
174,4152,917,29507,584,0.0194667
425,29064,29560,29731,618,0.0206
77,635,1395,29051,617,0.0205667
475,29005,28153,29739,623,0.0207667
127,23812,821,29928,590,0.0196667
28651,523,29745,29720,610,0.0203333
3,28888,29998,29491,604,0.0201333
52,29146,1508,29879,627,0.0209
610,29075,29158,29917,606,0.0202
28292,781,29031,29261,590,0.0196667
545,28991,11893,29944,582,0.0194
391,29058,2938,29796,571,0.0190333
11,29282,1552,29951,582,0.0194
28644,32,29881,632,596,0.0198667
529,29094,29093,29891,620,0.0206667
